iπé«πâ¬πé╣dehaip╦Éa╔┤tekidagaπâ¿πâ╝╔╛oπââpadeha╔òo╔»naπüÅtomooogatakisekik╔»╔╛╔»manits╔»iteha╔òijo╔»saπéîπéïnohamaπéîdaπüúta|eikok╔»dehat╔òi╔┤╔òiimonode╔òitagaπâ¿πâ╝╔╛oπââpadeha╔òo╔»naπüÅtomooogatakisekik╔»╔╛╔»maniha├ºikak╔»tekiip╦Éa╔┤tekide╔òita	0
πéóπâ½πé╣to╔┤hato╔òigats╔»kaπâíπâ¬πâ╝╔╛a╔┤donoπé¬πé»so╔┤nakag╔»╔╛oπâÆπâ½deik╔»maπéîma╔òitakoπâìt╔òikaπââtononiπâÑπâ╝heπâ╝πâû╔┤deπé¬πé»so╔┤nakag╔»╔╛oπâÆπâ½ko╔»ko╔»nits╔»╔»ima╔òita|ahato╔òigats╔»kaπâíπâ¬πâ╝╔╛a╔┤do╔ò╔»╔»πé¬πé»so╔┤nakag╔»╔╛oπâÆπâ½deta╔┤d╩æo╔»╔òikoπâìt╔òikaπââto╔ò╔»╔»niπâÑπâ╝heiπâû╔┤noko╔»ko╔»nits╔»╔»ima╔òita	1
πéóπâíπâ¬kakata╔░ß╡¥a╔╛ahago╔»keided╩æi╔┤ga╔òibo╔»╔òitaip╦Éo╔»πâÖtoko╔┤kata╔░ß╡¥a╔╛ahad╩æi╔┤ga╔òibo╔»╔òisaπéënid╩æi╔┤mo╔òibo╔»╔òitatos╔»iteisaπéîteimas╔»|ze╔┤taito╔òitenanokomek╔»ni╔»doτèánie╔òagasats╔»gaisaπéîπâÖtoko╔┤hanasaπéënis╔»iteidenagasats╔»gaisaπéîta	1
nioiteko╔»ni╔┤ekeisam╔»╔╛ainokatagakiπüìπé╣πâ¬╔╛a╔┤kaπé╣πâ¬╔╛a╔┤kahaπé╣πâ¬╔╛a╔┤kakaikei╔òikjo╔»kainokaii╔┤nomiga╔òijo╔»deπüìmas╔»|nioiteko╔»ni╔┤ekeisam╔»╔╛aiπé╣πâ¬╔╛a╔┤kanokatagakiπüìhaπé╣πâ¬╔╛a╔┤kanoko╔»ni╔┤ekeisam╔»╔╛aikjo╔»kaini╔òozok╔»s╔»πéïd╩æi╔┤nomi╔òijo╔»deπüìmas╔»	1
hagats╔»kanonosaiatonoΦ▓╖σÅÄiko╔»πé¬╔╛a╔┤πâÇnoinaz╔»makits╔»╔»╔òi╔┤πé░πâ½πâ╝πâùnizok╔»╔òiteimas╔»|gats╔»kaninoτ╢Ö╔òo╔»ke╔┤o╔ò╔»tok╔»╔òitei╔╛aihaπé¬╔╛a╔┤πâÇnots╔»╔»╔òi╔┤gjo╔»╔òaπé░πâ½πâ╝πâùnizok╔»╔òiteimas╔»	1
kaike╔┤πâçπâ╝πâ½nikaete╔╛oπâÉπâ╝tonakag╔»╔╛ohoπâ»itotoπé╕πâº╔òiπâÑπéónakag╔»╔╛oπé╣πâ╝πâ½nakag╔»╔╛oπé╕╔┤πâ₧πâ╝πâ₧╔┤gaha╔┤πâù╔òiπâúπâ╝g╔»╔┤noko╔»heiho╔»saiba╔┤╔òokomiπââ╔òiπâºπâèπâ╝oσïÖmema╔òita|╔╛oπâÉπâ╝tonakag╔»╔╛ohoπâ»itotoπé╕πâº╔òiπâÑπéónakag╔»╔╛oπé╣πâ╝πâ½nakag╔»╔╛oπé╕╔┤πâ₧πâ╝πâ₧╔┤hatomoniha╔┤πâù╔òiπâúπâ╝g╔»╔┤noko╔»heiho╔»saiba╔┤╔òot╔òo╔»ka╔┤to╔òited╩æ╔»koto╔òima╔òita	1
koπéîπéënoke╔┤kaihataπüÅnobaai╔òi╔┤kjo╔»toseikjo╔»to╔╕╔»k╔»i╔┤╔ò╔»gi╔òaga╔ò╔»ts╔»ge╔┤s╔»πéïnakadeτñ║saπéîteπüìta|koπéîπéënomikataha╔╕╔»k╔»i╔┤╔ò╔»gitekiseikjo╔»totekiπâù╔╛oπâåπé╣πé┐╔┤totekinado╔»πüìga╔ò╔»ts╔»ge╔┤s╔»πéïtotomoni╔òiba╔òiba├ºjo╔»meisaπéîteπüìma╔òita	1
kaπââπâùhatoπââπâåπâèπâánakag╔»╔╛ohoπââtoπé╣paπâ╝odeka╔òiteπâòπéºiπé¿πâÄπâ╝πâ½tonakag╔»╔╛o╔╛oπââπâåπâ½πâÇπâágaj╔»╔»╔òo╔»╔òita|to╔òisakaz╔»kidehaπâòπéºiπé¿πâÄπâ╝πâ½tonakag╔»╔╛o╔╛oπââπâåπâ½πâÇπâágatoπââπâåπâèπâánakag╔»╔╛ohoπââtoπé╣paπâ╝nide╔òo╔»πüúteze╔┤taij╔»╔»╔òo╔»╔òima╔òita	1
πé┐πâ½πâòπé⌐πâ╝donakag╔»╔╛oπé¿πâ¬πâ╝haπé»╔╛aπââπâûnakag╔»╔╛o╔╛oπâô╔┤so╔┤no╔òokinoj╔»╔»d╩æi╔┤daπüútaπé╕πâº╔┤nakag╔»╔╛oπé┐╔»πéúπâ½nakag╔»╔╛oπâ¬πâÑπââtonomagonito╔»taπéï|πé┐πâ½πâòπé⌐πâ╝donakag╔»╔╛oπé¿πâ¬πâ╝haπé╕πâº╔┤nakag╔»╔╛oπé┐╔»πéúπâ½nakag╔»╔╛oπâ¬πâÑπââtono╔òokinoj╔»╔»d╩æi╔┤deaπüútaπé»╔╛aπââπâûnakag╔»╔╛o╔╛oπâô╔┤so╔┤nomagode╔òita	0
t╔òit╔òiojahaπâòπéíπé¼╔┤gamadamoko╔╛okaπüútakeinitakai╔òihahaojanoπé╡miπâÑπé¿πâ½nakag╔»╔╛oπéóπâÇπâáz╔»hato╔òiniπé¡πâúπé╡πâ¬╔┤πâòπéíπé¼╔┤tokek╦Éo╔┤╔òitaπâòπéíπé¼╔┤haπü¥noto╔òiatoπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»t╔òid╩æini╔ò╔»╔»ni╔┤╔òita|t╔òit╔òiojahaπâòπéíπé¼╔┤gamadamoko╔╛okaπüútakeinitakai╔òihahaojanoπé¡πâúπé╡πâ¬╔┤πâòπéíπé¼╔┤hato╔òiniπé╡miπâÑπé¿πâ½nakag╔»╔╛oπéóπâÇπâáz╔»tokek╦Éo╔┤╔òitaπéóπâÇπâáπé╣haπü¥noto╔òiatoπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»t╔òid╩æini╔ò╔»╔»ni╔┤╔òita	0
gats╔»kanibi╔╛ameno╔òi╔┤πé░πâ½to╔òiteπéóπâ½πâÉπâánokjok╔»mok╔»niσÅÄ╔╛ok╔»saπéîteiπéïkjok╔»oπâ¬πâ¬πâ╝πé╣╔òima╔òita|aπéëhagats╔»kaπéóπâ½πâÉπâánokjok╔»mok╔»niσÅÄ╔╛ok╔»saπéîteiπéïdo╔»mjo╔»nokjok╔»obi╔╛ameno╔òi╔┤πé░πâ½to╔òitemoπâ¬πâ¬πâ╝πé╣s╔»πéï	1
╔òidoniπâ╝s╔»ika╔┤╔╛iii╔┤kaihato╔òini╔òigiekaπéë╔òidoniπâ╝henos╔»ikjo╔»kj╔»╔»nosekini╔┤oσ╝òπüìτ╢ÖπüÄma╔òita|to╔òini╔òidoniπâ╝s╔»ido╔»kjok╔»ha╔òigiekaπéë╔òidoniπâ╝nos╔»ido╔»kjo╔»kj╔»╔»oσ╝òπüìτ╢ÖπüÄma╔òita	1
mataΦöíΦ½╖niham╔»s╔»koΦöíτæügaita|ΦöíΦ½╖nihaΦöíτæütoi╔»m╔»s╔»komoima╔òita	0
hahako╔»goniedanokataokeisei╔òihokonohai╔╛ets╔»gaaπéètamagogataaπéïihaπü╗πü╝e╔┤keidek╔»kinoko╔»saninaπéèmas╔»|hahaedaniµ▓┐πüúteko╔»gonihait╔òisaπéîteoπéèkatahahokokatatamagogatamatahaπü╗to╔┤doe╔┤keideaπéèosaijo╔»heigaz╔»keiteimas╔»	0
koπéînijoπéèπâ₧πé╡t╔òiπâÑπâ╝πé╗πââπâä╔ò╔»╔»to╔╛oπâ╝doπéói╔╛a╔┤do╔ò╔»╔»noaidano╔╕╔»╔┤so╔»t╔òiikigaµïíoo╔òita|koπéînijoπéè╔╛oπâ╝doπéói╔╛a╔┤dotoπâ₧πé╡t╔òiπâÑπâ╝πé╗πââπâä╔░ß╡¥a╔┤t╔òok╦Éats╔»╔òok╔»mi╔┤t╔òinoaidano╔╕╔»╔┤so╔»t╔òiikigaµïíoo╔òima╔òita	0
πé╣╔╛a╔»nakag╔»╔╛ohaiπé╣πé»πâ╝πâ½haπâÉπââπé¡╔┤πé¼πâá╔òiπâúπâ╝noπé╣╔╛a╔»kj╔»╔»πâÉπâ╝πé»╔òiπâúπâ╝niaπéï╔òi╔╛its╔»noπé¼πâ╝πâ½z╔»nakag╔»╔╛oπé░╔╛aπâ₧πâ╝nakag╔»╔╛oπé╣πé»πâ╝πâ½des╔»|πé╣╔╛a╔»ko╔»ko╔»haπâÉπââπé¡╔┤πé¼πâá╔òiπâúπâ╝ge╔┤zainoπâÉπâ╝πé»╔òiπâúπâ╝πé╣╔╛a╔»niaπéïse╔┤µè£seionagoπé░╔╛aπâ₧πâ╝nakag╔»╔╛oπé╣πé»πâ╝πâ½daπüúta	0
koπâìπâ₧╔╛anoπé¬╔»πé┐╔╛aπâ╝dotoπé»πâ¬πâòπâç╔┤madeΣ╝╕πü│πéïdo╔»╔╛oµ▓┐inokoπâ¬πâûkogaΦ┐æπüÅniaπéï|πé¬πâ╝πé┐πâ╝πéóπâ╝dotoπé»πâ¬πâòπâç╔┤noΦ┐æπüÅdekoπâìπâ₧╔╛anokoπâ¬πâûkoheσÉæka╔»do╔»╔╛oµ▓┐iniaπéï	0
k╔»╔╛od╩æi╔┤se╔┤╔ò╔»nohaid╩æoha╔òome╔┤nijoπéïπâ½πâ╝πâ½dehanakaπüútagato╔òiiko╔»πéóπâòπâ¬kakeiπéóπâíπâ¬kad╩æi╔┤haπâè╔òiπâºπâèπâ½nakag╔»╔╛oπâòπââtoπâ£πâ╝πâ½nakag╔»╔╛oπâ¬πâ╝πé░ni╔ò╔»ts╔»d╩æo╔»╔òiteinakaπüúta|πéóπâòπâ¬kad╩æi╔┤se╔┤tenohaid╩æoha╔òome╔┤nijoπéïkisok╔»dehanakaπüútagato╔òiiko╔»πâè╔òiπâºπâèπâ½πâòπââtoπâ£πâ╝πâ½πâ¬πâ╝πé░dehaπéóπâòπâ¬kakeiπéóπâíπâ¬kad╩æi╔┤haπâù╔╛eπâ╝╔òiteinakaπüúta	0
πéóπâ¬no╔òiatoπâáπéóπâ╝╔»πéúπâñgake╔┤t╔òika╔╛aoµÅíπéèo╔»t╔òo╔»okak╔»╔╛its╔»╔òima╔òita|πâáπéóπâ╝╔»πéúπâñno╔òiatoπéóπâ¬hake╔┤t╔òika╔╛anozaniσ░▒πüìo╔»t╔òo╔»ot╔òik╔»ita	0
to╔òi╔╛odoπâ¬πâ╝πé┤nakag╔»╔╛o╔╛eπéó╔┤haπâÉ╔┤doodat╦Éai╔òiteso╔╛okats╔»do╔»okai╔òi╔òiano╔òi╔╛o╔░ß╡¥aπéènikaπâ½╔╛oπé╣nakag╔»╔╛oπâ₧πâ¬πéónakag╔»╔╛otoπâ¬╔┤πâÇπâ╝πâçπé¡πâ╝πâ£πâ╝do╔òi╔┤πé╗πé╡izaπâ╝gaπâÉ╔┤donii╔╛iπéèma╔òita|to╔òini╔╛odoπâ¬πé┤nakag╔»╔╛o╔╛eπé¬╔┤haso╔╛oπé¡πâúπâ¬πéóoσºïmeπéïtameniπâÉ╔┤dooσÄ╗πüúta╔òi╔╛o╔░ß╡¥aπéènika╔░ß╡¥aπüútanohakaπâ½╔╛oπé╣nakag╔»╔╛oπâ₧πâ¬πéónakag╔»╔╛otoπâ¬╔┤πâÇπâ╝πâçπé¡πâ╝πâ£πâ╝do╔òi╔┤πé╗πé╡izaπâ╝ta╔┤to╔»deaπéï	1
to╔òiniπé¡πâúπââπâåπâ½haaπéëπéåπéïhop╦Éo╔»d╩æi╔┤╔ò╔»no╔»t╔òideπâ¿πâ╝╔╛oπââpad╩æi╔┤╔ò╔»hat╔òiseitoki╔òit╔òinoa╔┤teiseinot╔òobodesaimoΘÇ▓╔┤deiπéïto╔òoπüìma╔òita|to╔òiπé¡πâúπââπâåπâ½hahok╔»o╔»nos╔»beteno╔ò╔»zok╔»no╔»t╔òidet╔òiseitoki╔òit╔òinoa╔┤teiseinioitehaπâ¿πâ╝╔╛oπââpano╔ò╔»zok╔»gasaimohats╔»te╔┤╔òitatoki╔òita	1
ip╦Éa╔┤tekini╔»πéºπé╣πé┐╔┤nakag╔»╔╛oπâÄπâ╝πé╣nakag╔»╔╛oπéóπâíπâ¬kanakag╔»╔╛oπâómiaπéïiha╔╛oπââπé¡πâ╝nakag╔»╔╛oπâ₧╔»╔┤πâå╔┤nakag╔»╔╛oπâómitoσæ╝baπéîπéïπéóπé╣πâùπé╣πâómihaako╔»za╔┤saganoπâómides╔»|ts╔»╔»d╩æo╔»hakitaπéóπâíπâ¬kaseib╔»noπâómimataha╔╛oπââπé¡πâ╝sa╔┤mjak╔»πâómito╔òitet╔òiπéëπéîteiπéïπéóπâ½πâùπé╣πâómihaako╔»za╔┤obinoπâóminokides╔»	1
