πâìπâÉπâÇ╔ò╔»╔»πéóπé╣╔╛et╔òiπââπé»nakag╔»╔╛okomiπââ╔òiπâº╔┤nijoπüúteµªésets╔»saπéîtajo╔»niokiseis╔»πéï╔ò╔»╔»nijoπüútekak╔»╔╛its╔»saπéîtaπâòπéí╔»πâ½noit╔òiΦªºod╩æiniτñ║╔òimas╔»|πâìπâÉπâÇ╔ò╔»╔»πéóπé╣╔╛et╔òiπââπé»nakag╔»╔╛okomiπââ╔òiπâº╔┤nijoπüúteµªésets╔»saπéîtajo╔»niokiseis╔»πéï╔ò╔»╔»nijoπüúteteigisaπéîtaπâòπéí╔»πâ½noit╔òiΦªºod╩æiniτñ║╔òimas╔»	1
πâ₧iπâ½πé╣toπâ╝╔┤to╔òiteko╔»eπéëπéîπéïnohaπâ»πâ╝πâ½do╔òiπâ¬πâ╝z╔»noj╔»╔»╔òo╔»t╔òiπâ╝πâáni╔òo╔»πüíj╔»╔»meinat╔òiπâ╝πâáni╔òo╔»πüítanose╔┤╔ò╔»tot╔òok╔»sets╔»taikets╔»s╔»πéïtoi╔»monodeaπéï|πâ₧iπâ½πé╣toπâ╝╔┤to╔òiteko╔»eπéëπéîπéïnohaπâ»πâ╝πâ½do╔òiπâ¬πâ╝z╔»noj╔»╔»╔òo╔»t╔òiπâ╝πâáni╔òo╔»πüíj╔»╔»meit╔òiπâ╝πâáto╔òiaio╔òitanose╔┤╔ò╔»toµÄÑik╔»sano╔»╔╛a╔òo╔»╔╛ioσÅÄmeπéïtoi╔»monodeaπéï	0
mi╔┤zok╔»tekina╔╛aπâÉπâ╝nakag╔»╔╛oπâ£╔»πâ½hato╔òino╔╕╔»╔òi╔»ed╩æ╔»╔»jo╔»na╔»πâ╝πé╣πé┐πâ╝nakag╔»╔╛oπéóπâÖniπâÑπâ╝nobo╔»do╔»dekomek╔»ni╔ò╔»╔»heinojo╔╛idoko╔╛ot╔òoboto╔òite╔òi╔░ß╡¥aπéîta|╔╕╔»╔òiaπéï╔╛aπâÉπâ╝nakag╔»╔╛oπâ£πâ╝πâ½hato╔òinioko╔╛iπüìtasabets╔»╔ò╔»gi╔òanijoπéï╔»πâ╝πé╣πé┐πâ╝nakag╔»╔╛oπéóπâÖniπâÑπâ╝nobo╔»do╔»noki╔░ß╡¥a╔ò╔»╔»heigajo╔╛idoko╔╛ot╔òoboto╔òite╔òijo╔»╔òita	0
πâ£╔╛e╔╛onosak╦Éjok╔»╔òanoπâ₧πâ¬πâ╝nakag╔»╔╛oπâå╔╛eπé╡nakag╔»╔╛oπâ¬πé¬πé╣sak╦Éanoπé╕πâÑπâ¬πâ╝πé┐nakag╔»╔╛o╔╛oπé╣ka╔ò╔»no╔òiπâ½πâôπéónakag╔»╔╛o╔╛eπé»πé╡πââπé»nadogaµîÖgeπéëπéîπéï|πâ£╔╛e╔╛onosak╦Éjok╔»kanoπâ₧πâ¬πâ╝nakag╔»╔╛oπâå╔╛eπâ╝zanakag╔»╔╛oπâ¬πé¬πé╣sak╦Éanoπé╕πâÑπâ¬πâ╝πé┐nakag╔»╔╛o╔╛oπé╣ka╔ò╔»no╔òiπâ½πâôπéónakag╔»╔╛o╔╛eπé»πé╡πââπé»nadogaµîÖgeπéëπéîπéï	1
πâå╔╛eπâônokaikjok╔»d╩æiπâçπéú╔╛eπé»πé┐πâ╝haπâçπâ╝πâôπââdonakag╔»╔╛oniπé»so╔┤desai╔òonoho╔»so╔»ba╔┤g╔»mihaπé╣πé┐πé╕πé¬deπé╕πéº╔╛aπâ½donakag╔»╔╛oπâôπâ╝doπâ½gato╔»d╩æo╔»s╔»πéïde╔òita|πé¬πâ╝πâù╔┤d╩æihanoπé╕πéº╔╛aπâ½doπâôπâ╝doπâ½noπâçπéú╔╛eπé»πé┐πâ╝deaπéèsai╔òonoho╔»so╔»haπé╣πé┐πé╕πé¬πé╣πâ¬πâ╝deπâçiπâôπââdonakag╔»╔╛oniπé»so╔┤tokjo╔»e╔┤no╔»ikade╔òita	0
πâ£πâûtoπâåπââdohakjo╔»daideπâåπââdohaπé╕πâº╔┤nom╔»s╔»kodeaπéï|πâ£πâûtoπâåπââdohakjo╔»daideπâåπââdohaπé╕πâº╔┤nom╔»s╔»kodeaπéï	1
haiπé«πâ¬πé╣no╔╕╔»nedeto╔òinidahosaπéîπâò╔╛a╔┤πé╣no╔òo╔»σú▓d╩æi╔┤ninaπüúta|haπâò╔╛a╔┤πé╣no╔╕╔»nedeto╔òinidahosaπéîiπé«πâ¬πé╣no╔òo╔»σú▓d╩æi╔┤ninaπüúta	0
to╔òigats╔»kaniπâ¬πâ¬πâ╝πé╣saπéîto╔òigats╔»nihats╔»omotesaπéîma╔òita|πü¥πéîhato╔òigats╔»kaniko╔»kaisaπéîto╔òigats╔»nihats╔»omotesaπéîma╔òita	1
πé╡πâ╝nakag╔»╔╛o╔╛oπâÉπâ╝tohaπé░╔╛oπé╣πé┐╔òiπâúπâ╝hoπâ╝πé»πé╣πâÖπâ¬πâ╝no╔òodaiπé╕πéº╔┤πé¡╔┤so╔┤d╩æ╔»╔┤da╔┤╔òak╔»nom╔»s╔»kodeaπéï|πé╡πâ╝nakag╔»╔╛o╔╛oπâÉπâ╝tonom╔»s╔»koπéó╔┤soniπâ╝haπé░╔╛oπé╣πé┐╔òiπâúπâ╝haπâ╝πé»πé╣πâÖπâ¬πâ╝no╔òodaiπé╕πéº╔┤πé¡╔┤so╔┤d╩æ╔»╔┤da╔┤╔òak╔»noatedeaπéï	0
hakaijo╔»ka╔┤kainoi╔ò╦É╔»πé¿πé╛πâÉikanoha╔╛aa╔òitag╔»ina╔┤taido╔»b╔»ts╔»dekaijo╔»╔»πéºπâ½πé»deaπéï|haka╔┤kainoi╔ò╦É╔»πé¿πé╛πâÉizok╔»noha╔╛aa╔òitag╔»ina╔┤taido╔»b╔»ts╔»╔»πéºπâ½πé»deaπéï	0
╔╛oπâ╝πâñ╔┤not╔òiπâ╝πâáhad╩æ╔»╔┤ke╔ò╦Éo╔»deπâòπéínakag╔»╔╛ot╔òiπâº╔┤nakag╔»╔╛oi╔┤πé╣πâåπéúπâåπâÑπâ╝╔òiπâº╔┤nihaiπéîπéïsakini╔»iik╔»sade╔╛aπââπâòπâ½z╔»nakag╔»╔╛oi╔┤πé╣πâåπéúπâåπâÑπâ╝╔òiπâº╔┤nid╩æ╔»╔┤ke╔ò╦Éo╔»de╔òi╔┤mi╔┤nakag╔»╔╛oπé╗ka╔┤πâÇπâ¬nakag╔»╔╛oπé╣πé»πâ╝πâ½ni╔òo╔»πüíma╔òita|╔╛oπâ╝πâñ╔┤not╔òiπâ╝πâáhakaimak╔»ik╔»sade╔╛aπââπâòπâ½z╔»nakag╔»╔╛oi╔┤πé╣πâåπéúπâåπâÑπâ╝╔òiπâº╔┤nid╩æ╔»╔┤ke╔ò╦Éo╔»de╔òi╔┤mi╔┤╔»t╔òigak╦Éo╔»nid╩æ╔»╔┤ke╔ò╦Éo╔»dehoπâ»t╔òiπâº╔┤ko╔»ko╔»nihaiπéîma╔òita	1
πâ¿πâèha╔»onoha╔╛ano╔»t╔òidekaokaπüö╔òiiπé¿πé╣hahakano╔»t╔òidekakaπüös╔»de╔òiπéç╔»|iπé¿πé╣ha╔»onoha╔╛ano╔»t╔òidekaokaπüö╔òiπâ¿πâèhahakadekakaπüö╔òimas╔»	0
ahaπé¬haiπé¬╔ò╔»╔»to╔╛edonogak╦Éo╔»de╔òido╔»╔òito╔òito╔òimadeπé»πâ¬πâ╝πâû╔╛a╔┤donogak╦Éo╔»dekeisats╔»no╔╕╔»k╔»ho╔┤b╔»osa╔òikiniσ░▒ita|ahaπé¬haiπé¬╔ò╔»╔»πé»πâ¬πâ╝πâû╔╛a╔┤donogak╦Éo╔»dekjo╔»be╔┤otoπéèto╔╛edonogak╦Éo╔»deto╔òikaπéëto╔òimade╔╕╔»k╔»ho╔┤b╔»osaoσïÖmeta	0
tada╔òiπé╣╔╛oπâÉπâ╝πé»osakas╔»tamenihaπâç╔╛eπé»hakj╔»╔»kets╔»kiπéóπé┐πââkaπâ╝ninaπéï├ºits╔»jo╔»gaaπéèmas╔»|╔òika╔òiπâç╔╛eπé»gaπé╣╔╛oπâÉπââπé»ninaπéïnihaπâÉ╔┤πâÉiπéónakag╔»╔╛oπéóπé╡╔òi╔┤osakasanakeπéîbanaπéënai	0
πâò╔╛aπâ┤πéúπéónakag╔»╔╛oπé░πâ½πé╣πé»haπâò╔╛aπâ┤πéúπéónakag╔»╔╛oπéó╔╛eha╔┤do╔╛anakag╔»╔╛oπé░πâ½πé╣πé»nakag╔»╔╛oπâòπéíπâÆ╔┤to╔òigats╔»kaik╔»maπéînoegajoπüÅt╔òiπéëπéîteiπéïgaπâÖπâìz╔»πé¿╔╛anod╩æoj╔»╔»deaπéï|πâò╔╛aπâ┤πéúπéónakag╔»╔╛oπéó╔╛eha╔┤do╔╛anakag╔»╔╛oπé░╔╛eπé╣πé»nakag╔»╔╛oπâòπéíπé╕╔┤ts╔»╔»╔òo╔»πâò╔╛aπâ┤πéúπéónakag╔»╔╛oπé░╔╛eπé╣πé»to╔òigats╔»kaik╔»maπéîhaπâÖπâìz╔»πé¿╔╛anod╩æoj╔»╔»ke╔┤πâóπâçπâ½des╔»	0
πâªiπé░hato╔òinipaπâ¬deik╔»maπéît╔òiπâ¬toniπâÑπâ╝πâ¿πâ╝πé»dek╔»╔╛eπéë╔òisak╔»├ºi╔┤oik╔»mi╔ò╔»ts╔»╔òiteiπéï|πâÆπâÑπâ╝πé░hato╔òinit╔òiπâ¬niπâÑπâ╝πâ¿πâ╝πé»╔ò╔»╔»deik╔»maπéîpaπâ¬nid╩æ╔»╔»miσâìiteimas╔»	0
πâòπéúπâèπâ╝╔╛ehaminamiπéóπâòπâ¬kanoπâ¬╔┤πâ¥πâ¥╔ò╔»╔»πâópaπâ╝nit╔òik╔»niaπéït╔òo╔»deaπéï|πâòπéúπâèπâ╝╔╛ehaminamiπéóπâòπâ¬kanot╔òo╔»deπâ¬╔┤πâ¥πâ¥╔ò╔»╔»πâópaπâ╝nit╔òik╔»niaπéï	0
ahaπâåπâì╔òiπâ╝╔ò╔»╔»kaπâ╝πé┐πâ╝g╔»╔┤deik╔»maπéînoπüíniπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»niτº╗πéèd╩æ╔»╔»╔┤da|ahaπâåπâì╔òiπâ╝╔ò╔»╔»nokaπâ╝πé┐πâ╝g╔»╔┤niik╔»maπéîπü¥noatoπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»niτº╗k╔»╔╛╔»╔╛i╔òima╔òita	1
ahato╔òinikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâçπéúπé¿πé┤nito╔òiniπâåπé¡πé╡πé╣╔ò╔»╔»πâÇ╔╛aπé╣niid╩æ╔»╔»╔òita|ahato╔òinikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé╡╔┤πâçπéúπé¿πé┤nito╔òinihaπâåπé¡πé╡πé╣╔ò╔»╔»πâÇ╔╛aπé╣niid╩æ╔»╔»╔òima╔òita	1
πâçπâ╝πâì╔òiπâÑhaπé╕πâ╝πé»πâá╔┤tonakag╔»╔╛oπâò╔╛oitonots╔»tekio╔»imeteha╔┤πé¼πâ¬πâ╝kata╔╛ide╔òoπüìma╔òitakanod╩æoha╔╛aiπâ₧πâ╝nakag╔»╔╛oπâ₧πâ¬πéónakag╔»╔╛oπâ¬πâ½keja╔òid╩æi╔┤noπâ┤╔╛aπé╕πâ╝miπâ½nakag╔»╔╛o╔╛eπâ╝ni╔┤nadonodo╔»d╩æidainot╔òomeid╩æi╔┤nokotomot╔òiπüúteima╔òita|kanod╩æoha╔»╔╛aπé╕πâ╝miπâ½nakag╔»╔╛o╔╛eπâ╝ni╔┤jaπé╕πâ╝πé»πâá╔┤tonakag╔»╔╛oπâò╔╛oitomata╔òid╩æi╔┤╔╛aiπâèπâ╝nakag╔»╔╛oπâ₧πâ¬πéónakag╔»╔╛oπâ¬πâ½kenadoto╔»d╩æijoπüÅt╔òiπéëπéîteitad╩æi╔┤b╔»ts╔»nots╔»tekio╔»imeteha╔┤πé¼πâ¬πâ╝kata╔╛ide╔òip╦Éits╔»╔òima╔òita	0
kanod╩æonosak╔»├ºi╔┤haπé╣koπââto╔╛a╔┤donogak╦Éo╔»toπéóniπâ╝nakag╔»╔╛onakag╔»╔╛oπé╣πâ»╔┤not╔òomeina╔òo╔»sets╔»tomots╔»nagaπüúteiπéï|kanod╩æonosak╔»├ºi╔┤haj╔»╔»meinasaie╔┤hatoπéóniπâ╝nakag╔»╔╛onakag╔»╔╛oπé╣πâ»╔┤noπé╣koπââto╔╛a╔┤dono╔òo╔»sets╔»nimots╔»nagaπüúteiπéï	0
haπé¿πé╣toniπéóπâ┤πé⌐πâ½nona╔┤to╔»niaπéïkode╔╛atoπâôπéótonok╔»nizakaiΦ┐æπüÅniaπéï|ha╔╛atoπâôπéótonok╔»nizakaiΦ┐æπüÅπé¿πé╣toniπéónoπâ┤πé⌐πâ½g╔»╔┤nona╔┤to╔»niaπéïkodeaπéï	1
πü¥kohato╔òiniπâò╔╛oπâ╝╔╛aπâánakag╔»╔╛opaπâ╝πé»to╔òiteki╔╛ok╔»saπéîπéïmadehaπâÄπâ╝πâÉπâ╝nakag╔»╔╛oπé┐╔»╔┤╔òiπââπâùnoit╔òib╔»d╩æinit╔òiπâúπé┐πâánakag╔»╔╛oπé┐╔»╔┤╔òiπââπâùnoit╔òib╔»tonaπüúta|kokohage╔┤haπâÄπâ╝πâÉπâ╝nakag╔»╔╛oπé┐╔»╔┤╔òiπââπâùdaπüútatokoπéìdeπü¥noatot╔òiπâúπé┐πâánakag╔»╔╛oπé┐╔»╔┤╔òiπââπâùtonaπéèto╔òiniπâò╔╛oπâ╝╔╛aπâánakag╔»╔╛opaπâ╝πé»nito╔»go╔»saπéîta	1
╔╛oiπâñπâ¬πé╣tohakatoπâ╝πâÉka╔░ß╡¥anoni╔òiga╔░ß╡¥aden╔»σû╢╔òit╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛okoπâ╝╔┤╔»πé⌐πâ¬πé╣╔òo╔»ik╔»sa╔╛its╔»iπéïg╔»╔┤taihato╔»sok╔»den╔»σû╢╔òima╔òita|╔╛oiπâñπâ¬πé╣tohakatoπâ╝πâÉkata╔░ß╡¥a╔╛anoni╔òiga╔░ß╡¥aden╔»σû╢╔òit╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛okoπâ╝╔┤╔»πé⌐πâ¬πé╣╔òo╔»ik╔»sa╔╛its╔»iπéïg╔»╔┤taihato╔»sok╔»den╔»σû╢╔òima╔òita	1
πâáha╔┤πâ₧donakag╔»╔╛o╔òiπâúπâòπéúπé»its╔»z╔»╔╛ikata╔╛iha|πâóhaπâ₧donakag╔»╔╛o╔òiπâúπâòπéúπé»matahaπâóhaπâídoπâáha╔┤πâ₧do╔òiπâúπâòπéúπâ╝πé»╔òiπâúπâòπéúket╔òiπâúπâòπéúπé»osa╔┤╔òo╔»	1
|ha╔òo╔»d╩æ╔»╔┤nj╔»╔»╔╛jok╔»gaπé╕πâºπâ½πâÇ╔┤├ºiπé╝╔╛ono╔»etaikak╔»kei╔òikiniaπéïgjo╔»╔╛ets╔»niniteimas╔»	0
╔»tenanok╔»╔╛╔»manoπâ£πâçπéúπâ╝b╔»├ºi╔┤haΣ║Æiniko╔»ka╔┤deπüìπéïganiteinai|πü¥noπâ£πâçπéúπâ╝b╔»├ºi╔┤haniteiπéïga╔»tenanok╔»╔╛╔»made╔ò╔»πéèµ¢┐eπéïkotohadeπüìnai	0
πâòπéí╔┤╔»πââdohats╔»gaikai╔┤gii╔┤se╔┤µîÖk╔»niaπéèts╔»gainiπâÑπâ╝nakag╔»╔╛oπé╕πâúπâ╝πé╕πâ╝gii╔┤se╔┤µîÖk╔»niσÉ½maπéîteimas╔»|πâòπéí╔┤╔»πââdohaba╔┤menokai╔┤se╔┤µîÖk╔»niaπéèniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝noba╔┤meno╔ò╔»╔»gii╔┤se╔┤µîÖk╔»noit╔òib╔»des╔»	1
dok╔»╔╛its╔»atoπü¥nokisekiha╔òi╔┤sei╔╕╔»kaπéëni╔┤kasaπéîge╔┤zainomei╔òo╔»o╔»ta|dok╔»╔╛its╔»atoπü¥nokisekiha╔»ts╔»ts╔»sei╔╕╔»kaπéëni╔┤kaod╩æ╔»kea╔╛a╔òiinamaeohaie╔╛i╔òita	0
kono╔òaho╔┤hakaπé╣paπâ╝nakag╔»╔╛oπâ½πâìnakag╔»╔╛oπé░╔╛eπé┤πâ¬πâ╝ts╔»gaitodai╔òoni╔┤πâò╔╛eπâçπâ¬πââπé»nakag╔»╔╛ohe╔┤πâ¬πâ╝nakag╔»╔╛oπéó╔┤πâû╔╛oπâ╝z╔»ts╔»gainijoπüúte╔òi╔┤jak╔»sei╔òono╔òaho╔┤πâ¬πé╣tonits╔»ikasaπéîma╔òita|πâò╔╛eπâçπâ¬πââπé»nakag╔»╔╛ohe╔┤πâ¬πâ╝nakag╔»╔╛oπéó╔┤πâû╔╛oπâ╝z╔»nakag╔»╔╛oπé╣πé»πâ¬πâôπâèπâ╝ojoπü│πé¡πâúπé╣paπâ╝nakag╔»╔╛oπâ½πâìnakag╔»╔╛oπé░╔╛eπé┤πâ¬nijoπüúte╔òi╔┤jak╔»sei╔òonoge╔┤ko╔»πâ¬πé╣tonige╔┤ko╔»gats╔»ikasaπéîma╔òita	0
πâäπéóπâ╝hato╔òigats╔»kaπéëσºïmaπéèa╔╛a╔òiπüÅkanj╔»╔»╔òitaπé«πé┐πâ¬πé╣to╔╛oπâô╔┤nakag╔»╔╛oπé╕πâºπâ╝πé╕no╔╛aiπâûpaπâòπé⌐πâ╝πâ₧╔┤πé╣oπâíi╔┤ni╔òima╔òita|to╔òigats╔»╔╛aiπâûπé«πé┐πâ¬πé╣tono╔╛oπâô╔┤nakag╔»╔╛oπé╕πâºπâ╝πé╕oobido╔»╔òitats╔»ikako╔»e╔┤notamenoπâäπéóπâ╝gaσºïmaπéèma╔òita	0
haπé¿πâçπéú╔┤πâÉ╔╛aniho╔┤jo╔╛idoko╔╛od╩æioτ╜«πüìπé░╔╛aπé╣πé┤πâ╝πéóπâÉπâçπéúπâ╝╔┤niπâÑπâ╝πé¡πâúπââπé╣πâ½πâ₧╔┤t╔òiπéºπé╣πé┐πâ╝miπâ½to╔┤πé¡πâ╝╔┤z╔»niπé¬πâòπéúπé╣gaaπéèmas╔»|haπé░╔╛aπé╣πé┤πâ╝nijo╔╛idoko╔╛ot╔òobooτ╜«πüìπé¿πé╕╔┤πâÉ╔╛aπéóπâÉπâçπéúπâ╝╔┤niπâÑπâ╝kaπââπé╣πâ½πâ₧╔┤t╔òiπéºπé╣πé┐πâ╝miπâ½to╔┤πé¡πâ╝╔┤z╔»ni╔òite╔┤gaaπéèmas╔»	0
