τÉâΘÿƒσ£¿µ£êµùÑσ╜ôµÖÜσ»╣Σ╕ïΣ╕Çσ£║µ»öΦ╡¢τÜäσÅÿσîûΣ╜£σç║Σ║åσ¢₧σ║ö|Φ»ÑΘÿƒσ£¿τ¼¼Σ║îσñ⌐µ£êµùÑµÖÜΣ╕èτÜäσÉîΣ╕Çσ£║µ»öΦ╡¢Σ╕¡σ║öσ»╣σÅÿσîû	0
Θÿƒµÿ»σ╜ôσëìσñÅσ¡úΦüöΦ╡¢τÜäΣ╕ÇΘâ¿σêåΣ╣ƒµÿ»Φ»Ñσ╕éτÜäσñºσ¡ªΣ╜ôΦé▓Θÿƒ|τ║│ΦêÆσÄäτÖ╜Θô╢Θ¬æσú½σ¢óΘÿƒσèáσàÑΣ║åσñÅσ¡úσñºσ¡ªΦüöτ¢ƒµÿ»µ£¼σ╕éτÜäτÄ░σ╜╣τÉâΘÿƒ	0
µû¡σñ┤σÅ░σ╣┤µ£ÇσÉÄΣ╕Çµ¼íσ£¿ΦÑ┐σ╛╖Σ╜┐τö¿σ╣┤µ£ÇσÉÄΣ╕Çµ¼íσ£¿Σ╕£σ╛╖Σ╜┐τö¿|Σ║Äσ╣┤µ£ÇσÉÄΣ╕Çµ¼íσ£¿ΦÑ┐σ╛╖Σ╜┐τö¿σ╣╢Σ║Äσ╣┤σ£¿Σ╕£σ╛╖Σ╜┐τö¿	1
µ¡ñΦ┐Éµ▓│Σ╕║µ»öσê⌐µù╢Σ╣âΦç│µ¼ºµ┤▓σÄåσÅ▓µ£ÇΣ╕║µéáΣ╣àτÜäσÅ»ΘÇÜΦê¬Φ┐Éµ▓│Σ╣ïΣ╕Ç|Φ┐Öµ¥íΦ┐Éµ▓│µÿ»µ»öσê⌐µù╢τí«σêçµ¥ÑΦ»┤µÿ»µ¼ºµ┤▓µ£ÇσÅñΦÇüτÜäΘÇÜΦê¬Φ┐Éµ▓│Σ╣ïΣ╕Ç	0
Σ╗ûσ£¿σ╣┤µÉ¼σ¢₧Σ║åΦ┤╣σƒÄτÄ░σ£¿Σ╜Åσ£¿τ║╜τ║ªσ╕é|Σ╗ûΣ║Äσ╣┤µÉ¼σ¢₧Φ┤╣σƒÄτÄ░σ▒àΣ╜Åσ£¿τ║╜τ║ªσ╕é	1
σ╣┤µ£êµùÑΣ╗ûσ¢áΦââτÖîΣ║ÄΣ┐äσàïµïëΦì╖Θ⌐¼σ╖₧σàïΦÄ▒µæ⌐σ░öτùàΘÇ¥ΦÇîµ₧ùµü⌐τæ₧µá╝µû»τ║¬σ┐╡ΘªåσêÖΣ╜ìΣ║Äτ║╜τ║ªσ╕é|σ╣┤µ£êµùÑΣ╗ûσ¢áΦââτÖîΣ║Äτ║╜τ║ªσ╕éτùàΘÇ¥ΦÇîµ₧ùµü⌐τæ₧µá╝µû»τ║¬σ┐╡ΘªåσêÖΣ╜ìΣ║ÄΣ┐äσàïµïëΦì╖Θ⌐¼σ╖₧σàïΦÄ▒µæ⌐σ░ö	0
Σ╗ÇΦÆéµÖ«ΦÑ┐σÑçσç║τöƒΣ║Äσ╛╖σ¢╜τºæµü⌐σáíσ£¿τ╗┤Σ╣ƒτ║│µû»σíöΦÄ½µû»σñÜσñ½σ║ªΦ┐çΣ║åΣ╗ûτÜäτ½Ñσ╣┤|σç║τöƒΣ║Äτºæσ░öµû░σáíσ╣╢σ£¿τ╗┤Σ╣ƒτ║│µû╜σíöΦÄ½µû»σñÜσñ½σ║ªΦ┐çΣ║åΣ╗ûτÜäτ½Ñσ╣┤	1
σç»σíöτÄïµ£¥Σ╗ÄΣ╕ûτ║¬Φç│Σ╕ûτ║¬σê¥Σ╕Çτ¢┤τ╗ƒµ▓╗τ¥Çσëìσ╕¥σ¢╜σÅèσ╕¥σ¢╜µù╢µ£ƒτÜäΘ⌐¼Θçî|σç»σíöτÄïµ£¥σ£¿Σ╕ûτ║¬Φç│Σ╕ûτ║¬τ╗ƒµ▓╗Σ║åΘ⌐¼Θçîσ£¿σ╕¥σ¢╜µêÉτ½ïσëìσÆîσ╕¥σ¢╜µêÉτ½ïσÉÄΘâ╜τ╗ƒµ▓╗Σ║å	1
σñ⌐Σ╜┐Σ╣ïτ£╝µÿ»σ╣┤τÜäΣ╕ÇΘªûµ╡üΦíîµ¡îµ¢▓τö▒Θ⌐¼τë╣Σ╕╣σ░╝µû»Σ╜£µ¢▓σÄäσ░öσ╕âΣ╝ªτë╣Σ╜£Φ»ì|µÿ»σ╣┤τÜäΣ╕ÇΘªûτö▒Σ╜£µ¢▓Σ╜£Φ»ìτÜäµ╡üΦíîµ¡îµ¢▓	0
Σ╜£µ¢▓Σ║║µÿ»Φî£σ¿àσºåΣ╜£Φ»ìΣ║║µÿ»σÆî|Θƒ│Σ╣Éτö▒σ╕îΣ║Üσºåτ╝ûσåÖµ¡îΦ»ìτö▒µû»σêùσ║ôΣ╝»σà░σ¥ªτÜ«σÆîσê¢Σ╜£	1
Φ»Ñσ╜▒τëçσ£¿σòåΣ╕ÜΣ╕èσÅûσ╛ùσ╖¿σñºµêÉσèƒΣ╣ƒµÿ»σí₧σ░öΣ╣öτ┤óσê⌐Θ⌐¼Φ╛âΣ╕║µêÉσèƒτÜäτö╡σ╜▒Σ╣ïΣ╕ÇΣ╕öµö┐µ▓╗σàâτ┤áµ»öΦ»Ñσ»╝µ╝öΣ╣ïσëìτÜäµäÅσñºσê⌐σ╝ÅΦÑ┐Θâ¿τëçΦªüσ░æ|Φ»Ñσ╜▒τëçσ£¿σòåΣ╕ÜΣ╕èσÅûσ╛ùσ╖¿σñºµêÉσèƒΣ╣ƒµÿ»σí₧σ░öΣ╣öτ┤óσê⌐Θ⌐¼µö┐µ▓╗σàâτ┤áΦ╛âσñÜτÜäτö╡σ╜▒Σ╣ïΣ╕ÇΣ╜åΣ╕ìσªéΦ»Ñσ»╝µ╝öµù⌐µ£ƒτÜäµäÅσñºσê⌐σ╝ÅΦÑ┐Θâ¿τëçµêÉσèƒ	0
Φ┐ªµ»öσ░öΦªüµ▒éΦÄÄΦÄëσìíµÅ¡Θ£▓σà╢τ╗êµ¡óσà░σ¿üσ░öµ»öΦ╡¢τÜäΦ«íσêÆ|σìíµ»öσ░öΦ»╖µ▒éΦÉ¿σê⌐σìíσÉæΣ╗ûΘÇÅΘ£▓τ╗ôµ¥ƒσà░τ╗┤σ░öτÜäµ╕╕µêÅτÜäΦ«íσêÆ	1
σ¢óΘÿƒσ¢₧σ║öΣ║åµ£êµùÑσÉîΣ╕ÇΣ╕¬µÖÜΣ╕èτÜäΣ╕ïΣ╕Çσ£║µ»öΦ╡¢τÜäσÅÿσîû|σ¢óΘÿƒσ¢₧σ║öΣ║åσ£¿τ¼¼Σ║îσ╣┤µ£êτÜäµÖÜΣ╕èΦ┐¢ΦíîτÜäσÉîΣ╕Çσ£║µ»öΦ╡¢Σ╕¡τÜäσÅÿσîû	0
Σ╕¡σì½τ║ªτ┐░τ¢ûσÑçσ£¿σ╣┤µ£êΣ╕║σîùµ╡╖Σ╜┐τö¿Σ║åσ«âΣ╗¼Σ╕¡σ░ëτ╜ùΣ╝»τë╣µïëσºåΘ╜Éσ£¿σ╣┤σÅûΣ╗úΣ║åΣ╗û|σ╣┤µ£êτ╜ùΣ╝»τë╣µïëσºåΘ╜ÉΣ╕¡σ░ëσ░åσÑ╣µ┤╛σ╛Çσîùµ╡╖τ║ªτ┐░τ¢ûσÑçΣ╕¡σ░ëΣ║Äσ╣┤µÄÑµ¢┐Σ║åΣ╗û	0
Φë╛τÄ¢µ▒ñµú«σ╛╖τö▒τÜäσñºσì½µêêσ╛╖µ╕⌐Σ╗úΦí¿|Φë╛τÄ¢µ▒ñµú«µÿ»σñºσì½µêêσ╛╖µ╕⌐σ£¿τÜäΣ╗úΦí¿	0
τ║│ΦêÆσÄäτÖ╜Θô╢Θ¬æσú½Θÿƒσ▒₧Σ║ÄσñÅσ¡úσñºσ¡ªΦüöτ¢ƒτ¢«σëìµÿ»Φ»Ñσ╕éτÜäτÉâΘÿƒ|σÅéσèáΣ║åµ£¼σ▒èσñÅσ¡úΦüöΦ╡¢µÿ»Φ»Ñσ╕éτÜäσñºσ¡ªτÉâΘÿƒ	0
Σ╗ÄσñºµíÑτÜäΦÑ┐τ½»σ╝Çσºïσ«╛σñòµ│òσ░╝Σ║Üσ╖₧σÅ╖σà¼Φ╖»σ╛Çσìùσ╗╢Σ╝╕Φç│σ╕òσàïσ╛ÇσîùΣ╕ÄσƒâσºåΣ╝ªΘí┐τ¢╕µÄÑ|σÅ╖σ«╛σñòµ│òσ░╝Σ║ÜσñºΘüôΣ╗Äσ╕òσàïΣ╗ÑσìùτÜäσñºµíÑΦÑ┐τ½»σÉæσîùσ╗╢Σ╝╕Φç│σƒâσºåΣ╝ªΘí┐	1
Φ┐ÖΣ║¢σ£¿Φï▒σ¢╜σìüσêåσ╕╕ΦºüΣ╜åσ£¿µ¼ºµ┤▓σà╢Σ╗ûσ£░µû╣τ¢╕σ»╣σ░æΦºüΦç│σ░æσ»╣Σ║Äσñºσ₧ïΘôüΦ╖»µ£║Φ╜ªµ¥ÑΦ»┤µÿ»σªéµ¡ñ|Φ┐Öσ£¿Φï▒σ¢╜σ╛êτ╜òΦºüΣ╜åσ£¿µ¼ºµ┤▓Φç│σ░æσ»╣Σ║Äσñºσ₧ïµ£║Φ╜ªµ¥ÑΦ»┤σ«âΣ╗¼τ¢╕σ»╣σ╕╕Φºü	0
Θÿ┐σ░öµû»ΘÇÜΣ║Äσ╣┤µ£êµùÑσç║τöƒσ£¿Θ⌐¼Θçîσà░σ╖₧σÑÑσàïµú«σ▒▒Σ╗ûσ░▒Φ»╗Σ║Äσ║╖µ╢àτïäµá╝σ╖₧τ║╜Θ╗æµûçσ╕éτÜäσÑÑσàïµú«σ▒▒Θ½ÿΣ╕¡|Σ╗ûΣ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΘ⌐¼Θçîσà░σ╖₧σÑÑσàïµú«σ▒▒σ╣╢σ£¿σ║╖µ╢àτïäµá╝σ╖₧τ║╜Θ╗æµûçΣ╕èΘ½ÿΣ╕¡	1
τ╛Äσ¢╜µÇ╗Σ╝ñΣ║íΣ║║µò░Σ╕║Σ║║ΦÇîΦ╢èσà▒τÜäµìƒσñ▒Σ╕║Σ║║µ¡╗Σ║íσÅªµ£ëΣ║║Σ╝░Φ«íµ¡╗Σ║í|σà▒µ£ëσÉìτ╛Äσ¢╜σÅùσ«│Σ║║Θüçσ«│ΦÇîΦ╢èσìùσìùµû╣µ░æµùÅΦºúµö╛Θÿ╡τ║┐Θüçσ«│Σ║║µò░Σ╕║Σ║║Σ╝░Φ«íσÅªµ£ëΣ║║µ¡╗Σ║í	1
σ£¿τë╣Φ«╕Σ╝ÜΦ«íσ╕êτÜäσñ┤Φíöµû»Θçîσà░σìíµû»Θçîσà░σìíσÅ¬Φâ╜τö▒µû»Θçîσà░σìíΣ╝ÜΦ«íσ╕êσ¡ªΣ╝ÜτÜäµêÉσæÿΣ╜┐τö¿|σ£¿τë╣Φ«╕Σ╝ÜΦ«íσ╕êτÜäΦüîτº░µû»Θçîσà░σìíµû»Θçîσà░σìíΣ╗àΘÖÉµû»Θçîσà░σìíτë╣Φ«╕Σ╝ÜΦ«íσ╕êσìÅΣ╝ÜΣ╝ÜσæÿΣ╜┐τö¿	1
σ£¿Σ║Äµ£êµùÑµö╢Φ┤¡Σ║åσë⌐Σ╜ÖτÜäΦéíΣ╗╜σÉÄσ▒₧Σ║ÄΦì╖σà░τö╡Σ┐íΘ¢åσ¢ó|σ£¿µ£êµùÑµö╢Φ┤¡τÜäσë⌐Σ╜ÖΘâ¿σêåσÉÄσ▒₧Σ║ÄΦì╖σà░τö╡Σ┐íΘ¢åσ¢ó	1
ΘÖñσç»Φé»σ╛╖σ░öσñûτ╜ùΣ╝»τë╣µÇÇτë╣σÆîτ║ªΣ╣ªΣ║ÜΦïÅσ░öΘ╜ÉΘ╗ÿσ░öµ¢╝Σ╣ƒµïàΣ╗╗Σ║åµ▒ëµÖ«σñÅσÄ┐τÜäµíúµíêΘªåΣ╕ôσæÿ|τ╜ùΣ╝»τë╣µÇÇτë╣σÆîΣ╣öΦêÆΣ║Üτ┤óσ░öΘ╜ÉΘ╗ÿµ¢╝σ£¿µùüσìÅσè⌐µïàΣ╗╗µ▒ëµÖ«σñÅΘâíσñºµ│òσ«ÿµ│òσ║¡Σ╕ôσæÿτÜäσ║ôΘçæσ╛╖σ░ö	1
µû░µòÖµ┤╛µ╕àµòÖµ┤╛σÆîτªÅΘƒ│µ┤╛τÜäΦ┐Éσè¿σà┤Φ╡╖µ£ƒΘù┤τ╗Åσ╕╕µ£ëΣ║║Φí¿Φ╛╛Φ┐ÖτºìΦºéτé╣|τªÅΘƒ│µ┤╛µ╕àµòÖµ┤╛σÆîµû░µòÖµ┤╛τÜäΦ┐Éσè¿σà┤Φ╡╖µ£ƒΘù┤τ╗Åσ╕╕µ£ëΣ║║Φí¿Φ╛╛Φ┐ÖτºìΦºéτé╣	1
Φ┤╣ΦÇ╢Φ»║σ╛╖Θ╣┐τë╣Σ╕╣ΘÿƒΣ╗Ñσç╗Φ┤Ñµëÿτë╣τ║│σºåτâ¡σê║Φ╢│τÉâΣ┐▒Σ╣ÉΘâ¿Σ╗ÄΦÇîΦ╡óσ╛ùΣ║åµ¼ºµ┤▓Φüöτ¢ƒµ¥»|σ£¿σ╣┤Φç│σ╣┤τÜäµ¼ºΦ╢│Φüöµ¼ºµ┤▓ΦüöΦ╡¢Σ╕èΦ┤╣ΦÇ╢Φ»║σ╛╖Θ╣┐τë╣Σ╕╣ΘÿƒΣ╗Ñµ»öτÜäµÇ╗µ»öσêåµêÿΦâ£Σ║åµëÿτë╣τ║│σºåτâ¡σê║Θÿƒ	1
σíöσ░öτªÅσ░öσ╛╖Σ╝èσê⌐µÿ»σàïµïëσ╕âτ╜ùσ«╛ΘÇèµù⌐µ£ƒσÑ╜σÅïτ║ªτ┐░ΘÖ╢σ¿üσ░öµïëτë╣τÜäσ¡Öσ¡É|σíöσ░öτªÅσ░öσ╛╖Σ╝èσê⌐µÿ»σàïµïëσ╕âΘ▓üµ╗¿ΘÇèτÜäσ¡Öσ¡ÉσÉÄΦÇàµÿ»τ║ªτ┐░ΘÖ╢σ¿üσ░öµïëτë╣µù⌐σ╣┤τÜäΣ╕ÇΣ╜ìµ£ïσÅï	0
Σ╗ûτÜäτê╢Σ║▓σ£¿Σ╗ûσ╣┤σ░æµù╢σ░▒σÄ╗Σ╕ûΣ║åΣ╗ûτÜäµ»ìΣ║▓σí₧τ╝¬σ░öΣ║Üσ╜ôµû»Σ║Äσ╣┤σ½üτ╗Öσç»τæƒτÉ│Φ┤╣µá╣σÉÄΦÇàΣ╕ñσ╣┤σÉÄµêÉΣ╕║Θÿ┐Φé»Φë▓σ╖₧σ╖₧Θò┐|Σ╗ûτÜäτê╢Σ║▓σ£¿Σ╗ûσ╣┤σ░æµù╢σÄ╗Σ╕ûΣ║åΦÇîΣ╗ûτÜäµ»ìΣ║▓σç»τæƒτÉ│Φ┤╣µá╣Σ║Äσ╣┤σ½üτ╗Öσí₧τ╝¬σ░öΣ║Üσ╜ôµû»σÉÄΦÇàσ£¿Σ╕ñσ╣┤σÉÄµêÉΣ╕║Θÿ┐Φé»Φë▓σ╖₧σ╖₧Θò┐	0
Σ╗ûΣ╗¼Φ┐ÿσÅæΦíîΣ║åΣ╕ôΦ╛æτÜäτ¼¼Θªûµ¡îµ¢▓Σ╜£Σ╕║µ£êµùÑσÅæΦíîτÜäΣ╕ôΦ╛æτ¼¼Σ║öΘªûσìòµ¢▓|Σ╗ûΣ╗¼Φ┐ÿΣ║Äµ£êµùÑσÅæΦíîΣ║åΣ╕ôΦ╛æτÜäτ¼¼Σ║îΘªûµ¡îµ¢▓Σ╜£Σ╕║Φ»ÑΣ╕ôΦ╛æτÜäτ¼¼Σ║öΘªûσìòµ¢▓	1
µéëσ░╝µ░┤σèíσ▒ÇΣ║Äσ╣┤Σ╗Äσ╕éΦ««Σ╝ÜµëïΣ╕èµÄÑτ«íΣ║åµéëσ░╝τÜäΣ╛¢µ░┤|σ╣┤µéëσ░╝µ░┤σèíσ▒ÇΣ╗Äσ╕éΦ««Σ╝ÜΘéúΘçîµÄÑτ«íΣ║åµéëσ░╝Σ╛¢µ░┤Σ║ïσèí	1
ΦöíΦ«╜Φ┐ÿµ£ëΣ╕ÇΣ╕¬σä┐σ¡ÉσÅ½Φöíτæü|Σ╣ƒµ£ëΣ╕ÇΣ╕¬σä┐σ¡ÉΣ╗ûσÅ½	0
|σ«âτÜäσÅ╢σ¡Éµ▓┐τ¥Çµáæµ₧¥Σ║ñµ¢┐µÄÆσêùσæêΘò┐τƒ¢τè╢σì╡τè╢µêûσçáΣ╣Äσæêσ£åσ╜óΦÇîΣ╕öµ£ëΘò┐ΦîÄ	0
Φ┐Öµë⌐σñºΣ║åΘ⌐¼ΦÉ¿Φ»╕σí₧σ╖₧σÆîτ╜ùσ╛╖σ▓¢τ£üΣ╣ïΘù┤τÜäσå▓τ¬üσ£░σî║|Φ┐Öµë⌐σñºΣ║åτ╜ùσ╛╖σ▓¢σÆîΘ⌐¼ΦÉ¿Φ»╕σí₧τ£üΣ╣ïΘù┤τÜäσå▓τ¬üσ£░σî║	0
µû»σè│Θ½ÿΣ╕¡µÿ»Σ╝»σàïΘâíτÜäΣ╕ÇµëÇτ▓╛Φï▒σÑ│σ¡ÉΦ»¡µ│òσ¡ªµáíτÄ░σ£¿Σ╜ìΣ║ÄτÖ╜Θçæµ▒ëΘâíτÜäµû»σè│|µû»σè│Σ╕¡σ¡ªµÿ»Σ╕ÇµëÇΣ╜ìΣ║ÄτÖ╜Θçæµ▒ëΘâíµû»σè│τÄ░σ£¿Σ╕║Σ╝»σàïΘâíτÜäσÑ│σ¡Éτ▓╛Φï▒σ¡ªµáí	0
σ«âΘé╗Φ┐æΣ╜ìΣ║Äσ║╖σ░╝Θ⌐¼µïëτÜäΘÇÜσ╛ÇσÆîτÜäσà¼Φ╖»|σ«âΦ╖¥τª╗σÑÑµá╝τë╣µïëσ╛╖σÆîσàïΘçîσñ½τÖ╗Σ╕ìΦ┐£Σ╜ìΣ║Äσ║╖σ░╝Θ⌐¼µïëσëìσ╛ÇτºæΘçîσ╕âµ╣ûµû╣σÉæτÜäσÅ╖σà¼Φ╖»Σ╕èτÜä	0
ΦÖ╜τä╢µÄÆΘÖñΘ╗æΣ║║τÉâσæÿσ╣╢Θ¥₧Σ╕ÇΘí╣Σ╣ªΘ¥óΦºäσ«ÜΣ╜åΦç¬σ╣┤Σ╗Ñµ¥ÑΦ┐ÿµ▓íµ£ëΘ¥₧Φúöτ╛Äσ¢╜Σ║║µ¢╛Σ╕║σ¢╜σ«╢µ⌐äµªäτÉâΦüöτ¢ƒµòêσè¢|ΦÖ╜τä╢µÄÆΘÖñΘ¥₧µ┤▓τÉâσæÿσ╣╢Θ¥₧µÿÄµûçΦºäσ«ÜΣ╜åµÿ»Φç¬σ╣┤Σ╗Ñµ¥Ñσ¢╜σ«╢µ⌐äµªäτÉâΦüöτ¢ƒΣ╕¡µ▓íµ£ëΣ╗╗Σ╜òΘ¥₧µ┤▓Φúöτ╛Äσ¢╜τÉâσæÿΣ╕èσ£║Φ╕óτÉâ	0
σ£¿Θÿ┐Θçîµ¡╗σÉÄτ⌐åΘÿ┐τ╗┤ΦÇ╢Σ╕èσÅ░µëºµö┐σ╗║τ½ïΣ║åΣ╕ÇΣ╕¬τÄïµ£¥|σ£¿τ⌐åΘÿ┐σ¿üΣ║ÜΘÇ¥Σ╕ûσÉÄΘÿ┐ΘçîµÄîµ¥âσ╣╢σ╗║τ½ïτÄïµ£¥	0
σ╣┤τª╗σ╝ÇΣ╣ÉΘÿƒσ╝ÇσºïσìòΘú₧τöƒµ╢»Φó½σìíµ┤¢µû»τÄ¢Σ╕╜Σ║Üτë╣µ₧ùΦ╛╛σ╛╖Θö«τ¢ÿσÉêµêÉµëïµëÇσÅûΣ╗ú|σ╣┤τ╜ùσ╛╖ΘçîµêêΘçîσÑÑτª╗σ╝ÇΣ╣ÉΘÿƒσìòΘú₧τö▒σìíµ┤¢µû»τÄ¢σê⌐Σ║Üτë╣µ₧ùΦ╛╛σ╛╖Θö«τ¢ÿσÉêµêÉσÖ¿µ¢┐Σ╗ú	1
σ╣┤σìíτë╣σ░öσåÖΘüôσ£¿µëÇµ£ëτÜäσîùµ¼ºΣ║║τºìΣ╕¡µ¼ºµ┤▓Σ║║τºìτÜäµÖ║σè¢σÅæΦé▓µ░┤σ╣│µ£ÇΘ½ÿµÇºµâàµ£ÇΣ╕║τ¿│σ«Ü|σìíτë╣σ░öσ£¿σ╣┤σåÖΘüôσ£¿σîùµ¼ºτÜäµëÇµ£ëΣ║║τºìΣ╕¡µ¼ºµ┤▓Σ║║τºìτÜäµÖ║σè¢σÅæΦé▓µ░┤σ╣│µ£ÇΘ½ÿµÇºµâàµ£ÇΣ╕║σ╣│τ¿│	1
Σ║ÜΘ½ÿσ▒▒σå╖µ¥ëΘÇÜσ╕╕Φó½τº░Σ╕║σîùτ╛ÄΦÑ┐Θâ¿σå╖µ¥ëµêûΦÉ╜σƒ║σ▒▒σå╖µ¥ëµÿ»Σ╕ÇτºìΣ║ÜΘ½ÿσ▒▒σ╕ªτÜäσå╖µ¥ëµáæ|ΦÉ╜ΦÆ║σ▒▒σå╖µ¥ëΘÇÜσ╕╕Φó½τº░Σ╕║σîùτ╛ÄΦÑ┐Θâ¿µ₧₧µáæµêûΦÉ╜σƒ║σ▒▒σå╖µ¥ëµÿ»Σ╕ÇτºìΣ║ÜΘ½ÿσ▒▒σå╖µ¥ë	1
τ╛Äσ¢╜µ▒╜Φ╜ªσà¼σÅ╕Σ╗àΣ╗Ñµ£ëΘÖÉµÅ┤σè⌐τÜäσ╜óσ╝ÅµÅÉΣ╛¢µèÇµ£»µö»µîü|Σ╗àΣ╗Ñµ£ëΘÖÉσ╕«σè⌐τÜäσ╜óσ╝ÅµÅÉΣ╛¢µèÇµ£»µö»µîü	1
