al╔¢╔░ilipjues╩î,p╩░╔»lok╔»l╔¢met╔¢hanp╩░j╩î┼ïkakakat═í╔òa┼ïnopatt╩înep╩░isot╔»n╔»np═êalkans╔¢k╔»lo,p╩░╔»lok╔»l╔¢met╔¢hanp╩░j╩î┼ïkakakat═í╔òa┼ïnatatt╩înep╩░isot╔»n╔»np╩░alans╔¢k╔»lop╩░jositwepnita.|al╔¢lipjues╩ît═í╔ò╩░wet═í╔ò╩îsunwin╔»np═êalkans╔¢k╔»lot═í╔ò╩░wekosunwin╔»np╩░alans╔¢k╔»lonat╩░anapnita.	0
tat═í╔òu┼ïut═í╔òun╔»njusahant═í╔òaj╩înkwapop╩░j╩înt═í╔ò╩îkkjet═í╔ò╩░╔»┼ïkut═í╔òol╔»lt═í╔òinint╔¢anut═í╔òu╔░imo╔»mipnita.|tat═í╔òu┼ïut═í╔òun╔»npop╩░j╩înt═í╔ò╩îkt╩░╔»ks╩î┼ïkwajusahant═í╔ò╩░ekjekaitn╔»nt╔¢t═í╔ò╩░eut═í╔òu╔░imo╔»mipnita.	0
n╔»nip╩înipent╩░╔»wata╔»met╔¢h╔¢kwahamk═êe╔»lt╔¢t═í╔ò╩░eh╔¢ts╔»pnita.|n╔»nip╩înkwata╔»mipent╩░╔»l╔»lwih╔¢╔»llokjot═í╔ò╩░eh╔¢ts╔»pnita.	0
n╔»nliutet═í╔òaneilues╩î├úwa╔░iat╔»llot╩░╔¢╩înats╔»pnita.|├úwan╔»nliutet═í╔òaneilues╩îeket╩░╔¢╩înats╔»pnita.	0
ta╔»m╔»nnepatat═í╔òuunto┼ïhj╩îphwees╩îk╔¢ljakhant╔¢lol╔»lkwant═í╔òa┼ïhan╔»nt═í╔òues╩îsuliphanpant═í╔ò╩░ik╔░imoklokipnita.|ta╔»m╔»nnepatat═í╔òuunto┼ïwiw╩înhwees╩ît═í╔òit═í╔ò╩î┼ïhant╔¢lol╔»lkjut═í╔ò╩î┼ïhan╔»nt═í╔òues╩ît═í╔ò╩î┼ï╔░ihanp╩░aul╔░imoklokipnita.	1
jesin╔»nw╩îlt╔»silit═í╔ò╔»t═í╔ò╩░╔¢mp╩░i╩înt╩░imekes╔»┼ïlil╔»lh╔¢t╔»mj╩îj╩îksat═í╔ò╩îkint╩░imkwakj╩î┼ïkil╔»lhakotal╔»ns╩însut╔»lkwat╔¢kj╩îlh╔¢s╔»┼ïlihakoits╔»pnita.|jesin╔»nw╩îlt╔»silit═í╔ò╔»t═í╔ò╩░╔¢mp╩░i╩înt╩░imekes╔»┼ïlil╔»lh╔¢t╔»mj╩îj╩îksat═í╔ò╩îkint╩░imkwakj╩î┼ïkil╔»lhakotal╔»ns╩însukwat╔¢kj╩îlh╔¢s╔»┼ïlihakoits╔»pnita.	0
int═í╔òo┼ï╔»nj╩îksat═í╔ò╩îkin1968nj╩în╔░ip╩░okto┼ïto┼ïanmikuk╔░it═í╔òupa┼ïwikunikit═í╔òilosajo┼ïh╔¢ts╔»pnita.|j╩îksat═í╔ò╩îk╔░imikaitn╔»nl╩îp╩îpol╔»n1968nj╩înint═í╔òo┼ït═í╔ò╩░apj╩îlt═í╔òu╔░it═í╔òat╔»l╔░ius╔»t╩░╩îepinjup╩░okto┼ït═í╔òu┼ïmikukt═í╔òupa┼ïwikun╔░ikit═í╔òilosajo┼ïtwe╩îtta.	0
k╔»t═í╔òu┼ïen╔»n╔░it═í╔òakkokka,t═í╔òakka,kasukaits╔»pnita.|k╔»t═í╔òu┼ïen╔»npollelot═í╔òakkokkamalit╩░elesalios╔»,t═í╔òakkajullit╩░alos╔»k╔»likokasusilpialeksah╔»kaits╔»pnita.	1
k╔¢kukh╔¢t╔»lt═ê╔¢kukt═í╔òa┼ï╔»ni╩îtkot═í╔ò╩░╩î╔»mpa┼ïso┼ïtwenp╩░╔»lok╔»l╔¢m╔»ns╔»t╩░jutio3es╩îit═í╔òinh╔¢┼ïhan""j╩îts╔»pnita.|╔░ikukt═í╔òa┼ïii╩ît╔»lt═ê╔¢ik╩îtik╔¢t═í╔òa┼ïh╔¢tkoit═í╔ò╩░ulj╩înh╔¢tt╩înt═í╔ò╩░╩îtpa┼ïso┼ï╔»ns╔»t╩░jutio3es╩ît═í╔òinh╔¢┼ïtwe╩îts╔»pnita.	0
kwan╔»nhj╩î┼ït═í╔òej╩îts╔»pnita.n╔»n╔░iat╔»lipnita.|kwan╔»nhj╩î┼ït═í╔òej╩îtkon╔»n╔░iat╔»lipnita.	1
╔»n1803nj╩îne╩îkljutwenj╩î┼ïkuks╩înw╩îni╩îtkop╩░╔»la┼ïs╔»sa┼ïinitwe╩îts╔»pnita.|n╔»n1803nj╩îne╩îkljutwenp╩░╔»la┼ïs╔»s╩înw╩îni╩îtkoj╩î┼ïkuksa┼ïinitwe╩îts╔»pnita.	0
k╔»k╩ît╔»n2011nj╩în12w╩îl22ileko┼ïk╔¢twe╩îtko2012nj╩în2w╩îlepalp╩░jotwe╩îts╔»pnita.|in╔»n2011nj╩în12w╩îl22ilepalh╔¢┼ïtwe╩îtko2012nj╩în2w╩îlepalp╩░jotwe╩îts╔»pnita.	1
kj╩î┼ï╔»n,╔░inamt═í╔òakt═í╔òakwil╔»lpat╔»nt═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢inmul╔░iat╔»li╩îts╔»pnita.|kj╩î┼ï╔░iat╔»ln╔»n,╔░it═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢namt═í╔òak╔░iap╩ît═í╔òij╩îts╔»pnita.	0
╔»nmullekotu┼ïkwa,pataswekotu┼ï╔░it═í╔òint═í╔ò╩î┼ïhanpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmul,pataul╩î┼ïit═í╔òo┼ïipnita.|╔»npatatalp╩░╔¢┼ïi,mullekot╔»┼ïkun╔░ipatapokt═í╔òokljumall╩îs╔»k╩░╔»,swekot╔»┼ï╔░ihant═í╔òo┼ïljuita.	0
t╩░im╔»nk╔¢makt═í╔ò╩înes╩î╔»lmullit═í╔ò╩░j╩îtkot═í╔òunt═í╔òunkj╩îls╔»┼ïes╩în╔»n╔»lmullit═í╔ò╩░j╩îtt═í╔òimant═í╔òunkj╩îls╔»┼ïes╩îekep╩░╔¢p╔¢hj╔¢ts╔»pnita.|╔░it╩░im╔»nk╔¢t═í╔ò╩░wekj╩î┼ïkies╩î╔»lk═ê╩îkkot═í╔òunt═í╔òunkj╩îls╔»┼ïes╩î╔»lk═ê╩îk╩ît╔»nat═í╔òunkj╩îls╔»┼ïes╩îekep╩░╔¢p╔¢h╔¢ts╔»pnita.	1
n╔»nmulkokip╔¢tsokes╩î3il╔»lpon╔¢tkon╔»nmut╩îmsokes╩î3il╔»lpon╔¢ketwepnita.|n╔»nmulkokip╔¢tsokes╩î3il╔»lpon╔¢tkon╔»nmut╩îmsokes╩î3il╔»lpon╔¢ketwepnita.	0
k╔»likok╔»n╔»nohaiot═í╔òut╩░olleto╔░ihakkjoes╩îkal╔»t═í╔ò╩░j╩ît╔»mj╩î1856~1859nj╩însaiek╩░╔»llip╔»l╔¢nt╔»eitn╔»nhakkjo╔░ipukamtokkwani╩îts╔»pnita.|k╔»n╔»nk╔»ta╔»meohaiot═í╔òuk╩░╔»llip╔»ll╔¢nt╔»╔░ihakkjoes╩îkal╔»t═í╔ò╩░j╩îtkot╩░olleto╔░ihakkjoes╩î1856-1859nj╩înepukamtokkwani╩îts╔»pnita.	0
hat═í╔òiman╔»lmullit═í╔ò╩░ikiwih╔¢╔»np╔¢mp╩░ai╩îsanja┼ïk═êunitwe╩îjamanh╔¢ts╔»pnita.|hat═í╔òimanitwekiwih╔¢s╩î╔»np╔¢mp╩░ai╩îamsalt═í╔òal╔»lmullit═í╔ò╩░j╩îjamanhapnita.	0
╔»lot╩ît═í╔òalallj╩ît═í╔òj╩îitn╔»n(1978nj╩în5w╩îl15ils╔¢┼ï)n╔»npenet═í╔òuellap╔¢uipnita.|lot╩ît═í╔òalallj╩ît═í╔òin(1978nj╩în5w╩îl15ils╔¢┼ï)╔»npenet═í╔òuellap╔¢uit═í╔òamotelipnita.	0
n╔»n1962nj╩înp╩░alies╩ît╩░╔¢╩înat╔»mj╩ît═í╔ò╩░illewanjujokes╩îsalmj╩îns╩îilhakoits╔»pnita.|n╔»n1962nj╩înt═í╔ò╩░illewanjujokes╩ît╩░╔¢╩înat╔»mj╩îp╩░alies╩îsalmj╩îilhakoits╔»pnita.	0
p╩░inallen╔»nnamap╩░╔»lik╩░alimp╩░op╩░ot═í╔òipa┼ï╔░imop╩░anit═í╔òikut═í╔òit═í╔òat═í╔ò╩░e╔░itosiipnita|p╩░inallen╔»nnamap╩░╔»lik╩░a╔░ilimp╩░op╩░omop╩░anit═í╔òikut═í╔òit═í╔òat═í╔ò╩░et═í╔òipa┼ïewit═í╔ò╩░ihan╔»ntosiipnita.	0
kujukos╔»llapiaes╩îs╔»p╩░ot═í╔ò╩░╔»t═í╔òu┼ïsimt═í╔òin╔»ns╔»llopeniaeitn╔»nl╩îkpit═í╔òohapikin╔»nh╔¢tt═í╔òimank╩░╔»loat╩░iaes╩îtol╩îkpil╔»lhan╔»ninkukak═êw╔¢it╩îts╔»pnita.|k╔»n╔»nt╩░enesit═í╔òuk╩░at╩░╩îk╩░aunt╩░ies╩ît╩░╔¢╩înatkonat═í╔òu┼ïeak╩░ansot═í╔òuloisah╔¢ts╔»pnita.	1
1876nj╩înk╔»n╔»nk╩░╔¢llip╩░oniat═í╔òulokattaka1887nj╩înt╩░eksas╔»t═í╔òuloisah╔¢ts╔»pnita.|k╔»n╔»n1876nj╩înek╩░╔¢llip╩░oniat═í╔òus╔¢ntieikoloisah╔¢tko1887nj╩înet╩░eksas╔»t═í╔òut╔¢ll╩îs╔»loisah╔¢ts╔»pnita.	1
├⌐n╔»nh╩î┼ïkali╩îlon╔»nt═í╔ò╩░wet═í╔ò╩░olo╔░it═í╔ò╩înkil╔»lt═í╔òipp╩░ilh╔¢ts╔»pnita.k╔»nj╩în╔»nwasiint╔»┼ï,k╔»sit═í╔ò╩îl╔░ijumj╩î┼ïinsat╔»lkwat═í╔ò╩░inpuniit╩îts╔»pnita.|k╔»nj╩în╔»nwasiininwakatik╔»nj╩îkat═í╔ò╩îm╩ît╔»lt═ê╔¢jumj╩î┼ïh╔¢tt╩îninmulin╔░it═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢h╩î┼ïkali╩ît═í╔ò╩înkil╔»lt═í╔òipp╩░ilh╔¢ts╔»pnita.	0
k╔»nj╩î╔░i╩îpmun╔»ns╔»k╩░ot╩░╔»ll╔¢nt╔»hakkjo,k╔»liko╔¢ni.s╔»wan╔░iinkisos╩îlkwatokwanlj╩întwe╩îit╩îtta.|k╔»nj╩î╔░it═í╔òakp╩░um╔»ninkiitn╔»nt═í╔ò╩░╔¢w╩înp╩░awa.╔░is╔»k╩░ot╩░╔»ll╔¢nt╔»sos╩îlkwatoj╩înkj╩îltwe╩îts╔»pnita.	0
├╡├ñn╔»nes╔»t╩░onianamto┼ït═ê═í╔òok╔░ik╩░aunt╩░ieitn╔»nhosuikolat╩░╔»piawamat═í╔òuhankukkj╩î┼ïes╩îkak═êaps╔»pnita.|├╡├ñn╔»nlat╩░╔»piawa╔░ikukkj╩î┼ïekak═êaunes╔»t╩░onianamto┼ït═ê═í╔òok╔░ik╩░aunt╩░ieitn╔»nhosuipnita.	1
ikot╔»n1899nj╩îneko┼ïw╩în╔»lokiloktwekit═í╔ò╩înekunt═í╔òu,k╔»ta╔»mkunt═í╔òu╔░iilpuj╩îts╔»pnita.|ik╩ît╔»n1899nj╩înep╩░╔»lloh╔¢mp╩░ak╩░╔»lot╩░o┼ïhaptwekit═í╔ò╩înehanop╩îkunt═í╔òu,k╔»ta╔»mt═í╔ò╩░╔¢t╩░╩îmkunt═í╔òu╔░iilpuj╩îts╔»pnita.	1
hj╩înt═í╔ò╩░et═í╔òet═í╔òit═í╔òit═í╔òat╔»l╔»nka┼ïs╩ît═ê═í╔òoket═í╔òalil╔»lt═í╔òapatkot═í╔òa┼ïkun╔░ikunt╔¢n╔»nto┼ït═ê═í╔òoket═í╔òalil╔»lt═í╔òapats╔»pnita.|hj╩înt═í╔ò╩░et═í╔òet═í╔òit═í╔òit═í╔òat╔»l╔»nka┼ïs╩ît═ê═í╔òoket═í╔òalil╔»lt═í╔òapatkot═í╔òa┼ïkun╔░ikunt╔¢n╔»nto┼ït═ê═í╔òoket═í╔òalil╔»lt═í╔òapats╔»pnita.	1
(tal╔»nmj╩î┼ïmj╩î┼ïp╩îp:,,,,,,,)n╔»nta╔»m╔»l╔░imihapnita.|(pj╩înihj╩î┼ï:,,,,,,,)n╔»nta╔»m╔»l╔░imihalsuits╔»pnita.	1
|n╔»nnont═í╔òelo╔░it═í╔ò╩░ot╔¢kaks╩înhj╩î┼ïsikeitn╔»nw╩înhj╩î┼ïiplj╩îkkap╔»lkatkoitn╔»nh╔¢┼ïlj╩îlkwajusahapnita.	0
kjohwankan╔»┼ïhat═í╔òiman2t╔¢╔░it═í╔òato┼ït═í╔ò╩░a╔░it═í╔ò╩░at═í╔ò╩░epup╩░um╔»njusahat═í╔òianhs╔»pnita.|k╔»pont═í╔ò╩░epup╩░umt╔»l╔»npis╔»that═í╔òimantut╔¢╔░it═í╔òato┼ït═í╔ò╩░akanekjohwantwelsu╩îps╔»pnita.	0
n╔»nt═í╔òe22╔░ihwet═í╔òikueit╔»mj╩ît═í╔òe12njut═í╔ò╩ît═í╔òit═í╔òup╩îpmut═í╔òiku╔░iilpuipnita.|p╩░╔¢nut╔»n╔»nt═í╔òe22haw╩în╔░iw╩îns╩înk╩îkueit╔»mj╩înjut═í╔ò╩ît═í╔òit═í╔òu╔░it═í╔òe12t═í╔òuipp╩îps╩înk╩îku╔░iilpuikitohapnita.	1
tokliphuikikun╔»ns╔¢t═í╔ò╩î┼ïpue╔░ih╔¢s╔»┼ïintwe╩îtkot═í╔òik╔»m╔░iil╔»m╔»lkatketwe╩îtta.|tokliphuekikwan╔»nhj╩înt═í╔ò╔¢t═í╔ò╩î┼ïpu╔░it═í╔òet═í╔ò╔¢l╔»lpatkos╔¢il╔»m╔»lpatats╔»pnita.	0
iw╩înkon╔»n├⌐(278)wa(p╩înho:329)kap╩░j╩înt═í╔ò╩░anhansinjaks╩î┼ïs╩î╔░is╔¢w╩înkomokloket═í╔ò╩░ukatwe╩îts╔»pnita.|h╔¢ta┼ïw╩înkon╔»n(278)wa├⌐(329)e╔░ih╔¢sinjakw╩înko╔░imokloket═í╔ò╩░ukatwe╩îts╔»pnita.	0
1983nj╩în,laip╔»ko┼ïj╩în╔»lwih╔¢kit╩░alis╔»t╩░╔»l╔»lj╩î┼ïiphakoj╩î┼ïkukt╩░u╩îl╔»lsit═í╔òakh╔¢ts╔»pnita.|1983nj╩în5w╩îlt═í╔ò╩░ukako┼ïj╩în╔»lwih╔¢laip╔»kit╩░alis╔»t╩░╔»wahamk═êej╩î┼ïkukt╩░u╩îl╔»lsit═í╔òakh╔¢ts╔»pnita.	0
╔»netinp╩îl╩îeponsal╔»ltukoit╔»mj╩îk╔»ll╔¢s╔»ko,╔¢p╩îtin,njuk╩░╔¢s╔»l,m╔¢nt═í╔ò╩░es╔»t╩░╩î,milt╩░╩înk╩░eins╔»esamusiliits╔»pnita.|╔»nk╔»ll╔¢s╔»kol╔»lkipan╔»lohamj╩îetinp╩îl╩î,╔¢p╩îtin,njuk╩░╔¢s╔»l,m╔¢nt═í╔ò╩░es╔»t╩░╩îmitmilt╩░╩înk╩░eins╔»et═í╔òahwesal╔»ltukoits╔»pnita.	0
kwan╔»n1995nj╩îneihonh╔¢ts╔»pnita.k╔»nj╩în╔»nk╔»ihu╔»makkawakj╩îlhonh╔¢ts╔»pnita.|kwa╔»n1995nj╩îneihonh╔¢tkok╔»ihuk╔»nj╩în╔»nmjut═í╔òisj╩înwakj╩îlhonh╔¢ts╔»pnita.	1
╔»npeisis╔»t╩░╔»wanam╩ît═í╔òipeis╔»j╩înt═í╔òut═í╔òawahamk═êetas╩îtkokes╩îpeis╔»l╔»lj╩înt═í╔òuh╔¢ts╔»pnita.|natans╔»lleit╔»n╔»ntas╩îtkokes╩îpeis╔»l╔»lj╩înt═í╔òuh╔¢tkonam╩ît═í╔òipeis╔»n╔»n╩îk╔»llik╩░it╔»t═í╔òo╔░ipeisis╔»t╩░╔»k╩░otelk╩░╔»lok╩░etij╩înt═í╔òuh╔¢tta.	0
├í┼ê╔»nt═í╔òu┼ïa┼ïs╔»llopak╩░ia╔░i├ít═í╔òij╩îk,t═í╔òikueitn╔»nma╔»lit═í╔òat═í╔òit═í╔òat═í╔ò╩░eipnita.|├í┼ê╔»ns╔»llopak╩░iat═í╔òu┼ïputet╩░╔»pat═í╔òikueitn╔»npans╔»k╩░apis╔»t╩░╔»lit═í╔ò╩░at═í╔òij╩îk╔░ima╔»lit═í╔òat═í╔òipa┼ït═í╔òat═í╔ò╩░ikukipnita.	1
'(njut═í╔òill╔¢nt╔»k╩░╔¢mp╔»lit═í╔òi1982nj╩în11w╩îl4ilt═í╔ò╩░uls╔¢┼ï)╔»np╩░╔»los╔»k╩░w╩îsis╩însuipnita.|'(1982nj╩în11w╩îl4ilk╩░╔¢mp╔»lit═í╔òit═í╔ò╩░uls╔¢┼ï)╔»nnjut═í╔òill╔¢nt╔»╔░ip╩░╔»los╔»k╩░w╩îsis╩însuipnita.	1
k╔»nj╩în╔»nkwap╩îpt═í╔ò╩î┼ïhwaka╔░it═í╔ò╩░ansal╔»lpatat╔»mj╩ît═í╔ò╩░╩îl╩îms╩î┼ïko┼ïh╔¢ttakoj╩îkj╩ît═í╔òj╩îtta.|kwaku┼ït═í╔ò╩î┼ïhwakain╔░it═í╔ò╩░ansal╔»lpatkok╔»nj╩în╔»nmank╩░╔»ms╩î┼ïko┼ïhank╩ît╔»loj╩îkj╩ît═í╔òipnita.	0
is╔»t╩░╔»k╩░os╔»t╩░╔»ep╩░isot╔»n╔»np╩░ekis╔»k╩░op╔»wak╩░eip╩░╔»p╔»let╩░╩însanakt═í╔òit╔¢l╔»lp╩░ohamhaj╩înopas╔»k╩░osjat═í╔òues╩îk╩░╔¢pott╩░╔»leil╔»lt═êalat═í╔ò╩░walj╩î┼ïtwe╩îtta.|╔»nto┼ïpuh╔¢pj╩în╔»lt═êalawa╔░isanakt═í╔òit╔¢l╔»lp╩░ohamhan╔»nlok╩░eisj╩în╔»lot═í╔ò╩░walj╩î┼ïtwe╩îts╔»pnita.	0
n╔»n2000nj╩înput╩░╩îpakmulkwankwak╔¢ll╩îlies╩îk╩░╔»kot═í╔òij╩îkt╩░╔»kt═í╔ò╩î┼ït═í╔ò╩îkinpj╩îkhwal╔»lk╔»likoits╔»pnita.|2000nj╩înput╩░╩în╔»npakmulkwankwak╔¢ll╩îlieitn╔»nt╩░╔»ksuhant╔¢hj╩î┼ïpj╩îkhwal╔»lmant╔»lkoits╔»pnita.	0
k╔»╔░ihj╩î┼ït═í╔òen╔»n╔░isainwas╩î┼ït═í╔òikt═í╔òainj╩îts╔»pnita.|k╔»╔░ihj╩î┼ït═í╔òelon╔»n╔░isain,moksainkait╩îts╔»pnita.	0
ka┼ït═í╔òas╩î┼ïes╩îsa┼ït═í╔òas╩î┼ï╔»lo╔░isa┼ït═í╔ò╩înin╔»nt═í╔òisokt═í╔ò╩îkimj╩îit═í╔ò╩░at═í╔ò╩în╔░il╔»lkat═í╔òipnita.|ka┼ït═í╔òas╩î┼ït═í╔ò╩░ees╩îsa┼ït═í╔òas╩î┼ït═í╔ò╩░elo╔░iwisa┼ït═í╔ò╩înin╔»nit═í╔ò╩░at═í╔ò╩îkikoj╩însokt═í╔ò╩îkinsuns╩îipnita.	0
n╔»nsatkatt═í╔òok╔¢kwa╔░ihanaintut╔»l╩îkp╔¢malkwa╔░ipatatalp╩░╔¢┼ïi,satkatt═í╔òok╔¢,patapokt═í╔òokljumall╩îs╔»k╩░╔»╔░ihant═í╔òo┼ïljuita.|n╔»nkwat═í╔òu┼ïhanaintut╔»l╩îkp╔¢malkwa╔░it═í╔òint═ê═í╔òapokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmul,t═í╔òint═ê═í╔òasatkatt═í╔òok╔¢lju,pataul╩î┼ïit═í╔òo┼ïipnita.	0
├│t╔¢t═í╔òukjon╔»n1485nj╩în5w╩îl16ileimmj╩î┼ïtwe╩îtko1487nj╩înet═í╔ò╩░uks╩î┼ïtwe╩îts╔»pnita.k╔»n╔»n1501nj╩în12w╩îl20ilesama┼ïh╔¢ts╔»pnita.|├│n╔»n1485nj╩în5w╩îl16ileimmj╩î┼ï╔»lpatko1487nj╩înt═í╔ò╩░uks╩î┼ï╔»lpatat╔»mj╩î1501nj╩în12w╩îl20ilt═êon╔»n21ilesama┼ïh╔¢ts╔»pnita.	1
╔»n1943nj╩înek╩░╔¢llip╩░oniat═í╔òuok╩░╔»ll╔¢nt╔»es╩ît╩░╔¢╩înatkok╩░╔¢llip╩░onialetontopit═í╔ò╩░it═í╔ò╩░ulsinipnita.|╔»n1943nj╩înk╩░╔¢llip╩░oniat═í╔òues╩ît╩░╔¢╩înat╔»mj╩îk╩░╔¢llip╩░oniat═í╔òut═í╔ò╩░ulsinipnita.	0
╔»nk╩░╩îll╩împiat╔¢hakkjoes╩îhaksahakwil╔»lt═í╔ò╩░wit╔»kh╔¢tkop╔»launt╔¢hakkjoes╩îkj╩î┼ït═í╔òehaks╩îksahakwil╔»lt═í╔ò╩░wit╔»kh╔¢ts╔»pnita.|╔»nhaksamitkj╩î┼ït═í╔òepumuns╩îksahakwil╔»lkatkoits╔»pnita.	1
n╔»n1748nj╩înkj╩î┼ïesama┼ïhank╔»nj╩î╔░it═í╔òam╔¢in╔░it═êali╩îts╔»pnita.|n╔»n1748nj╩înkj╩î┼ïsesa┼ï╔»lt═ê╩înank╔»╔░ij╩îto┼ïs╔¢┼ï╔░it═êali╩îts╔»pnita.	0
k╔»n╔»n1940nj╩în5w╩îl5ilk╩░ons╔»t╩░ant╩░inop╩░╔»l(is╔»t╩░anpul)es╩ît╩░╔¢╩înat╔»mj╩î2011nj╩în11w╩îl19ilam╔»loat╩░enees╩îsama┼ïh╔¢ts╔»pnita.|k╔»n╔»nk╩░ons╔»t╩░ant╩░inop╩░╔»l(at╩░ene)es╩î1940nj╩în5w╩îl5ilet╩░╔¢╩înatko2011nj╩în11w╩îl19ilis╔»t╩░anpules╩îam╔»losesa┼ï╔»lt═ê╩înats╔»pnita.	0
n╔»nmikukp╔»llus╔»lakp╔¢nt╔»in╔░imat═í╔òimak╔¢lp╩îmi╩îtko1-1920.|n╔»nmikukp╔»llus╔»lakp╔¢nt╔»╔░iilkopp╩înt═ê═í╔ò╔¢╔¢lp╩îmiko1-1920╔»lol╔»lwih╔¢nok╔»mtwenmat═í╔òimaks╔»t╩░jutio╔¢lp╩îmi╩îts╔»pnita.	0
n╔»n1947nj╩înes╔»wetenes╩ît╩░╔¢╩îna1salnaienjujoksiloit═í╔òuh╔¢ts╔»pnita.|n╔»n1947nj╩înes╔»wetenes╩ît╩░╔¢╩înahansalnaienjujok╔»loit═í╔òuh╔¢ts╔»pnita.	1
