σ£¿Σ╗ÑΣ╕ïΦ»äΦ«║Σ╕¡σ»╣Φèéτ¢«τÜäµ£ÇΘ½ÿΦ»äΣ╗╖Σ╗Ñτ║óΦë▓Φí¿τñ║σ»╣Φèéτ¢«τÜäµ£ÇΣ╜ÄΦ»äΣ╗╖Σ╕║Φô¥Φë▓σëºΘ¢å|σ£¿Σ╗ÑΣ╕ïΦ»äΦ«║Σ╕¡σ»╣Φèéτ¢«τÜäµ£ÇΣ╜ÄΦ»äΣ╗╖σ░åΣ╗Ñτ║óΦë▓Φí¿τñ║σ»╣Φèéτ¢«τÜäµ£ÇΘ½ÿΦ»äΣ╗╖Σ╗ÑΦô¥Φë▓σ║ÅσêùΦí¿τñ║	0
σñÜσàâσ«çσ«Öµÿ»σà╖µ£ëτ¢╕Σ╝╝µÇºΦ┤¿σÆîσ«çσ«Öτ¡ëτ║ºτÜäσ╣│Φíîσ«çσ«ÖτÜäΘ¢åσÉê|σñÜσàâσ«çσ«Öµÿ»Σ╕Çτ╗äσà╖µ£ëσ«çσ«Öτë╣µÇºσÆîτ¢╕Σ╝╝τ¡ëτ║ºτÜäσ╣│Φíîσ«çσ«ÖτÜäΘ¢åσÉê	0
Σ╕║Σ║åµ£¼µ¼íσÅèσÉÄτ╗¡µ┤╗σè¿τö¿Σ║ÜσÄåσàïµû»µê┤τ╗┤µú«µÄÑµ¢┐Σ║åΘÿ┐ΘÜåτ╜ùτ┤á|σ£¿µ£¼σ£║σÅèσÉÄτ╗¡µ┤╗σè¿Σ╕¡σ░åΣ║ÜσÄåσàïµû»µê┤τ╗┤µú«µ¢┐µìóΣ╕║Θÿ┐Σ╝ªµïëσí₧σ░ö	0
Θ⌐¼Σ╕üµû»Σ╜⌐τ║│σç║τöƒΣ║ÄΘçîτ║ªτâ¡σåàσìóΣ╗ûτÜäτê╢µ»ìµÿ»ΦïÑσÑÑΘ⌐¼Σ╕üµû»Σ╜⌐τ║│σÆîσ╝ùµ£ùΦÑ┐µû»σìíσ╛╖Σ┐¥µïëΦâíΣ╕╜σÅ╢σíöΣ╜⌐τ║│|ΦïÑσÑÑΘ⌐¼Σ╕üµû»Σ╜⌐τ║│σÆîσ╝ùµ£ùΦÑ┐µû»σìíσ╛╖Σ┐¥µïëΦâíΣ╕╜σÅ╢σíöΣ╜⌐τ║│σç║τöƒΣ║ÄΘçîτ║ªτâ¡σåàσìóτê╢Σ║▓µÿ»Θ⌐¼Σ╕üµû»Σ╜⌐τ║│	0
Σ╗ÑΣ╕ïµÿ»τ¢æτ«íτ╗╝σÉêµá╝µûùτÜäσÉäσ╖₧τí«σ«ÜτÜäτè»Φºäµ╕àσìòσåàσìÄΦ╛╛σ╖₧Σ╜ôΦé▓σºöσæÿΣ╝Üσ╖▓Σ╜£σç║µªéΦ┐░|Σ╗ÑΣ╕ïµÿ»τ¢æτ«íτ╗╝σÉêµá╝µûùτÜäσÉäσ╖₧τí«σ«ÜτÜäτè»Φºäµ╕àσìòσåàσìÄΦ╛╛σ╖₧Σ╜ôΦé▓σºöσæÿΣ╝Üσ╖▓Σ╜£σç║µªéΦ┐░	1
Θçîτ¿ïτóæτÜäΣ╛ïσ¡Éσîàµï¼σç╗Φ┤ÑΣ╕ûτòîσñºΦ╡¢σåáσå¢Θÿƒσç╗Φ┤ÑσÄåσÅ▓µéáΣ╣àτÜäΘÿƒΣ╝ìΣ╗ÑσÅèΣ╕Äσà╢Σ╗ûΘÿƒσæÿµ¡úΘ¥óΣ║ñΘöï|Θçîτ¿ïτóæτÜäΣ╛ïσ¡Éσîàµï¼σç╗Φ┤ÑΣ╕ûτòîσñºΦ╡¢σåáσå¢ΘÿƒΣ╕ÄσÄåσÅ▓µéáΣ╣àτÜäΘÿƒΣ╝ìµ»öΦ╡¢Σ╗ÑσÅèσ£¿µ¡úΘ¥óΣ║ñΘöïΣ╕¡σç╗Φ┤Ñσà╢Σ╗ûΘÿƒσæÿ	0
σ£¿σ╣┤τÜäσÄåσÅ▓µÇºΣ╝ìµû»τë╣σñºΘüôµÜ┤Σ╣▒Σ╕¡τºìµùÅµÇºτÜäµ⌐íΦâ╢τóùΣ╜ôΦé▓ΘªåΦó½τ╛Äσ¢╜σ¢╜µ░æΦ¡ªσì½Θÿƒτö¿Σ╜£σƒ║σ£░|σÄåσÅ▓µéáΣ╣àτÜäµ⌐íΦâ╢τóùµ¢╛σ£¿σ╣┤τºìµùÅΣ╕╗Σ╣ëΣ╝ìµû»τë╣σñºΦíùµÜ┤σè¿Σ╕¡Σ╜£Σ╕║τ╛Äσ¢╜σ¢╜µ░æΦ¡ªσì½ΘÿƒτÜäσƒ║σ£░	0
σÑ╣Σ╗¼Σ╕¡µ£ëµ│óΦÄ▒τ╜ùΦê₧µ¢▓Σ╜£µ¢▓σ«╢τÄ¢Σ╕╜τë╣Φò╛ΦÄÄΘçîσÑÑµû»Σ╜£σ«╢σ░ñΦÄëσíöτ╜ùµû»Σ╗ÑσÅèµ¡îµëïΦÑ┐σ░öτ╗┤σ¿àΘ¢╖σàïΦÉ¿σÑç|σÑ╣Σ╗¼Σ╕¡µ£ëµ│óσêùτ╜ùΦê₧Σ╜£µ¢▓σ«╢τÄ¢Σ╕╜τë╣ΘçîΦÉ¿ΘçîσÑÑµû»Σ╜£σ«╢Φî▒σê⌐σíöτ╜ùµû»σÆîµ¡îµëïσ╕îΦûçΣ║ÜΘ¢╖ΦÉ¿Φ╡½	1
σ╜ôσ«âσ╝ÇµÆ¡µù╢τö╡ΦºåσÅ░σÅ░Θò┐µÿ»σñºσì½σ░╝σàïµú«ΦÇîτ¼¼Σ╕ÇΣ╕¬σ╣┐µÆ¡τÜäΦèéτ¢«µÿ»τö▒µ¥░µïëσ╛╖µ»öσ╛╖σ░öσ£¿τ¼¼Σ╕ëµ╝öµÆ¡σ«ñΣ╕╗µîüτÜäτ¼¼Σ╕Çσñ£|σ╜ôσ«âσ╝Çµö╛µù╢µ¥░µïëσ╛╖µ»öσ╛╖σ░öµïàΣ╗╗τö╡ΦºåΘóæΘüôτÜäµÇ╗τ¢æΦÇîτ¼¼Σ╕ÇΣ╕¬σ╣┐µÆ¡Φèéτ¢«µÿ»τö▒σñºσì½σ░╝σàïµú«σ£¿Σ╕ëσÅ╖µ╝öµÆ¡σ«ñΣ╕╗µîüτÜäτ¼¼Σ╕Çσñ£	0
Θ▓ìσïâσÆîµ│░σ╛╖µÿ»σàäσ╝ƒµ│░σ╛╖µÿ»τ║ªτ┐░τÜäσä┐σ¡É|Θ▓ìΣ╝»σÆîµ│░σ╛╖µÿ»σàäσ╝ƒµ│░σ╛╖µÿ»τ║ªτ┐░τÜäσä┐σ¡É	1
σ£úµûçµú«τë╣Σ╝»τê╡σÅ╖µÿ»Σ╕ÇΦëÿΦï▒σ¢╜Φê╣σÅ¬σ£¿σ╣┤Φó½µìòΦÄ╖σÉÄµêÉΣ╕║Σ║åµ│òσ¢╜σòåΦê╣|σÄäσ░öσ£úµûçµú«τë╣µÿ»Σ╕ÇΦëÿµ│òσ¢╜τÜäΦê╣σÅ¬σ╣┤Φó½Σ┐ÿΦÄ╖σÉÄµêÉΣ╕║Σ║åΦï▒σ¢╜σòåΣ║║	0
σ«âσ£¿σ╣┤µ£êµùÑσÅæΦíîσ╣╢σ£¿σ╣┤µ£êµÅ¡µÖô|σ«âΣ║Äσ╣┤µ£êµùÑσç║τëêσ╣╢Σ║Äσ╣┤µ£êσà¼σ╕â	1
τ╜ùΣ╝»τë╣τê╡σú½µÿ»µá╝µ┤¢µû»τë╣ΘâíΘ£ìσàïµû»Σ╝»ΘçîΘªûΣ╗úΦ⌐╣Θçæµú«Σ╗Äτö╖τê╡τÜäσä┐σ¡É|τ╜ùΣ╝»τë╣τê╡σú½τÜäσä┐σ¡Éσ«ëΣ╕£σ░╝µÿ»µá╝µ┤¢µû»τë╣ΘâíΘ£ìσàïµû»Σ╝»Θçîτ¼¼Σ╕ÇΣ╜ìΦ⌐╣Θçæµú«Σ╗Äτö╖τê╡τÜäτê╢Σ║▓	0
µÿ»Σ╕Çτºìµ╡╖Φ₧║µÿ»σ▒₧Σ║ÄΦ¢╛Φ₧║τºæτÜäτ£ƒµ¡úΦà╣Φ╢│Φ╜»Σ╜ôσè¿τë⌐µÿ»µ╡╖τöƒΦ¢╛Φ₧║|µÿ»Σ╕Çτºìµ╡╖Φ₧║σ▒₧Σ║ÄΦ¢╛Φ₧║τºæτÜäµ╡╖τöƒΦà╣Φ╢│Φ╜»Σ╜ôσè¿τë⌐µÿ»τ£ƒµ¡úτÜäΦ¢╛Φ₧║	0
µ┤¢Θÿ│Θÿƒσ£¿ΘªûΦ╜«σç╗Φ┤ÑΦÄ▒Σ╜¢σú½Σ╣ªΘÖóσ╣╢σ£¿σ¢¢σêåΣ╣ïΣ╕Çσå│Φ╡¢Σ╕¡σç╗Φ┤Ñµû░µ░æΣ╕¡σ¡ªΣ╣ïσÉÄσ£¿σìèσå│Φ╡¢Σ╕¡Φ╛ôτ╗ÖΣ║åσìÄΣ╛¿Σ╕¡σ¡ª|µ┤¢Θÿ│Θÿƒσ£¿ΘªûΦ╜«σç╗Φ┤ÑΦÄ▒Σ╜¢σú½Σ╣ªΘÖóσ╣╢σ£¿σ¢¢σêåΣ╣ïΣ╕Çσå│Φ╡¢Σ╕¡σç╗Φ┤Ñµû░µ░æΣ╕¡σ¡ªΣ╣ïσÉÄσ£¿σìèσå│Φ╡¢Σ╕¡Φ╛ôτ╗ÖΣ║åσìÄΣ╛¿Σ╕¡σ¡ª	1
τ║ªµï┐σ£¿Θ▒╝Φà╣Σ╕¡σ║ªΦ┐çΣ╕ëµùÑΦÇ╢τ¿úσ░åσ£¿σ¥ƒσóôΣ╕¡σ║ªΦ┐çΣ╕ëµùÑ|ΦÇ╢τ¿úσ£¿Θ▒╝Φà╣Σ╕¡σ║ªΦ┐çΣ╕ëµùÑτ║ªµï┐σ░åσ£¿σ¥ƒσóôΣ╕¡σ║ªΦ┐çΣ╕ëµùÑ	0
Σ╗ûΣ╣ïσÉÄσ£¿Σ┐äΣ║ÑΣ┐äσ╖₧µëÿΦÄ▒σñÜΣ╗╗µòÖσ╣┤Θù┤σ£¿σàïσê⌐σñ½σà░µïàΣ╗╗σ¡ªµáíτÜäσë»µòÖΦé▓σ¡ªτ¢æ|Σ╗ûΘÜÅσÉÄσ£¿Σ┐äΣ║ÑΣ┐äσ╖₧σàïσê⌐σñ½σà░Σ╗╗µòÖσ╣╢Σ║ÄΦç│σ╣┤Θù┤µïàΣ╗╗µëÿΦÄ▒σñÜσ¡ªµáíτÜäσë»µáíΘò┐	0
Σ╜åΣ╕║σç╗Φ┤Ñµû»µ┤¢Σ╝Éσàïσ╛╖Θçîσàïσ┐àΘí╗µêÉΣ╕║σÉ╕ΦíÇΘ¼╝µö╗σç╗ΦÇà|τä╢ΦÇîΣ╕║Σ║åµêÉΣ╕║µû»µ┤¢Σ╝ÉσàïΣ║║σ╛╖Θçîσàïσ┐àΘí╗σç╗Φ┤ÑσÉ╕ΦíÇΘ¼╝σê║σ«ó	0
Σ╗Ñσ╣┤µ£êµùÑσç║τöƒµ¢┤Σ╕║Σ║║τåƒτƒÑµÿ»Σ╕ÇσÉìσºöσåàτæ₧µïëσÑ│µ╝öσæÿ|σ╝ùµïëτ╗┤Σ║ÜΣ║ÜσÄåµ¥¡σ╛╖µïëµá╝ΦÄ▒µû»σàïµ│òΘçæµÿ»Σ╕ÇΣ╜ìσºöσåàτæ₧µïëσÑ│µ╝öσæÿσÆîµ¿íτë╣σà╢µ¢┤σ╣┐Σ╕║Σ║║τƒÑτÜäσÉìσ¡ùµÿ»σ╝ùµïëτ╗┤Σ║Üµá╝ΦÄ▒µû»σàïτöƒΣ║Äσ╣┤µ£êµùÑ	0
Σ║Äτâ¡Σ║Äσ╣┤σç║τöƒΣ║Äσ╖┤Θ╗ÄΣ╗ûσ£¿µÖ║σê⌐σÆîτ║╜τ║ªτöƒµ┤╗Σ╕Äσ╖ÑΣ╜£|σ╣┤σç║τöƒΣ║ÄµÖ║σê⌐σÆîτ║╜τ║ªσ╣╢σ£¿σ╖┤Θ╗Äτöƒµ┤╗σÆîσ╖ÑΣ╜£	0
µÿ»σìùΘ¥₧µ₧ùµ│óµ│óτ£üσî║Φç¬µ▓╗σ╕éτÜäΣ╕Çσ║ºσƒÄσ╕é|ΦÅ▓τ║│ΦÄ▒µÿ»σìùΘ¥₧τÜäΣ╕ÇΣ╕¬σƒÄσ╕éΣ╜ìΣ║Äµ₧ùµ│óµ│óτ£üτÜäΘ╗ÿσ╕òσ░╝σî║Φç¬µ▓╗σ╕é	0
Σ╗ûσç║τöƒΣ║Äτö░τ║│ΦÑ┐σ╖₧τÜäσìíτë╣σÄ┐Σ╣ïσÉÄτº╗σ▒àΘÿ┐Φé»Φë▓σ╖₧|Σ╗ûσ£¿τö░τ║│ΦÑ┐σ╖₧σìíτë╣σÄ┐σç║τöƒσÉÄµ¥ÑµÉ¼σê░Θÿ┐Φé»Φë▓σ╖₧	1
σ╣┤Σ╗ûτº╗σ▒àσèáσê⌐τªÅσ░╝Σ║Üσ╖₧τÜäσ£úσ£░Σ║ÜσôÑσ╣╢Σ║Äσ╣┤µÉ¼Φç│σ╛╖σàïΦÉ¿µû»σ╖₧τÜäΦ╛╛µïëµû»|Σ╗ûΣ║Äσ╣┤µÉ¼σê░σèáσê⌐τªÅσ░╝Σ║Üσ╖₧σ£úσ£░Σ║ÜσôÑΣ║Äσ╣┤µÉ¼σê░σ╛ùσàïΦÉ¿µû»σ╖₧Φ╛╛µïëµû»	1
µÆ░σåÖΣ║åΦÑ┐µá╝ΦÆÖσ╛╖σ╝ùµ┤¢Σ╝èσ╛╖τÜäτ¼¼Σ╕ÇΘâ¿σîêτëÖσê⌐Φ»¡Σ╝áΦ«░σÑ╣Φ«ñΦ»åσÑ╣ΘéúΣ╕¬µù╢Σ╗úτÜäµ¥░σç║Σ║║τë⌐µ»öσªéΦÄ▒τ║│τÄ¢σê⌐Σ║ÜΘçîσ░öσàïσÆîΦ»ùΣ║║σ╝ùµïëσƒ║τ▒│σ░öσêùσ«ü|σÑ╣µÆ░σåÖσ╝ùµïëσƒ║τ▒│σ░öσêùσ«üΣ╗ÑσÅèσÑ╣ΘéúΣ╕¬µù╢Σ╗úτÜäΦæùσÉìΣ║║τë⌐τÜäΘªûΘâ¿σîêτëÖσê⌐Φ»¡Σ╝áΦ«░µ»öσªéΦÑ┐µá╝ΦÆÖσ╛╖σ╝ùµ┤¢Σ╝èσ╛╖σÆîΦ»ùΣ║║ΦÄ▒τ║│τÄ¢σê⌐Σ║ÜΘçîσ░öσàï	0
σÑ╣τÜäΣ╜£σôüΦ┐ÿΣ╕ÄΦïÅµá╝σà░σ¡ªµ┤╛σÆîσ«ëσª«µû»µù║τÜäτâ¡Θù¿σ░ÅΦ»┤Φüöτ│╗σ£¿Σ╕ÇΦ╡╖|µ¡ñσñûσÑ╣τÜäΣ╜£σôüΦ┐ÿΣ╕Äµ╡üΦíîτÜäΦÅ£σ¢¡µ┤╛σÆîσ«ëσª«µû»Σ╕çµëÇΦæùτÜäΦïÅµá╝σà░σ░ÅΦ»┤σ╗║τ½ïΦ╡╖Σ║åΦüöτ│╗	0
µÿ»τê▒µ▓Öσ░╝Σ║Üµ▓âΘ▓üΣ╕£σìùΘâ¿τÜäΣ╕ÇΣ╕¬µ╣ûµ│èΘ¥áΦ┐æµïëΦä▒τ╗┤Σ║ÜΦ╛╣σóâ|µ╣ûΣ╜ìΣ║Äτê▒µ▓Öσ░╝Σ║ÜΣ╕£σìùΘâ¿τÜäµ▓âΘ▓üσÄ┐Θ¥áΦ┐æµïëΦä▒τ╗┤Σ║ÜΦ╛╣σóâ	1
σ«âµÿ»µ▒ëΦ»║σ¿üΘòçτÜäΣ╕ÇΘâ¿σêåΣ╣ïσÉÄσ╣╢σàÑµƒÑσíöσºåΘòçσåìΣ╣ïσÉÄΣ║Äσ╣┤Φó½Φ«░σ╜òΣ╕║σ╝ùµ┤¢σïÆσºåσ╕òσàï|σ«âµÿ»µ▒ëΦ»║σ¿üΘòçτÜäΣ╕ÇΘâ¿σêåΣ╣ïσÉÄσ╣╢σàÑµƒÑσíöσºåΘòçσåìΣ╣ïσÉÄΣ║Äσ╣┤Φó½σ╣╢σàÑσ╝ùµ┤¢σïÆσºåσ╕òσàï	1
Σ┐¥τÜçµ┤╛σ£¿σìíµëÿσ╖┤µ▓│ΦÑ┐Σ╛ºµëÄΦÉÑµƒÑσ░öµû»σ║╖µ▓âσê⌐σ░åσå¢τÜäσå¢ΘÿƒΘ⌐╗µëÄσ£¿Σ╕£Σ╛º|Σ┐¥τÜçµ┤╛σ£¿σìíµëÿσ╖┤µ▓│ΦÑ┐Σ╛ºµëÄΦÉÑµƒÑσ░öµû»σ║╖µ▓âσê⌐µû»σ░åσå¢τÜäσå¢ΘÿƒΘ⌐╗µëÄσ£¿Σ╕£Σ╛º	1
σÅÿΣ╜ôσÅ»Φâ╜µîç|σÅÿΣ╜ôσÅ»Φâ╜µîç	1
µá╣µì«ΦïÑσ░öσ╜ôΣ╗àΘÖÉΘ¥₧Θ¢╢σêÖσ╝Åτ▒╗Σ╝╝Σ║Äσà╕σ₧ïµ¥íτ¢«Σ╜ìΣ║ÄΦ╢àσ»╣ΦºÆτ║┐Σ╕èτÜäτƒ⌐Θÿ╡|τ▒╗Σ╝╝Σ║ÄΣ╕ÇΣ╕¬τƒ⌐Θÿ╡σà╢µáçσçåµ¥íτ¢«σ¥çΘççτö¿ΦïÑσ░öσ╜ôΘ¥₧Θ¢╢Φ╢àσ»╣ΦºÆσ╜óσ╝Å	1
ΦÖ╜τä╢Σ╕ñΦ╜ªΦ╜ªΦ║½Θâ¿Σ╗╢σÅ»Σ║Æµìóσì┤σ╣╢Σ╕ìτ¢╕Σ╝╝|σ░╜τ«íσà╖µ£ëτ¢╕Σ╝╝µÇºΣ╜åσÅ░Φ╜ªτÜäΦ╜ªΦ║½Θâ¿Σ╗╢µùáµ│òΣ║Æµìó	0
σçíΣ╝ìσ╛╖Σ╜ìΣ║Äτ¼¼σ¢╜Σ╝ÜΘÇëσî║Σ╣ƒµÿ»µû░µ│╜ΦÑ┐σ╖₧τ¼¼τ½ïµ│òΘÇëσî║τÜäτ╗äµêÉΘâ¿σêå|σçíΣ╝ìσ╛╖Σ╜ìΣ║Äτ¼¼Σ╕¬σ¢╜Σ╝ÜΘÇëσî║σåàΣ╣ƒµÿ»µû░µ│╜ΦÑ┐σ╖₧τ¼¼Σ╕¬σ╖₧τ½ïµ│òΘÇëσî║τÜäΣ╕ÇΘâ¿σêå	1
τï¼τ½ïσÉÄΦ»Ñµ£║µ₧äΦó½µû░µö┐σ║£σê╢Φúüσ╣╢ΦÄ╖σ╛ùτÄ░σ£¿τÜäσÉìτº░|τï¼τ½ïσÉÄΦ»Ñµ£║µ₧äσ╛ùσê░Σ║åσ╜ôσëìµö┐σ║£τÜäΦ«ñσÅ»σ╣╢ΦÄ╖σ╛ùΣ║åµû░τÜäσÉìτº░	0
σìíµû»σ╕òΘ¢╖σåàµá╝ΘçîΘ½ÿσê⌐σÆîσ╝ùΘ¢╖σ╛╖ΘçîσàïΣ║¿σê⌐σ«ëσ╕âτ╜ùµû»µû»τºæΘçîσñ½τ║│τ¼¼σÅ╖σ░åΦ»Ñµëïτ¿┐µ╖╗σèáΦç│µû░τ║ªσà¿Σ╣ªτÜäµëïτ¿┐µ╕àσìò|µëïτ¿┐µ¢╛Φó½σ╝ùΘ¢╖σ╛╖ΘçîσàïΣ║¿σê⌐σ«ëσ╕âτ╜ùµû»µû»σàïΘçîσñ½τ║│σÆîσìíµû»σ╕òσïÆσåàµá╝Θ¢╖µêêΘçîτ╝ûσÅ╖µ╖╗σèáΦç│µû░τ║ªσà¿Σ╣ªµëïτ¿┐µ╕àσìòΣ╕¡	0
Φï▒σ¢╜σ╖íµ╝öΣ║Äσ╣┤µ£êσ╝Çσºïµ£ëσÅªΣ╕ÇΣ╜ìσÉëΣ╗ûµëïτ╜ùσ«╛Σ╣öµ▓╗σÅéσèáτÄ░σ£║µ╝öσç║|σ╣┤µ£êτö▒τÄ░σ£║σÉëΣ╗ûµëïτ╜ùσ«╛Σ╣öµ▓╗σÅéσèáτÜäΦï▒σ¢╜σ╖íµ╝öσ╝ÇσºïΦ┐¢ΦíîΦ┐╜σèáΦí¿µ╝ö	0
µÇ╗Θâ¿Σ╜ìΣ║Äτê▒Σ╕üσáíσ£¿µá╝µïëµû»σôÑΘÿ┐Σ╝»Σ╕üτ║╜σìíµû»σ░öµ¢╝σ╜╗µû»τë╣σÆîτ▒│σ░öΘí┐σç»µü⌐µû»σ¥çΦ«╛µ£ëσè₧Σ║ïσñä|σ░åµÇ╗Θâ¿Φ«╛σ£¿µá╝µïëµû»σôÑσ╣╢Σ╕öσ£¿τê▒Σ╕üσáíΣ║ÜΣ╝»Σ╕üτ║╜σìíµû»σ░öµ¢╝σ╜╗µû»τë╣σÆîτ▒│σ░öΘí┐σç»µü⌐µû»Φ«╛τ½ïσ¡Éσà¼σÅ╕	0
σåàσ╛╖σà░σ╕âΘí┐σÆîΘ║ªσàïσ░ñµü⌐Σ║Äσ╣┤τª╗σ⌐ÜσÉÄµ¥ÑσÑ╣σ½üτ╗ÖΣ║åΘƒ│Σ╣Éσ«╢µ£▒µû»Θ£ìσà░σ╛╖|σåàσ╛╖σà░σ╕âΘí┐σÆîΘ║ªσàïσ░ñµü⌐σ╣┤τª╗σ⌐ÜΦç¬ΘéúΣ╗ÑσÉÄσÑ╣σ½üτ╗ÖΣ║åΘƒ│Σ╣Éσ«╢µ£▒µû»Θ£ìσà░σ╛╖	1
