il╩îhankwant═í╔ò╩îm╔»nt═í╔òa┼ïlokjo,t═í╔ò╩░╩î┼ïkjotowapok╔»mt═í╔òu╔░iunto┼ïinat╩░anat╩înkikanet═í╔òulop╩░johj╩întwe╩îtta.|il╩îhankj╩înh╔¢n╔»npok╔»mt═í╔òu╔░i,t═í╔ò╩░╩î┼ïkjotot═í╔ò╩îk,p╩░╔»lot╩░es╔»t╩░ant╩░╔»unto┼ï╔░it╔»┼ït═í╔òa┼ïto┼ïant═í╔òat═í╔òup╩░johj╩întwe╩îts╔»pnita.	1
1973~1974nj╩înk╩░╩îpes╩îie4:2loikj╩îts╔»pnita.|1973~1974nj╩înk╩░╩îp╔»nl╔»lsa┼ït╔¢lot═í╔ò╩░o┼ï4-2l╔»lkilokhaneketolakats╔»pnita.	1
n╔»n╔░it═í╔ò╩îm╔»nsit═í╔ò╩îlt═í╔ò╩░inkuj╩îtt╩în╔░isont═í╔òaipnita.|t╩░alp╩░ot╔»ellin╔»nt═í╔òont╩░owill╩ît╩░╔»╔░iol╔¢nt═í╔ò╩░inkuink╩░╔»l╔¢plopins╔»n╔░isont═í╔òaita.	0
k╔»╔░ijunj╩însit═í╔ò╩îleap╩ît═í╔òiwa╩îm╩înikatolakasj╩îtkos╔¢mju╩îlatams╔»n╔»n1842nj╩înek╩░╔¢t╩îlinp╩░╔¢kankwakj╩îlhonhaj╩î2nj╩înhueak╩░ansot═í╔òut═í╔òut═í╔òisakatwe╩îts╔»pnita.|k╔»╔░iap╩ît═í╔òin╔»nk╔»╔░ijunj╩însit═í╔ò╩îletolakasj╩îtkok╔»╔░i╩îm╩îni.╔»n2nj╩înhueak╩░ansot═í╔òut═í╔òut═í╔òisakatwen╔»nwa1842nj╩înekj╩îlhonh╔¢ts╔»pnita.	0
6w╩îl13ilen╔»nt╩înaakas╔¢lount╩░╔»l╔¢k""l╔»lip╩în╔¢lp╩îmes╩îtas╩îtp╩înt═ê═í╔ò╔¢si┼ïk╔»llopalp╩░johaj╩îtta.|t═êok╔»t╔»l╔»n6w╩îl13iltas╩îtp╩înt═ê═í╔ò╔¢╔¢lp╩îm""╔░isaunt╔»t╩░╔»l╔¢k╔»lpalp╩░johaj╩îtta.	1
sit╔»nisut═í╔òaw╩înwiw╩înhwen╔»n1888nj╩însi╔░ihweloput╩░╩îsit╔»ni╔░isut═í╔òaw╩înko┼ïk╔»p╔»linkjepatatta.|1888nj╩în,n╔»nsi╔░ihwees╩îsit╔»niso┼ïsu╩îpmul╔»ln╩îmkj╩îpatats╔»pnita.	1
t═êohaneken╔»nlan╔»nat╔»liit╩îts╔»pnita.|k╩░aimaoj╩îksiat╔»lk╩░aip╩░e┼ï╔»ltukoit╩îtta.	0
t═í╔òa┼ït═í╔ò╩░a┼ïhj╩î┼ï,kjelanhj╩î┼ï,hok╔»nk╩î╔░iw╩înhj╩î┼ïekak═êaunhj╩î┼ït╩░╔¢╔░iipikat═í╔òil╔»lt═êalaput╩îit╔»mj╩î,kint═í╔òulkil╔»lkat═í╔òikoitta.|ipikat═í╔òil╔»lt═êalap╩înkalanaitkokint═í╔ò╩░a┼ïinatalkjalt═êon╔»nk╩î╔░iw╩înhj╩î┼ïekak═êaunhj╩î┼ït╩░╔¢l╔»lt═êimj╩ît═í╔òulkikakipnita.	0
in╔»nm╔¢sat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òuwalot╔»aill╔¢nt╔»t═í╔òusai╔░ipunt═í╔ò╔¢┼ït═í╔òij╩îk╔»lhwakt═í╔òa┼ïh╔¢ts╔»pnita.|iloinh╔¢lot╔»aill╔¢nt╔»wam╔¢sat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òusai╔░ipunt═í╔ò╔¢┼ït═í╔òij╩îkin╩îl╩ît═í╔òj╩îts╔»pnita.	0
kot╔»┼ïhakkjon╔»neitn╔»n(hj╩în)╔░ij╩îs╩î┼ït═í╔ò╩înjo┼ïmunp╩îphakkjoipnita.|s╔»llokot╔»┼ïhakkjon╔»non╔»lnalp╩îksj╩îinp╩îk╩░i┼ïh╩îmsj╩î╔░is╔»lloewit═í╔ò╩░ihanj╩ît═í╔òat═í╔òu┼ïhakkjoita.	0
k╩░olip╔»hoeint═í╔ò╩îphaj╩îwit═í╔ò╩░ihakoit╔»mj╩î,k╩░onemalat═í╔òuk╩░╔»llip╩░╔»tenkwaot╩░el╩ît╔»k═êat═í╔òii╩ît═í╔òin╔»n59tolosa┼ïewit═í╔ò╩░ihakoitta.|ot╩░╩îlat╔»wak╩░╔»llip╩░╔»t╩înpuk╔»n╔»lok╩░onemalaeit╔»mj╩îk╩░olip╔»holohja┼ïhan╔»n59p╩întolowieits╔»pnita.	0
h╔»kins╩însul╔»lp╔¢t═í╔òehan╔»nk╩ît╔»npulmunjuliani╩îtt═í╔òiman1933nj╩înil╔¢lomisikt═í╔ò╩░ukkuj╩înm╔¢┼ïes╩îs╩însulot═êwinap╩░╔»lik╩░akjemikukin╔»n╩îp╩îts╔»pnita.|ap╩░╔»lik╩░as╩însul╔»lt═í╔òewesik╩░in╔»ns╩îmj╩înkjut═í╔ò╩î┼ï╔»n╩îpt═í╔òiman1933nj╩înihulon╔¢sj╩în╩îlp╩░utpollik╔»et═í╔ò╩░amkahanh╔»kinmikuks╩însun╔»n╩îps╔»pnita.	0
muawijan╔»nallikat═í╔òuk╔»nhuet═í╔òipkw╩înh╔¢t╔»mj╩îwa┼ït═í╔òol╔»lsew╩îts╔»pnita.|muawija╔░isama┼ïhuallin╔»nkw╩înlj╩îk╔»lt═í╔òa┼ïakhakowa┼ït═í╔òol╔»lsew╩îtta.	0
1994nj╩îne├úkasollolohwalto┼ïhakiwih╔¢p╔¢nt╔»es╩ît╩░alt╩░weh╔¢tko(k╩░ipot╔»sintisait═í╔ò╩î)kak╔»╔░it═í╔òalil╔»lt╔¢t═í╔ò╩░eh╔¢ts╔»pnita.|1994nj╩în,├ún╔»np╔¢nt╔»l╔»lt═ê╩înasollohwalto┼ï╔»lsit═í╔òakh╔¢tkok╔»╔░iwit═í╔ò╩░in╔»n(sintisait═í╔ò╩îk╩░ipot╔»)kat╔¢t═í╔ò╩░eh╔¢ts╔»pnita.	1
1933nj╩îne╔»nmot╔»npukjul╩îpint═í╔òo┼ït═í╔òu┼ïes╩î"jul╩îpint═í╔òo┼ï╔»nt═í╔òin╔»┼ïkwakit═í╔òil╔░iant═í╔ò╩î┼ïhwat═í╔ò╩░╔»kmj╩înes╩îkat═í╔òa┼ït═í╔òinhwatwe╩îitta"kokilokh╔¢ts╔»pnita.|1993nj╩în,k╩░at╩░el╔»njul╩îpint═í╔òo┼ït═í╔ò╩înpanet╔¢haj╩î"julj╩îpint═í╔òo┼ï╔»nt═í╔òin╔»┼ïes╩înakit═í╔òilant═í╔ò╩î┼ïs╩î┼ïeit╩îs╩îkat═í╔òa┼ït═í╔òinpotwenint═í╔òo┼ïita"lakokilokhaj╩îtta.	1
pot╩░o┼ïpukamelik╩░at═í╔ò╩înnamuhok╔»nlok╩░isanm╔¢kt═í╔ò╩înnamulopullin╔»nn╔»nakosant╔¢es╩îsikhan╔»nt═í╔ò╩înnamuita.|h╔»nhipukmis╩îput═í╔ò╩înnamut═êon╔»nlokk╩░isanm╔¢kt═í╔ò╩înnamuloallj╩ît═í╔òj╩îitn╔»nn╔»nakosant╔¢t═í╔ò╩înnamuipnita.	1
n╔»nt═í╔òehant═í╔ò╩îktoumilan╔»nhj╩î┼ïsik╔»lokisult═í╔òiw╩înmant═í╔òeko┼ïhakoits╔»pnita.|n╔»nkisult═í╔ò╩îkt═í╔òiw╩în╔»lt═í╔òehant═í╔ò╩îk╔»lomant═í╔òeko┼ïh╔¢ts╔»pnita.	1
t═í╔ò╩░okiei╩îtt╩în()╔»nt╩░eksas╔»t═í╔òueitn╔»n╔░ikot═í╔ò╩░╔»┼ïk╩înmuli╩îts╔»pnita.|it═í╔ò╩înp╩░ul╔»tensj╩îlpilti┼ïin()╔»nt╩░eksas╔»t═í╔òuhjus╔»t╩░╩în╔░ieitn╔»nt═í╔ò╩░okot═í╔ò╩░╔»┼ïk╩înmuli╩îts╔»pnita.	1
1954nj╩înlotolaonihuk╔»n╔»nepj╩înhosalot═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.|1954nj╩însulinam╔»lotolakank╔»n╔»np╩░alamalipoes╩îpj╩înhosalosalatta.	0
4544╔░it═í╔ò╩░u┼ïtol╔»nkakwanlj╩întwent═í╔ò╩░wet═í╔ò╩░o╔░iha┼ïko┼ïsakoj╩îtkotup╩înt═ê═í╔ò╔¢n╔»n2006nj╩în11w╩îl18ileil╩înant═êotal╔»n727╔░it═í╔ò╩░u┼ïtolipnita.|4544sakon╔»nwakwanlj╩întwentup╩înt═ê═í╔ò╔¢ha┼ïko┼ïkisakolo,t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢n╔»n2006nj╩în11w╩îl18iletal╔»n727kwat═í╔ò╩░u┼ïtolhansakoj╩îts╔»pnita.	0
ep╩░is╔»to╔»np╩░ekis╔»k╩░op╔»,nopas╔»k╩░ot╩░ia╔░ikot═í╔òit╔¢l╔»lp╩░ohamhaj╩îto┼ïpuh╔¢an╔»lt═êalak╩░eip╩░╔»p╔»lit╩░ones╩ît═í╔ò╩░walj╩î┼ïtwe╩îtta.|ep╩░isot╔»n╔»np╩░ekis╔»k╩░op╔»,k╩░eip╩░╔»p╔»let╩░╩îns╩îm╔░ikot═í╔òit╔¢mitk╩░╔¢p╩îtt╩░╔»leilt╔»┼ï╔░inopas╔»k╩░osjat═í╔òueitn╔»nmj╩î┼ïsoes╩ît═í╔ò╩░walj╩î┼ïtwe╩îts╔»pnita.	0
sas╔»mk╔¢t═í╔ò╩░esul╔»lt═í╔òot═í╔ò╩îlhan╔»nt═êotal╔»npa┼ïp╩îp╔»nt═í╔ò╩░ulsanjul╔»lt═í╔òe╩îhan╔»nk╩îtipnita.|sas╔»mk╔¢t═í╔ò╩░esul╔»lt═í╔òot═í╔ò╩îlhan╔»nt═êotal╔»npa┼ïp╩îp╔»nt═í╔ò╩░uls╔¢┼ïljul╔»lt═í╔òot═í╔ò╩îlhan╔»nk╩îtipnita.	1
isin╔»n4k╔¢╔░itanp╩░j╩înw╩înkolopokwantwe╩îit╔»mj╩îk╔»t═í╔òu┼ïhanan╔»nta┼ït╔¢╔░ik╩îtipnita.|sin╔»n4p╩░j╩în╔░ihj╩înt╔¢w╩înkoet═í╔ò╩ît═í╔òa┼ïtwe╩îitkok╔»t═í╔òu┼ïhanan╔»nta╔»mtanp╩░j╩însos╩îlipnita.	0
,k╔»lup"",,,├⌐,,t═êohan╔¢lp╩îmet═í╔ò╩░amj╩îhj╔¢ts╔»pnita.|k╔»lup"",,,├⌐,mitto╔¢lp╩îmet═í╔ò╩░amj╩îh╔¢ts╔»pnita.	0
huteasaka┼ï╔»nlumaniaewit═í╔ò╩░ihanp╔»latuka┼ï╔░it═í╔òiljuipnita.|ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░it═í╔òiljuipnita.	1
ap╩░╔»lik╩░as╩însul╔»lp╔¢t═í╔òehan╔»nk╩ît╔»ns╩îmj╩înkjut═í╔ò╩░ik╔»nani╩îtt═í╔òiman1933nj╩înihulon╔¢sj╩în╩îlp╩░utpollik╔»es╩îh╔»kint═í╔ò╩░ukkus╩însukakj╩î┼ïkil╔»lhant═í╔ò╩îk╔»n╩îps╔»pnita.|h╔»kins╩însul╔»lt═í╔òewesik╩░in╔»ns╩îmj╩înkjut═í╔ò╩î┼ï╔»n╩îp╩îtt═í╔òiman1933nj╩înihulon╔¢sj╩în╩îlp╩░utpollik╔»es╩ît═í╔ò╩░ult═í╔ò╩înhanh╔»kins╩însun╔»n╩îp╩îts╔»pnita.	0
k╔»╔░iap╩ît═í╔òip╩░╔¢t╩░╔»likp╩în╔»n,,sa┼ïw╩în╔░iw╩înmitt╩îp╔»llinsit═í╔òa┼ïi╩îts╔»pnita.hj╩î┼ït═í╔òeinalp╩░ip╩întoj╩îts╔»pnita.|k╔»╔░iap╩ît═í╔òi╔»n╔░it╔¢p╩░jot═í╔òa,sa┼ïw╩în╔░iw╩în,sit═í╔òa┼ïi╩ît╔»mj╩ît═êotal╔»nhj╩î┼ït═í╔òet═êohanj╩îts╔»pnita.	1
t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢silit═í╔ò╔»katup╩înt═ê═í╔ò╔¢potap╩░j╩î┼ïtanes╩ît╩ît═í╔òoh╔»np╩░j╩î┼ïkal╔»lpatats╔»pnita.|tup╩înt═ê═í╔ò╔¢silit═í╔ò╔»n╔»nt═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢silit═í╔ò╔»potat╩îna╔»np╩░j╩î┼ïkal╔»lpatats╔»pnita.	0
p╩░╔¢nut╔»n╔»n12p╩înt═ê═í╔ò╔¢╔░ihwet═í╔òij╩îkkuewit═í╔ò╩░ih╔¢it╔»mj╩înjut═í╔ò╩ît═í╔òi╔░i22p╩înt═ê═í╔ò╔¢s╩înk╩îkuipnita.|p╩░╔¢nut╔»n╔»n22p╩înt═ê═í╔ò╔¢╔░ihwet═í╔òikuewit═í╔ò╩░ihakoit╔»mj╩înjut═í╔ò╩ît═í╔òit═í╔òu╔░i12p╩înt═ê═í╔ò╔¢ipp╩îpt═í╔òiku╔░iilpuipnita.	0
s╔¢nt╩░ak╩░╔»lut═í╔ò╔»n╔»nto┼ïpulakunaman╔»loh╔»l╔»n╔»ns╔¢nt╩░ak╩░╔»lut═í╔ò╔»ka┼ït═í╔òepa┼ïwiewit═í╔ò╩░ih╔¢its╔»pnita.|lakunatepein╔»nsant╩░ak╩░╔»lut═í╔ò╔»ka┼ïjuj╩îkewit═í╔ò╩░ih╔¢it╔»mj╩îsant╩░ak╩░╔»lut═í╔ò╔»to┼ïpuloh╔»l╔»pnita.	0
