是一种海螺是属于蛾螺科的真正腹足软体动物是海生蛾螺|是一种海螺属于蛾螺科的海生腹足软体动物是真正的蛾螺	0
洛阳队在首轮击败莱佛士书院并在四分之一决赛中击败新民中学之后在半决赛中输给了华侨中学|洛阳队在首轮击败莱佛士书院并在四分之一决赛中击败新民中学之后在半决赛中输给了华侨中学	1
约拿在鱼腹中度过三日耶稣将在坟墓中度过三日|耶稣在鱼腹中度过三日约拿将在坟墓中度过三日	0
他之后在俄亥俄州托莱多任教年间在克利夫兰担任学校的副教育学监|他随后在俄亥俄州克利夫兰任教并于至年间担任托莱多学校的副校长	0
但为击败斯洛伐克德里克必须成为吸血鬼攻击者|然而为了成为斯洛伐克人德里克必须击败吸血鬼刺客	0
以年月日出生更为人熟知是一名委内瑞拉女演员|弗拉维亚亚历杭德拉格莱斯克法金是一位委内瑞拉女演员和模特其更广为人知的名字是弗拉维亚格莱斯克生于年月日	0
于热于年出生于巴黎他在智利和纽约生活与工作|年出生于智利和纽约并在巴黎生活和工作	0
是南非林波波省区自治市的一座城市|菲纳莱是南非的一个城市位于林波波省的默帕尼区自治市	0
他出生于田纳西州的卡特县之后移居阿肯色州|他在田纳西州卡特县出生后来搬到阿肯色州	1
年他移居加利福尼亚州的圣地亚哥并于年搬至德克萨斯州的达拉斯|他于年搬到加利福尼亚州圣地亚哥于年搬到得克萨斯州达拉斯	1
撰写了西格蒙德弗洛伊德的第一部匈牙利语传记她认识她那个时代的杰出人物比如莱纳玛利亚里尔克和诗人弗拉基米尔列宁|她撰写弗拉基米尔列宁以及她那个时代的著名人物的首部匈牙利语传记比如西格蒙德弗洛伊德和诗人莱纳玛利亚里尔克	0
她的作品还与苏格兰学派和安妮斯旺的热门小说联系在一起|此外她的作品还与流行的菜园派和安妮斯万所著的苏格兰小说建立起了联系	0
是爱沙尼亚沃鲁东南部的一个湖泊靠近拉脱维亚边境|湖位于爱沙尼亚东南部的沃鲁县靠近拉脱维亚边境	1
它是汉诺威镇的一部分之后并入查塔姆镇再之后于年被记录为弗洛勒姆帕克|它是汉诺威镇的一部分之后并入查塔姆镇再之后于年被并入弗洛勒姆帕克	1
保皇派在卡托巴河西侧扎营查尔斯康沃利将军的军队驻扎在东侧|保皇派在卡托巴河西侧扎营查尔斯康沃利斯将军的军队驻扎在东侧	1
变体可能指|变体可能指	1
根据若尔当仅限非零则式类似于典型条目位于超对角线上的矩阵|类似于一个矩阵其标准条目均采用若尔当非零超对角形式	1
虽然两车车身部件可互换却并不相似|尽管具有相似性但台车的车身部件无法互换	0
凡伍德位于第国会选区也是新泽西州第立法选区的组成部分|凡伍德位于第个国会选区内也是新泽西州第个州立法选区的一部分	1
独立后该机构被新政府制裁并获得现在的名称|独立后该机构得到了当前政府的认可并获得了新的名称	0
卡斯帕雷内格里高利和弗雷德里克亨利安布罗斯斯科里夫纳第号将该手稿添加至新约全书的手稿清单|手稿曾被弗雷德里克亨利安布罗斯斯克里夫纳和卡斯帕勒内格雷戈里编号添加至新约全书手稿清单中	0
英国巡演于年月开始有另一位吉他手罗宾乔治参加现场演出|年月由现场吉他手罗宾乔治参加的英国巡演开始进行追加表演	0
总部位于爱丁堡在格拉斯哥阿伯丁纽卡斯尔曼彻斯特和米尔顿凯恩斯均设有办事处|将总部设在格拉斯哥并且在爱丁堡亚伯丁纽卡斯尔曼彻斯特和米尔顿凯恩斯设立子公司	0
内德兰布顿和麦克尤恩于年离婚后来她嫁给了音乐家朱斯霍兰德|内德兰布顿和麦克尤恩年离婚自那以后她嫁给了音乐家朱斯霍兰德	1
科德尔克罗基特用贝斯演奏了首歌曲而丑小子乔贝斯手内森斯莱德在贝斯上演奏了其余歌曲|内森斯莱德演奏五首歌的贝斯亚格力基德乔的贝斯手柯代尔克罗克特演奏剩下的贝斯曲	0
是一个地处班斯卡比斯特理查地区的村庄和直辖村位于斯洛伐克中部代特瓦区|是斯洛伐克中部代特瓦区班斯卡比斯特里察地区的一个村庄和自治市	1
卡勒姆奥布莱恩年月日出生于新西兰剑桥是一位职业壁球运动员|卡勒姆奥布莱恩年月日出生于剑桥是新西兰一位职业壁球选手	1
她得到理查德吉布森和宫廷画师彼得莱利的称赞被认为成就堪比琼卡莉|她受到理查德吉布森和宫廷画家琼卡莉的赞赏被认为与彼得莱利一样成功	0
东海岸一集在新斯科舍实景拍摄包括佩吉湾和卡博特之路沿线的布列塔尼角上的高地|卡伯特公路这一集是在布雷顿角岛拍摄而成包括东海岸新斯科舍省的佩吉湾和高地	0
自年起迈耶斯一直在博物馆和美术馆制作因地制宜的大型壁画|自年起迈耶斯便在博物馆和美术馆绘制特定的大幅面壁画	0
他的兄弟是医生马克海福特和牧师欧内斯特海福特|他的兄弟是医生欧内斯特海福德和牧师大人马克海福德	0
从铁磁体到顺磁体的相变是连续性的并具有二阶|从铁磁物质到顺磁物质的相变是第二个并且呈连续阶数	0
是一种海螺是真正的帽贝属于莲花青螺科海生腹足软体动物莲花青螺科是真正帽贝科之一|是一种海螺是真正的帽贝隶属于莲花青螺科的真正海洋腹足纲软体动物也是海洋帽贝科的一种	0
大主教于年月日受到任命年正式宣告为主教他在年月日或日去世|大主教于年月日受到任命年正式宣告为主教年月日或日去世	1
安德森于年出生在加利福尼亚州奥克兰来自加利福尼亚州雷东多海滩|安德森于年出生于加利福尼亚州雷东多海滩来自加利福尼亚州奥克兰	0
菲什曼拥有哥伦比亚大学的学士学位和布朗大学的经济学硕士学位|菲什曼持有哥伦比亚大学学士学位和布朗大学经济学硕士学位	1
茱蒂丝是他姐姐伊莉莎的女儿他姐姐于年左右去世|伊丽莎是他姐姐朱迪思的女儿后者约在年去世	0
他于年月日出生于君士坦丁堡伊斯坦布尔并于年月日因癌症在雅典去世|他年月日出生于君士坦丁堡雅典年月日因癌症在伊斯坦布尔去世	0
是美国布鲁斯摇滚乐队金枪鱼合唱团的最后一张专辑他们的第七张录音室专辑是为录制的|是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑他们最后一张录音室专辑是为录制名为	0
卡茨于年出生于瑞典并于岁时移居纽约市|卡茨年出生于瑞典后在一岁时移居纽约	1
之前罗马化为和是亚美尼亚希拉克省的一个村庄|也称为罗马化的以前叫做和是亚美尼亚希拉克省的一个村庄	0
仅限圣克鲁斯蒙特利半岛和圣路易斯奥比斯波县三个非常原始的地区|它限制为三个位于圣克鲁兹蒙特瑞半岛和圣路易斯奥比斯波县的非常本土的地区	1
由于存在这些事务处理机制针对操作的用户数据报协议等不可靠传输协议已足够|因为这些机制不可靠用户数据报协议等交易传输协议足以用于进行操作	0
这些物种属于不同的生态种群包括热带灌木藤本植物和树木旱生植物分枝异养生物以及不同的草本植物|该物种是不同生态群的成员包括热带灌木藤本植物和树木旱生植物菌异养以及各种草本植物代表	1
工作室于年开业由马丁皮尔彻设计由总工程师扎克汉考克监建|这些工作室在年开业由马丁皮尔彻设计并由总工程师扎克汉考克监督	1
年月日剑桥联足球俱乐部经理罗恩阿特金森被任命为西布罗姆维奇足球俱乐部经理|年月日西布罗姆维奇足球俱乐部经理罗恩阿特金森被任命为剑桥联队经理	0
年月日塔皮亚败给迈克尔索罗|年月日塔皮亚失去了米歇尔索罗	1
他是克拉伦斯佩吉特上将阿尔弗雷德佩吉特上将和乔治佩吉特上将的异姓兄弟|他是阿尔弗雷德佩吉特勋爵乔治佩吉特勋爵和克拉伦斯佩吉特勋爵同父异母的兄弟	1
年坎贝尔与弗朗西斯欧文结婚育有七个孩子玛丽玛格丽特范妮威廉约瑟夫约翰欧文和勒穆埃尔|年坎贝尔与约翰欧文结婚二人育有七个孩子玛丽弗朗西丝欧文范妮威廉约瑟夫玛格丽特和莱缪尔	0
年月日丹尼斯华莱士在晓臣市附近的福克斯格罗夫公园谋杀了大卫马查多|年月日丹尼斯华莱士在晓臣市附近的福克斯格罗夫公园谋杀了副手大卫马查多	1
看完阿米尔汗的剧本后梅赫拉当即同意参演芭萨提的颜色|读完阿米尔汗的剧本后梅赫拉立即同意出演巴萨提的颜色	1
年法雷尔被教皇弗朗西斯任命为奥索里的新主教|年弗朗西斯教皇被法瑞任命为的主教	0
这些歌曲由汤米李和鼓手迈克尔拜因霍恩制作|这些歌曲由迈克尔拜因霍恩制作并由汤米李担任鼓手	0
弗拉维亚格莱斯克被更多人称作弗拉维亚亚历杭德拉格莱斯克法金年月日出生是一名委内瑞拉女演员|弗拉维亚格莱斯克更广为人知的名字是弗拉维亚亚历杭德拉格莱斯克法金年月日出生是一名委内瑞拉女演员和模特	1
同样值得注意的是以下代码在无的情况下仍会起作用无论如何均对其适用|还值得注意的是以下代码可在没有的条件下工作它无论如何也将应用于它	1
年马奥与勃艮第伯爵奥托四世结婚她娶了三个孩子的母亲其中包括两个成为法国国王的女孩|年马奥嫁给勃艮第伯爵奥托四世育有三个子女其中两位女孩嫁给法国的国王	0
年月日第纽约志愿骑兵队与第纽约志愿骑兵队合并为第纽约暂编骑兵队|年月日第纽约志愿骑兵队与第纽约志愿骑兵队合并组成第纽约暂编骑兵队	0
一个独立的国际专家团队调查了事故影响并得出结论没有人死于此次事故或因此中毒|一个国际独立的专家团队研究了该事件的影响并得出结论该事件没有导致任何人死亡或中毒	1
此专辑由阿尼瓦尔科佩尔在加利福尼亚州的洛杉矶录制并在洛杉矶的工作室进行了混音|该专辑由阿尼贝尔科佩尔在洛杉矶录制并且在加利福尼亚州罗山的书房中混合	1
它位于纳纽埃特东面栗树岭南面纽约布劳维尔特西面新泽西州蒙特威尔和欧德塔潘北面|它东临切斯纳特岭南临纳纽埃特西临纽约的布劳威尔特北临新泽西州的蒙特威尔和旧塔潘	0
一般称为亚高山冷杉或洛基山冷杉是一种生长在北美洲西部的冷杉|落蒺山冷杉通常被称为北美西部枞树或落基山冷杉是一种亚高山冷杉	0
德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山坐落在戈尔德河东南面和兰布勒峰南面|德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山坐落在兰布勒峰东南面和戈尔德河南面	0
艾尔半岛上还有一条孤零零的窄轨铁路连接塞杜纳和林肯港|艾尔半岛上还运行一条单独的窄轨铁路连接塞杜纳和林肯港	1
它以主街的一大片区域为中心大概在德波特街和布鲁克路之间|它集中在主干道的延伸处大致在德波特街和布鲁克路之间	1
年月日大卫马查多在晓臣市附近的福克斯格罗夫公园谋杀了丹尼斯华莱士|年月日副手大卫马查多在晓臣市附近的福克斯格罗夫公园被丹尼斯华莱士杀害	0
月日洛依德以的投票率当选安迪伯纳姆以位居第二|劳埃德于月日以的得票率当选而安迪伯罕姆以的得票率位居第二	1
小舌挤喉音是一种辅音在一些口语中使用在国际音标表中代表这个音的符号是|小舌挤喉音是一种辅音在一些口语中使用国际音标表中的符号便是这种声音	1
是一种海螺真正的蛾螺科腹足类软体动物也属海洋蛾螺|是一种海螺属于蛾螺科海生腹足软体动物是真正的蛾螺	0
四河委员会和奥杜邦委员会合并形成肖尼小径委员会|奥杜邦委员会由肖尼小径委员会和四河委员会协会联合组成	0
在吕宋岛卡坦瑞内斯省阿尔拜省索索贡省马斯巴特省布里亚斯岛和蒂考岛均扩大到第|在吕宋岛卡坦瑞内斯省阿尔拜省索索贡省马斯巴特省布里亚斯岛和蒂考岛均升级至第	1
例如如果村民不接受盆菜宴席这意味着该村不批准也不举办特定的婚姻|举例来说如果村民不接受盆菜宴这意味着整个村庄不同意或不举行专门的婚礼	1
在第二年和第三年他们将主攻一个专业人文行为和社会科学经济与商业或者生命科学|在第二和第三年他们专攻一个专业人文学科行为社会科学经济学商学或生命科学	1
在此次调查过程中警方还询问了歌手里米汤米和演员凯维雅马达范二者都是西迪基及他的妻子迪利普的好朋友|作为持续进行的调查的一部分警察还询问了歌手和演员西迪基二人都是迪利普和他的妻子的好友	0
纳瓦罗是位于阿根廷布宜诺斯艾利斯省东北部的一个城市|纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个地区	0
阿姆斯特朗所著悬疑小说侦察无限中的一位人物被比作乔吉特海尔|无限侦查这部由乔治特海耶所著的悬疑小说将一个人物比作阿姆斯特朗	0
总编辑是赫伯特韦塞尔斯自年起第二编辑是马库斯埃尔默特自年起|第二编辑是赫伯特韦塞尔斯自年起总编辑是马库斯埃默特自年起	0
节目安排以独立音乐和另类音乐为主|主要从事另类音乐和独立音乐	1
他在比赛中的最好名次是年的第八名和年的第十名|他的最佳排名分别是年的第名和年的第名	1
是一部年墨西哥浪漫电视剧通过播放最初由制作|三种不同的生活是一部年由播出的墨西哥电视剧最初由制作	0
在过去年间泰国象的数量已经从头减少到头野生大象和头驯养大象|在过去年间泰国象的数量已经从头减少到头驯养大象和大约头野生大象	0
它的总部位于蒙代康日南部的卢森堡市|它的总部设在摩德查格位于卢森堡市南面	0
河是罗马尼亚河的一条支流|河是罗马尼亚河的一条支流	0
他的妻子是他们的儿子也是著名指挥家并且是的作者|他的妻子是卡拉卡萨比而他的儿子费伦茨沃兹不仅是著名的指挥家也是费伦茨沃兹歌集的作者	0
在早期天文学领域他因引入数学地球仪和对理解行星运动所作出的天文学贡献而名声大噪|他在数学天文学方面的声誉可以归功于天文球体的提出以及他对理解行星运动的早期贡献	0
年月日他被任命为利西亚尼萨的挂名主教和韦莱特里的主教|他于年月日被任命为利西亚的尼萨的领衔主教和韦莱特里的辅理主教	1
具有级显示分辨率的手机已十分常见此处是带有原生显示的手机清单|具有级显示分辨率的手机已十分常见此处展示了带有原生显示的手机清单	1
年埃蒙安德鲁斯成为这是你的生活电视节目的主题嘉宾当时赫伯特让他大吃一惊|年在伊蒙安德鲁斯制造的意外惊喜中赫伯特赫伯特成为电视节目这是你的生活的主题	0
威廉卢埃林威廉姆斯更为人熟知的名字是卢埃林威廉姆斯年月日年月日是一位激进的记者律师和威尔士自由派政治家|威廉卢埃林威廉斯又被称为卢埃林威廉斯年月日至年月日是一名激进的记者律师和威尔士自由党政治家	1
公元前年齐王与秦昭襄王在西周会面以建立联盟共抗僖王|公元前年僖王与秦昭王在西周会面以建立联盟共同抗齐	0
为年出品的印度马拉雅拉姆语电影由监制指导|佩恩玛卡是一部年的印度马拉雅拉姆语电影由萨库玛执导由科他拉卡拉制作	0
年末至年期间是例外当时他效力于瑞典的卡斯塔德联队塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部|例外情况出现在年年底至年期间在此期间他为俱乐部在瑞典踢球为俱乐部和俄罗斯俱乐部在塞尔维亚踢球	0
锡贝伯格称这首歌是他在此专辑中的最爱因为它是如此纯粹而又如此个人化|锡贝伯格称这首歌是他在此专辑中的最爱因为它是如此纯粹而又如此个人化	1
年卡特尔写道在所有北欧种族中欧洲种族拥有开发最好的智力和性情稳定性|卡特尔在年写道在欧洲的所有人种中北欧人种的智力发育水平最高性情最为平稳	0
两个女儿都比他早去世分别于年逝于托斯卡和年逝于贾尼尔|两个女儿都比他先离开人世托斯卡在年去世在年去世	1
美国人口调查局的资料显示绍斯波特的总表面面积为其中陆地面积占或者是水域面积|美国人口调查局的资料显示绍斯波特的总面积为其中陆地面积和占或水域面积占	1
或是一种由弗莱雷根据精神分析学家威廉赖希的研究于二十世纪七十年代创立的群体疗法|世纪年代弗莱雷基于精神分析学家威廉赖希的研究成果创制了一种集体疗法或	1
年月第军师成为了第军师|年月第军师第军师成为	1
印度尼西亚驻罗马官方代表处于年月设立而意大利共和国于年月在雅加达设立官方代表处|印度尼西亚在罗马的官方代表处设立于年月而意大利共和国在雅加达的官方代表处设立于年月	1
美国先驱约翰萨特和其他欧洲瑞士定居者于年月一起抵达上加利福尼亚|瑞士先驱约翰萨特年与其他欧裔美国移民于年月一起在上加利福尼亚省	0
最近黑三角已被残障激进人士视作女同性恋文化的一个标志|最近黑色三角形被视为残疾人文化的象征并被激进的女同性恋者使用	0
因克赖斯地区赖因巴赫是奥地利上奥地利州谢尔丁地区的自治市|因克赖斯地区赖因巴赫是奥地利谢尔丁州上奥地利区的自治市	1
歌曲第三段的最后一句在南斯拉夫亚历山大一世统治时期被修改为|在南斯拉夫亚历山大一世统治期间最后一篇诗歌的第三行被进行了修改	0
肖尼小径委员会由四河委员会和奥杜邦委员会合并而成|四河委员会和奥杜邦委员会的合并形成了肖尼小径委员会	1
如果某个平面的可展曲率为常量则该平面为欧几里得平面且其几何为高斯几何|当一个曲面的恒定高斯曲率为零时它便是可展曲面并且该曲面的几何形状为欧几里得几何	0
在退出前迈克尔凯利史密斯曾是早期同行费城乐队的成员之后辛德瑞拉也加入其中|在退出之前迈克尔凯利史密斯曾是早期费城乐队灰姑娘的成员随后也加入其中	0
该单曲于年月日发行并于年月日公布|单曲于年月日发布于年月日发行	0
它由建筑师菲力普强生大学校友和约翰伯奇于年设计而成|它由建筑师菲力普强生大学校友和约翰伯奇于年设计而成	1
雷曼学院最初是亨特学院的上城校区|亨特学院最初是雷曼学院上城校区	0
在德国房车大师赛亮相期间奥迪与更为小巧轻便的梅赛德斯宝马以及稍显小巧的欧宝展开了竞争|在德国房车大师赛亮相期间奥迪与更为小巧轻便的梅赛德斯宝马以及稍显小巧的欧宝展开了竞争	1
冠处颜色从棕色到黄色变化成熟时冠上常伴有棕色斑点|冠处颜色从棕色到棕色变化成熟时冠上常伴有黄色斑点	0
废弃的循道宗教堂是亚普索尔村为数不多的砖砌建筑之一|这个建成的卫理公会礼拜堂是为数不多的非砖砌建筑之一	0
年罗伊加入印度共产党并领导加尔各答地区的工会运动|年罗伊加入印度共产党并领导加尔各答的工会运动	0
他后来把它用作纳粹党的标志而且将其放在红色圆圈和白色背景下作为旗帜使用|后来他将它用作纳粹党的标志并将其置于红色圆圈和白色背景之上以此作为旗帜	1
于热于出生在智利和纽约并在巴黎生活和工作|惠更斯于年出生于巴黎并在智利和纽约生活与工作	0
这首单曲于年月日在意大利送到电台播放并于年月日全球发行|单曲于年月日在意大利的发行并于年月日开始全球发售	0
附近是洛斯廷河该河为瓦洛厄河的一条支流位于俄勒冈州东北部瓦洛厄山脉以东|瓦洛厄河是洛斯汀河的一条支流位于俄勒冈州东北部的瓦洛厄山脉以东就在附近	0
盖根鲍尔多项式在位势论和调和分析中会自然地表现为勒让德多项式的扩展|盖根鲍尔多项式作为勒让德多项式的扩展出现在位势论和调和分析中	1
年月日在戴顿拉马尔的第一国家银行被抢劫后弗利格尔团伙来到了科罗拉多州|年月日在抢劫科罗拉多州拉马尔的第一国家银行后弗利格尔团伙来到了戴顿	0
在色情视频技术出现前电子和数字电影的大量制作与主流电影业有直接联系|在色情视频技术出现之前电子和数字电影的大规模制作与主流电影业存在直接联系	1
伯克利东汤顿的小型飞机和新贝德福德地区机场为当地提供航运服务|伯克利新贝德福德的小型飞机和东汤顿地区机场为当地提供航运服务	0
纳舒厄白银骑士队属于夏季大学联盟的一部分如今是该市的球队|参加了本届夏季联赛是该市的大学生队	0
年和年他搭档和成为了室内锦标赛冠军年他成为了芬兰冠军|年和年他成为芬兰大师与雅诺乔基哈拉和马尔科里托拉比肩年他成为室内比赛冠军	0
由于对亨利忠心耿耿作为奖赏他获得了南威尔士的许多土地和利润丰厚的店面|为了奖励他对亨利的忠诚他在威尔士南部获得了大量土地和许多办事机构	0
弗朗索瓦丝杜尔以和击败伊文古拉贡|伊文古拉贡以比和比的比分击败了法兰柯丝杜尔	1
最干旱年份是年最湿润年份是年|最潮湿的年份是年最干燥的年份是年	0
在常规战争中建立了三个旅个营并训练了一支大型游击队估计有人|为常规战争筹集了三个旅个营训练了一支大型游击队预计有人	1
年约翰亨利基尔巴克于阿拉斯加州阿基亚克去世而伊蒂丝则于年去世|伊蒂丝于年在阿拉斯加州的阿基亚克去世约翰亨利基尔巴克于年去世	0
她由德国人打捞起并于至年间被盟军轰炸机击沉两次最终于至年间报废|它在至年间由德国人打捞起被盟军轰炸机击沉两次最终在至年间报废	1
二月初所报道的火灾数为起其中起失控预计控制时间以应对下一个月的火灾|二月初所报道的火灾数为起其中起失控而控制下一个月火灾的预计时间	1
它距弗吉尼亚州罗阿诺克市西北部英里弗吉尼亚州格拉斯哥市东南部约两英里|它位于弗吉尼亚州罗阿诺克西北英里处坐落于弗吉尼亚州格拉斯哥东南方英里处	1
但是阿契美尼德时期的总督掌管着较小的疆域拥有的权利和影响力可能比不上他们的帕提亚前辈|然而阿契美尼德时代的总督们统治的疆域更小也许他们的声望和影响力还比不上前代的帕提亚帝国	1
电子学习课程系列新闻学学院于年月开设文雷担任执行编辑它的首任主任是凯文马什|年月新闻学院作为电子学习系列开设由文雷担任执行编辑第一任总监为凯文马什	1
他于年月日在自己的退休地威斯康星州密尔沃基逝世|他在威斯康星州密尔沃基退休并于年月日在此地去世	0
软颚爆破音是一种辅音在多种口语中使用国际音标表中的符号代表这种发音|软颚挤喉音为偏辅音发音在一些口语中使用国际音标中用于表示此声音的符号为	1
许多公交线路从邻近的埃迪大道或从附近的伊丽莎白大街或火车站广场出发|许多公共汽车服务从邻近的埃迪大道或从附近的伊丽莎白大街或火车站广场出发	1
男爵德朗奎尔在苏格兰和法国居住了好几代的时间并不是在加拿大并且二十世纪七十年代还曾在菲律宾的吕宋岛生活|已经有几代人没有在苏格兰生活他们居住在加拿大和法国年代时生活在菲律宾吕宋岛	0
他于年效力于级波特兰海狗队和级凯恩县美洲狮队|年他曾为级波特兰海狗队和级凯恩县美洲狮队效力	1
|美国人口调查局的资料现实绍斯波特的总面积为其中是陆地面积或是水域面积	0
罗伊于年加入印度共产党领导了加尔各答的工会运动|年罗伊加入印度共产党并领导加尔各答地区的工会运动	0
为开发霍斯的地图设计师从帝国反击战中获取尽可能多的原始资料以创建真实的复制品|为开发霍斯地图设计师们从帝国反击战中获得了尽可能多的原始素材以便真实再现相关场景	1
壳的颜色发白位于非常薄的光滑黄棕色表皮下|贝壳的颜色很光滑在一层非常薄的泛白的黄棕色表皮之下	0
安山岩是镁铁质熔岩输入一些显性特性足以分类为玄武安山岩的样本|安山岩是主要的火山岩类型拥有若干岩石样本足以归类为玄武安山岩	0
他的父亲在他青年时期去世他的母亲凯瑟琳费根于年嫁给塞缪尔亚当斯后者在两年后成为阿肯色州州长|他的父亲在他年少时就去世了他的母亲塞缪尔亚当斯于年嫁给凯瑟琳费根后者两年后成为阿肯色州州长	0
在电子和数字视频技术出现之前色情电影的大规模制作直接与主流电影业相关联|在色情视频技术出现之前电子和数字电影的大规模制作直接与成熟的电影业相关联	0
然而系列几乎在每个地方汇聚|然后该系列几乎在每个地方汇集	1
她出生于墨西哥但很快跟随家人搬到波多黎各圣胡安她一出生就患有虹膜异色症|卡迈恩出生于墨西哥但不久便举家移居至波多黎各的圣胡安她生来便患有虹膜异色症	1
康熙刘恺威饰岁时铲除叛贼鳌拜及其党羽|在康熙刘恺威饰岁时他铲除了叛贼鳌拜及其党羽	1
它的大概边界曾是珍珠街到格里尔大道和布罗德南街到现在的美国号公路|它的大致边界是大道的街以及现为的南大街	1
年该站推出和安卓应用程序用于产品搜索产品功能包括直播视频产品评论并且提供交互式问答会话|年该网站推出和安卓应用程序用于产品搜索产品功能包括直播视频产品互动问答评论会话	1
是的阴性形式可能指|是的阴性形式可能指	0
美国明尼苏达州道奇县是弗农镇的一个镇|美国明尼苏达州道奇县是弗农镇的一个社区	1
该道路作为德尔弗斯继续向西穿过第街道|随着德尔弗斯进一步向西穿过第五大街该道路继续延伸	1
年与勃艮第伯爵奥托四世结婚后者是三个孩子的母亲其中有两个女孩嫁给法国国王|年与奥托四世勃艮第伯爵结婚她成为三个孩子的母亲其中有两个女孩都嫁给了法国国王	1
布拉杜河是罗马尼亚胡达萨河的一条支流|胡达萨河是罗马尼亚布拉杜河的支流	1
表示|据说曾是	0
该系列之后几乎会在各处汇聚|然后该级数在几乎所有地方收敛	1
年纽约大学以的成绩击败了哈佛大学旨在赢得首个全国冠军|年哈佛大学以的成绩击败纽约大学赢得了首个全国冠军	0
校长是迈耶苏兹贝格亚伯拉罕哈特是董事会秘书|亚伯拉罕哈特是校长迈耶苏兹贝格是董事会秘书	0
谢勒是雷鸟酒店拉斯维加斯俱乐部和撒哈拉酒店的投资人|谢雷尔是雷鸟酒店拉斯维加斯俱乐部和撒哈拉酒店的投资人	1
在阿尔卡莫节诗以此方式交替呈现一节唱另一节说|在阿尔卡莫十二行诗以这种方式吟诵一行交替另一行说出	0
