他出生于纽约布鲁克林在加利福尼亚州蒂伯龙去世|它出生于加利福尼亚蒂伯龙在纽约布鲁克林去世	0
大都会铁路提出的从帕丁顿向南延伸至南肯辛顿从穆尔盖特向南延伸至陶尔希尔的提议在年月日得到采纳并获得皇家批准|梅特提出从帕丁顿延伸到南肯辛顿并向东从沼泽门延伸到塔丘再到南部的建议在年月日得到采纳并获御准	0
这首诗保存在四本残缺手稿中其中一本留存于现代|这篇诗歌收录在四篇当代手稿中其中一篇残缺不全	0
韦伯斯特格罗夫的市议会成员包括格雷格穆勒肯伯恩斯凯西哈特黛比索尔伯格托尼亨特和安妮托朗|韦伯斯特格罗夫斯市议会由以下议会成员组成格雷格穆勒肯伯恩斯凯西哈特德比索尔伯格托尼亨特和安妮托兰	1
因此碱金属的熔点和沸点下降表明碱金属的金属键强度在该组中有所减弱|因此碱金属熔点和沸点的降低表明该组中碱金属的金属键强度下降	1
斯科里夫纳将手稿的年代认定为世纪格雷戈里认定为世纪而目前将其认定为世纪|将手稿的日期定为世纪将其定为世纪目前该手稿的日期由定为世纪	0
县道位于高地城市州道以西几英里南起美国号公路一直延伸至县道|县道距离高地市的国道南段仅几英里远从美国号公路向西延伸至县道	0
拥有恒定的高度尺寸从内斑块到外斑块的距离约为纳米但其直径会在细胞周期中发生变化|的内高度尺寸从外斑块到恒定斑块的距离约为纳米但其直径会在细胞周期中发生变化例如	0
拉米涅米宁出生于年月日是一名芬兰前足球运动员|拉米涅米宁出生于年月日是一位芬兰足球运动员	1
他是捷克国家队队员的表兄弟也是前队员之子|他是捷克国家运动员米罗斯拉夫赫林卡的堂兄也是前运动员小雅罗斯拉夫赫林卡的儿子	1
它们在那里为我们祈祷它们在那里欣赏我们|它们在那里等着我们祈祷它们在那里等着我们欣赏	1
威廉卢埃林威廉姆斯更为人熟知的称呼为卢埃林威廉姆斯年月日至年月日是激进的记者律师和威尔士自由党政客|威廉威廉姆斯以卢埃林威廉姆斯年月日年月日的名字为人所知是威尔士的一名记者律师和激进的自由党政治家	0
是波兰第三大和最古老的树也是该国最粗的英国梧桐树|是波兰第三大也是最古老的树同时还是该国最粗的英国梧桐	1
河是俄罗斯彼尔姆边疆区的一条河流也是河流向左侧的一条支流|是俄罗斯彼尔姆边疆区的一条河流是河的左支流	0
莎莉卡要求迦比尔揭露其终止兰威尔比赛的计划|卡比尔要求萨里卡透露他结束兰维尔的比赛的计划	0
在电子和数字视频技术出现前色情电影的大规模制作直接与主流电影业相关|在色情视频技术出现前电子和数字电影的大量制作与成熟的电影业有直接联系	0
当第战斗机大队撤编后它与第战术大队合并为第战术战斗机大队|战术团在不活跃时与战斗团整合为战术战斗团	0
它为墨尔本东南部的伊迪斯韦尔郊区服务并在年月日开放|它为墨尔本东南部的伊迪斯韦尔郊区服务并于年月日开放	0
马斯出生于纽约州威斯敏斯特郡在密歇根州的荷兰小镇长大又在欧洲度过了青年时期|在纽约州威斯特彻斯特出生在密歇根州霍兰德长大青少年时期生活在欧洲	1
菲什曼拥有哥伦比亚大学的学士学位和布朗大学的经济学硕士学位|拥有布朗大学的学士学位和哥伦比亚大学经济学的硕士学位	0
在取得成功后简坎皮恩聘请琼斯制作后来拍成电影天使与我同桌的迷你电视连续剧该电影改编自珍妮特法兰姆的自传|继获成功后简坎皮恩琼斯成为珍妮特弗雷姆自传迷你电视剧的改编版该剧后又拍成电影天使与我同桌	0
什蒂普西奇出生于维也纳在科恩堡斯塔莫斯多夫度过了他的童年|出生于维也纳并在科尔新堡度过了他的童年	1
纳瓦罗是位于阿根廷布宜诺斯艾利斯省东北部的一个城市|纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个党派	0
上游是废弃的密歇根中央铁路桥其前身是尼亚加拉悬臂桥与旋涡激流大桥争夺铁路运输|上游是废弃的密歇根中央铁路桥其前身是旋涡激流大桥与尼亚加拉悬臂桥争夺铁路运输	0
这首歌曲由加拉作词和制作并由菲利波安德烈卡梅尼和毛里西奥莫勒拉作曲|这首歌曲由加拉作词和谱曲并由菲利波安德烈卡梅尼和毛里西奥莫勒拉制作	0
雷济厄斯出生于斯德哥尔摩是解剖学家安德斯贾汉雷济厄斯的儿子也是博物学家和化学家安德斯雷济厄斯的孙子|雷济厄斯出生于斯德哥尔摩是解剖学家安德斯雷济厄斯的儿子也是博物学家和化学家安德斯贾汉雷济厄斯的孙子	0
在年的人口普查中的居民是罗马尼亚人是罗马人是匈牙利人是德国人|依据年的人口普查结果的居民是罗姆人是匈牙利人是罗马尼亚人以及是德国人	0
该博物馆位于江北嘴中央商务区核心区靠近嘉陵江与长江的交汇处|这家博物馆位于江北嘴中央商务区的中心地带邻近嘉陵江和长江的汇流点	1
年月日罗宾斯与他的孪生兄弟大卫出生于考文垂他们在查尔斯罗宾斯和杰萨曼罗宾斯的十二个孩子中排行第八和第九|大卫于年月日出生在考文垂同日出生的还有他的双胞胎父亲查尔斯罗宾斯和杰萨明罗宾斯二人在罗宾斯家个孩子中排行第八和第九	0
该团由女王约克卫队第一美国军团管理|该军营由美国第一骑兵团延续了下来	1
卡茨于年出生于瑞典并在一岁时移居纽约|卡茨年在纽约市出生并在岁时搬去了瑞典	0
与预渲染的三维相反页面上的图像是二维图像|侧面的图像是一张二维图像而非预渲染的	1
停止的光在介质语境中指的是将光子在连贯系统中来回往返的量子传输|停止的光在介质的背景下指的是将光子连贯地传输到量子系统并传回	1
上一个平均值比公式的高值更重要|对于公式的高值当前平均更为重要	0
苏里南的杰出女性包括詹妮弗西蒙斯玛丽耶克迪瓦拉佩萨德伊丽莎白萨姆森辛西娅麦克劳德和露丝维登博斯|苏里南最杰出的女性包括詹妮弗西蒙斯玛丽耶克迪瓦拉佩萨德伊丽莎白萨姆森辛西娅麦克劳德和露丝维登博斯	1
年他曾作为特邀演讲人参加在多伦多举行的之后参加过年在奥斯陆举行以及年在苏黎世举行的|年他曾作为特邀演讲人参加在多伦多举行的之后参加过年在苏黎世举行以及年在奥斯陆举行的	0
英国广播公司国际频道还广播了一个叫动物植物和矿物的版本由迈克尔弗兰德斯主持泰里沃根担任专家组成员|英国广播公司国际台也播出了一档名为动物植物和矿物的节目由迈克尔弗兰德斯主持泰里沃根担任嘉宾	1
汤普森的弟弟朱莉娅于年出生于俄亥俄州吉奥格县的查尔斯马丁霍尔|朱莉娅的弟弟查尔斯马丁霍尔于年出生于俄亥俄州吉奥格县的汤普森	0
霍雷祖河是罗马尼亚河的一条支流|河是罗马尼亚的的一条支流	0
年这首歌由英国制作人文森特索菲尔德发行由将其作为甜蜜和声进行伴奏|年这首歌由英国制作人文森特斯托姆菲尔德翻唱并由发行为甜蜜和谐	0
大卫于年月日在考文垂出生他的双胞胎父亲查尔斯和杰西敏罗宾斯是罗宾斯的十二个孩子中的第八个和第九个孩子|年月日罗宾斯出生于考文垂在查尔斯和杰萨曼罗宾斯的个孩子中他与双胞胎兄弟大卫排行第和第	0
该军团于年月离开波士顿在费城外加入乔治华盛顿将军的主力部队|该政权在年月离开费城加入了乔治华盛顿将军在波士顿城外的主力部队	0
该化合物由帕特里克佩奇博士及其团队开发于年由授予专利|该化合物由帕特里克佩奇博士及其团队授予专利于年由发明	0
箱子最后一次在东德使用是在年最后一次在西德使用是在年|于年最后一次在西德使用并于年最后一次在东德使用	0
椎名林檎是的领队他因与音乐家斋藤多次合作而广为人知|齐藤是四重奏乐团的负责人因与音乐人林戈希娜的多次合作而闻名	0
或或或是科威特南部艾哈迈迪省区的一个小镇|又称作或是科威特艾哈迈迪省区南部的一个小镇	0
他的父亲是林肯郡下院议员安妮托斯比和威廉斯基普威思的私生子|他的父亲是林肯郡议会议员安妮托斯比与威廉斯基普维斯的私生子	1
他们当中包括博莱罗作曲家玛丽特蕾莎里奥斯作家尤莉塔罗斯和歌手西尔维娅雷克萨奇|他们之中有西尔维娅雷克萨奇波列罗舞曲作曲家玛丽特瑞沙瑞欧斯作家以及朱莉塔罗斯歌手	0
他比他的妻子卡罗尔奥伯女儿维奥拉和四个孙辈先去世|在妻子卡罗尔奥贝尔女儿微奥拉和四个孙子孙女的帮助下他活了下来	1
那天晚上他会回到特库姆塞西部的车站然后在邻居产生怀疑前骑另一匹马前往紫罗兰泉|那天晚上他会去特库姆塞西边的车站然后在他的邻居们起疑心前骑另一匹马回到	0
该机构的总部位于法国巴黎其海外办事处的运营办事处位于弗吉尼亚州的阿林顿|该机构的总部设在弗吉尼亚州阿灵顿海外业务办事处设在法国巴黎	0
