フラヴィア・グルスクは、フラヴィア・アレハンドラ・グルスク・ファヒン(1978年5月15日生まれ)の方がよく知られているが、ベネズエラの女優である。|フラヴィア・アレハンドラ・グレスク・ファジン、通称、フラヴィア・グレスク(1978年5月15日生まれ)は、ベネズエラの女優兼モデルです。	0
ユイグは1962年にパリで生まれ、チリとニューヨークで暮らし、作品を生み出している。|ヒューグは1962年にチリ(ニューヨーク州)で生まれ、パリに住み、働いています。	0
フィナーレは南アフリカのリンポポ州、モパーニ地区にある町である。|フィナーレは南アフリカの町で、リンポポ州モパーニ地区にある。	0
彼はテネシー州カーター郡で生まれ、のちにアーカンソー州に移り住んだ。|彼はテネシー州のカーター郡に生まれ、その後アーカンソー州に移転しました。	1
彼は1876年にカリフォルニア州サンディエゴに、1887年にテキサス州ダラスに移住した。|彼は1876年にカリフォルニア州サンディエゴに、1887年にはテキサス州ダラスに移住しました。	1
デーネシュは、ジークムント・フロイトの伝記を初めてハンガリー語で書きました。彼女は、ライマー・マリア・リルケや詩人のヴラジーミル・レーニンなどの同時代の著名人のことも知っていました。|彼女は、ウラジーミル・レーニンや、ジークムント・フロイトまた詩人ライナー・マリア・リルケなど当時よく知られていた人物の伝記を初めてハンガリー語で執筆しました。	0
彼女の作品はスコットランドの学校と、アニー・S・スワンの著名な小説ともつながっている。|彼女の作品は有名な菜園派とアニー・S・スワンのスコットランドの小説にもつながっている。	0
RõugeValgjärvはエストニア、ヴォルの南東にある湖で、ラトビアとの国境近くにある。|RõugeValgjärvはラトビアとの国境近く、エストニアのヴォル郡の南東にある湖である。	1
そこは1899年にフローラム・パークとして記録されるまで、ハノーバー・タウンシップの一部、次にチャタム・タウンシップの一部となった。|ここは元々ハノーバー・タウンシップだったところで、その後チャタム・タウンシップとなり、1899年にフローラム・パークに統合された。	1
ロイヤリストはカトーバ川の西側で野営し、チャールズ・コーンウォリス将軍率いる軍隊は東側で野営しました。|ロイヤリストはカトーバ側の西側で野営し、チャールズ・コーンウォリス将軍率いる軍隊は東側で野営しました。	1
ムハンマド・シャフィク(異綴語:Mohammed、Muhammad、Shafik、Shafeek、Shafeeq、Shafique、Shafic、Chafic)は、|モハマド・シャフィク(または、モハメド、ムハンマド、シャフィーク、シャフィケ、チャフィク)を参照	1
NS|``T''は、正準入力がジョルダン非ゼロの上対角形式にある行列に似ています。	0
2台の車のボディー部品は互いに交換できるが似ていない。|そのボディー部品は似ているが、2台の車で取り替えることはできない。	0
ファンウッドは22番下院議員選挙区にあり、12番ニュー・ジャージー議員選挙区に含まれています。|ファンウッドは22番目の下院選挙区にあり、ニュージャージーの12番目の州議員選挙区の一部です。	1
独立後、その機関は新政府から認可され、現在の名称を得た。|独立後、その機関は現政府から認可を受け、新しい名前を拝領した。	0
この写本は、カスパー・ルネ・グレゴリー（278番）と代書人フレデリック・ヘンリー・アンブローズ（329番）によって、新約聖書の写本リストに追加されました。|フレデリック・ヘンリー・アンブローズ・スクリビナー(278)およびキャスパー・ルネ・グレゴリ(329)によって、新約聖書の原稿リストに原稿が追加されました。	0
UKツアーは1983年5月から始まり、新しく加入したギタリスト、ロビン・ジョージのライブパフォーマンスをメインにしました。|1983年5月、ライブギタリストのロビン・ジョージを帯同した追加公演のためのUKツアーが始まりました。	0
ACVMはエディンバラに本拠地を置き、グラスゴー、アバディーン、ニューキャッスル、マンチェスター、ミルトンキーンズにオフィスがあります。|ACVMはグラスゴーに拠点を置き、エジンバラ、アバディーン、ニューカッスル、マンチェスター、ミルトンキーンズに支店があります。	0
ネッド・ランブトンとマクウェンは1995年に離婚した。そのあと彼女はミュージシャンのジュールズ・ホランドと結婚している。|ネッド・ランブトンとマクウェンは1995年に離婚し、それ以降彼女はミュージシャンのジュールズ・ホーランドと結婚している。	1
コーデル・クロケットは5曲でベースを演奏し、アグリー・キッド・ジョーとベーシストのネイサン・スレイドは残りの曲でベースを演奏した。|ネイサン・スレイドは5曲でベースを演奏し、アグリー・キッド・ジョーのベーシスト、コーデル・クロケットが残りの曲でベースを担当した。	0
Podkriváňは中央スロバキアのデトバ地区にあるバンスカー・ビストリツァの村である。|Podkriváňは中央スロバキアのDevta地域内のBanskáBystrica区域にある村である。	1
カラム・オブライエン(1982年11月4日ニュージーランド、ケンブリッジ生まれ)は、プロのスカッシュ選手です。|カラム・オブライエン(1982年11月4日、ケンブリッジに誕生)はニュージーランドのプロのスカッシュ選手です。	1
彼女はリチャード・ギブソンと宮廷画家のピーター・リライに称賛され、ジョアン・カーライルと同様の成功を収めたと見なされている。|彼女はリチャード・ギブソンと宮廷画家のジョアン・カーライルに称賛され、ピーター・レリーと同様に成功を収めると見なされている。	0
ペンシルベニア州ピッツバーグのLoveyとDudeRomeoは、オンラインビデオとYouTubeビデオPuliPraying(ウィスコンシン州グリーンベイがオリジナル)でよく見かける。|キャボット・トレイルのエピソードは、ノバスコシア州の東海岸沿いのペギーズ・コーブや高台など、ケープ・ブレトン島のロケ地で撮影された。	0
マイヤーズは、2000年以来、博物館やギャラリーで大規模な会場独自の壁画を作成している。|2000年以降、マイヤーは美術館やギャラリーで特別な大判の壁画を作成しています。	0
彼の兄弟は医者のマーク・ヘイフォードと聖職者のエルネスト・ヘイフォード司祭でした。|彼の兄弟は、医師のアーネスト・ヘイフォードと、マーク・ヘイフォード牧師である。	0
強磁性体から常磁性体への相転移は継続的で二次転移がある。|強磁性体から常磁性体への相転移は二次的で継続的である。	0
Erginusgalkiniは、カサガイ属の1つ、ユキノカサガイ科の腹足類軟体動物で、巻貝の一種、カサガイである。|Erginusgalkiniは海洋巻貝の一種、真正カサガイ、ユキノカサガイ属の腹足類軟体動物で、海洋カサガイ属の一種である。	0
大司教ジョイスは1485年5月16日に選任され、1487年に聖別されました。彼は1501年12月20日か20日に死去しました。|Seóighe大司教は1485年5月16日に司祭に任命され、1487年に司教に任じられ、1501年12月20日または20日に亡くなった。	1
アンダーソンは1943年、カリフォルニア州オークランドで生まれ、カリフォルニア州レドンド・ビーチ出身です。|アンダーソンは、1943年カリフォルニア州レドンド・ビーチ生まれで、カリフォルニア州オークランド出身の人物です。	0
フィッシュマンは、コロンビア大学の学士号と、ブラウン大学の経済学修士号を持っています。|フィッシュマンはコロンビア大学の学士号とブラウン大学経済学部の修士号を持っています。	1
ユディトは、1748年頃に没した彼女の姉エリザの娘でした。|エリザは1748年頃に亡くなった彼の姉、ユディトの娘でした。	0
彼は1940年5月5日にコンスタンチノープル(イスタンブール)で生まれ、2011年11月19日に癌によりアテネで亡くなりました。|彼は1940年5月5日にコンスタンチノープル(アテネ)で生まれ、2011年11月19日にイスタンブールで癌により死去しました。	0
Hoppkorvはアメリカのブルースロックバンド、ホット・ツナの最後のアルバムで、グラント・レコーズがGruntBFL1-1920として収録した7枚目のスタジオアルバムである。|Hoppkorvはアメリカのブルースロックバンド、ホット・ツナの7枚目のアルバムで、グラント・レコーズで収録された最後のスタジオアルバム(GruntBFL1-1920)である。	0
カッツは1947年にスウェーデンで生まれ、1歳のときにニューヨークに移住した。|カッツはスウェーデンで1947年に生まれ、1歳のときにニューヨークに移住した。	1
Lusaghbyur(以前は「Lusakhpyur;SvanverdiandSvan」とつづられていた)は、アルメニアのシラク地区にある村である。|Lusaghbyur(「Lusakhpyur」ともつづる。旧称スヴァンヴェルディおよびスヴァン)は、アルメニアのシラク地方にある村である。	0
それはサンタクルーズ、モントレー・ペニンシュラ、サンルイスオビスポ郡という3つの非常に固有な場所に制限されている。|生息域は、サンタ・クルーズ郡、モントレー・ペニンシュラ郡、サン・ルイス・オビスポ郡にある3つの地域に限定される。	1
これらのトランザクションメカニズムにより、SIP操作については、ユーザーデータグラムプロトコル(UDB)などの信頼性の低いトランスポートプロトコルで十分対応できる。|これらのトランザクションメカニズムにより、ユーザーデータグラムプロトコル(UDP)などの信頼性の低いプロトコルでSIP操作には十分となる。	0
この種は、熱帯性低木、つる植物、樹木、乾性植物、菌従属栄養植物に加え、多様なハーブ薬草など、さまざまな生体群の一部である。|これらの種は、熱帯性低木、つる植物、樹木、乾性植物、従菌栄養植物、さらにはさまざまな薬草など、多様な生体群の一部を構成する。	1
スタジオは2008年、マーティン・ピルチナーの設計、主任技術者ザック・ハンコックの監修のもとにオープンしました。|スタジオは2008年、マーティン・ピルチナーの設計、主任技術者ザック・ハンコックの監修のもとにオープンしました。	1
1978年1月12日、ケンブリッジユナイテッドのマネージャー、ロン・アトキンソンがウェスト・ブロムウィッチ・アルビオンのマネージャーに就任しました。|1978年1月12日:ウエスト・ブロムウィッチ・アルビオンのロン・アトキンソンはケンブリッジ・ユナイテッドのマネージャーに任命されました。	0
2015年5月8日、タピアはミシェル・ソローに敗れました。|2015年5月8日、タピアはミシェル・ソロを失いました。	1
彼はクラレンス・パジット卿、アルフレッド・パジット卿、ジョージ・パジット卿の腹違いの兄弟である。|彼は、アルフレッド・パジット卿、ジョージ・パジット卿、クラレンス・パジット卿の腹違いの兄弟である。	1
1835年に、キャンベルはフラシス・オーウェンと結婚して7人の子供(メアリー、マーガレット、ファニー、ウィリアム、ジョセフ、ジョン・オーウェン、レミュエル)をもうけた。|1835年に、キャンベルはジョン・オーウェンと7人の子供(メアリー、フランセス・オーウェン、ファニー、ウィリアム、ジョセフ、マーガレット、レミュエル)と共に結婚した。	0
2016年11月13日、デイビッド・マチャドはデニス・ウォレスによってヒューソン近郊のフォックス・グローブ・パークで殺害された。|2016年11月13日、デイビッド・マチャド保安官はデニス・ウォレスによってヒューソン近郊のフォックス・グローブ・パークで殺害された。	1
アーミル・カーンの脚本を読むやいなや、メヘラは『ラング・デ・バサンティ』で役を演じることに同意しました。|メーラはアーミル・カーンの台本を読んですぐ、「ラング・ディ・バサンティ」への出演を決めた。	1
2018年に、ファレルはフランシスコ法王によってオソリーの新しい司教に任命された。|2018年にフランシスコ教皇はファレルによってオソリーの新しい司教に任命された。	0
このトラックの作曲者はトミー・リー、ドラムはマイケル・バインホーンです。|これらのトラックはマイケル・バインホーンによって作成され、トミー・リーがドラムを担当しています。	0
フラヴィア・グルスク(フラヴィア・アレハンドラ・グルスク・ファジンの方がよく知られている)(1978年5月15日生まれ)は、ベネズエラの女優である。|フラビア・グルスク(フラビア・アレハンドラ・グルスクとしてよく知られている)(1978年5月15日生まれ)は、ベネズエラの女優・モデルである。	1
次のコードがADLなしで機能することも注目に値する(何れにせよ適用される)。|次のコードはADLなしで動作することも注目に値する(いずれにしても適用される)。	1
1291年に、マチルダはブルゴーニュ伯オットー4世と結婚した。彼女は2人の娘と、のちにフランス王となる息子を生んだ。|1291年、マハートはブルゴーニュ伯爵、オットー4世と結婚し、3人の子の母となり、そのうち2人の娘はフランス国王に嫁ぎました。	0
1865年8月17日、第13ニューヨーク義勇軍騎兵隊は第17ニューヨーク義勇軍騎兵隊と併合され、第3ニューヨーク臨時騎兵隊になりました。|1865年8月17日、第3ニューヨーク義勇軍騎兵隊を第16ニューヨーク義勇軍騎兵隊と統合して、第13ニューヨーク臨時騎兵隊が設立されました。	0
独立系の国際的な専門家グループがその事故の影響を調査し、事故の結果として亡くなったり汚染されたりした人はいないと結論付けた。|独立した国際敵な専門家集団が事故の影響を研究し、その事件の結果として亡くなったり汚染されたりした人はいなかったと結論づけた。	1
このアルバムはカリフォルニア州ロサンゼルスでアニバル・カーペルによって録音され、ロサンゼルスの「ラ・カーサ」スタジオでミキシングされた。|このアルバムはアニバル・カーペルがロサンゼルスで録音し、カリフォルニア州ロサンゼルスの「ラ・カーサ」スタジオでミキシングした。	1
ナニュエットの東、チェストナッツリッジの南、ニューヨーク州ブロベルトの西、ニュージャージー州モントベールとオールドタッパンの北にあります。|チェスナット・リッジの東、ナニュエットの南、ブロベルト、ニューヨークの西、ニュージャージー州モントベールとオールド・タッパンの北にある。	0
ミヤマバルサムは、一般には亜高山モミやロッキーマウンテンモミと呼ばれる、北米西部に生息するモミである。|ミヤマバルサムは、一般には北米西部のモミまたはロッキー山脈のモミとして知られている亜高山性のモミの木である。	0
デボウ山は、バンクーバー島、ブリティッシュコロンビア、カナダ、ゴールドリバーの南東、およびランブラーピークの南にある山です。|デボウ山は、カナダのブリティッシュコロンビア州バンクーバー島にある山で、ランブラー峰の南東、ゴールド川の南に位置しています。	0
エアー半島のセドゥナからポート・リンカーンまで、単独の狭軌鉄道もある。|エアー半島のセドゥナからポート・リンカンまで走行する、単独の狭軌線路もある。	1
目抜き通りの近く、だいたいデポストリートとブルークストリートとの間にあります。|デポジットストリートとブルックロード間にほぼ位置し、メインロードの続きの中心にあります。	1
2016年11月13日に、デイビット・マチャドはヒューソン近郊のフォックス・グローブ・パークでデニス・ウォレスを殺害した。|2016年11月13日に、副官デイビット・マチャドは、ヒューストン市近郊のフォックスグローブパークでデニス・ワラスにより殺害されました。	0
8月9日に、オーガスト・ロイドは51.1%の票を獲得して選ばれた。アンディ・バーナムは29.1%獲得で次点だった。|ロイドは、8月9日に51.1%の票を獲得して当選し、アンディ・バーナムが次点で得票率は29.1%でした。	1
口蓋垂放出音は、一部の話し言葉で用いられる子音の一種である。この音を表す国際音標文字の記号は次のとおり。|口蓋垂放出音は一部の話し言葉で使われる子音の一種である。この音を表す国際音声記号の記号は次の通り。	1
Buccinumpulchellumは海洋巻貝の一種で、エゾバイ属の腹足類軟体動物、海洋ウェルクである。|Buccinumpulchellumは海洋巻貝の一種、エゾバイ属の腹足類軟体動物で真正ウェルクである。	0
FourRiversCouncilとAudubonCouncilの合併でShawneeTrailsCouncilが結成された。|オーデュボン議会はショーニー・トレイルズ議会とフォー・リバース議会が連合して作られた。	0
ルソン島のカタンドゥアネス州、アルバイ州、ソルソゴン州、マスバテ州、ブリアス島、ティカオ島は延長に賛成しなかった。|ルソンでは、カタンドゥアネス州、アルバイ州、ソルソゴン州、マスバテ州、ブリアス島、ティカオ島が「No」にアップグレードされました。	1
村民が盆菜の祭りを受け入れないというのは、たとえば村が特別な結婚式を認めたり、開催したりしないということである。|村が盆菜の祝宴を認めないということは、村は特別な結婚を認めない、または執り行わないということである。	1
2年目と3年目で、学生は人文学、行動社会学、経営経済学、生命科学などを専攻する。|彼らは2年次と3年次に主要科目(人文科学、行動社会科学、経済学、経営学、生命科学)を専攻する。	1
警察は歌手のリミ・トミー、俳優のカヴヤ・マドハヴァンについても取り調べている。彼らは二人とも現在捜査中のシディークと彼の妻ディリープの親友である。|警察は、現在取り調べ中のディリープと妻のカヴヤ・マドハヴァンの親友である、歌手のリミ・トニーと俳優のシディークにも尋問している。	0
ナヴァロはアルゼンチンのブエノスアイレス北東部にある政党である。|ナヴァーロはブエノスアイレスのアルゼンチン北東部にある政党である。	0
アームストロング著のミステリー小説、「DetectionUnlimited」のある登場人物は、ジョージェット・ハイヤーと比較される。|ジョージェット・ヘイヤー著「DetectionUnlimited」のある登場人物がアームストロングと比較される。	0
編集長は、ハーバート・ウェッセルズ（2009年から）、副編集長はマルクス・エルメルト（2002年から）です。|第2編集者はハーバート・ウェッセル(2009年以来)、チーフ編集者はマーカス・エルメルト(2002年以来)です。	0
このラインナップでは、主にインディーミュージックとオルタナティブミュージックに焦点を当てています。|キャストは主にオルタナティヴ・ミュージックとインディーズ・ミュージックに注目している。	1
その競技での彼の最高成績は1960年の8位、1968年の10位である。|彼の最高成績は、1960年の8位と1968年の10位である。	1
vidasdistintasはTelevisaで放送された1969年のメキシコのテレビドラマである。オリジナル版はTelesistemaMexicanoが制作した。|Tresvidasdistintasは1969年のメキシコのテレビドラマで、Televisaで放送された。オリジナル版はTelesistemaMexicanoによって制作された。	0
この100年で、タイに生息するゾウの数は100,000頭から2,000～3,000頭の野生のゾウと、2,700頭の飼い慣らされたゾウに減少した。|この100年で、タイに生息するゾウの数は、100,000頭から、飼い慣らされたゾウが2,000-3,000頭、野生のゾウが約2,700頭に減っている。	0
モンデルカンジュの南部、ルクセンブルク市を拠点にしています。|ルクセンブルク市の南にあるモンデルカンジュを本拠地としています。	0
ジュダヌル川は、ルーマニアのジウデベスト川の支流です。|ジウ・デ・ヴェスト川は、ルーマニアのジダンヌル川の支流です。	0
彼の妻はフェレンク・ウェイザイで、二人の息子、クララ・シャビも有名な司令官で「フェレンク・ウェイザイのソングブック」の著者である。|彼の妻はクララ・シャバで、彼女の息子フェレンク・ワタイも有名な司令官で、「フェレンク・ワタイ歌集」の著者である。	0
天文学の創成期における彼の名声は、地球を数字を使って明らかにし、惑星の動きを把握するための並外れた貢献によるものである。|数学的天文学における彼の名声は、天球儀の導入、および惑星の運動の解明に対する初期の貢献によります。	0
彼は1866年6月25日に「リキュアのニサ」の名目上の司教とヴェットリの司教に任命された。|彼は1866年6月25日に「リキュアのニサ」の名目上の司教とヴェッレトリの補佐司教に任命された。	1
WVGAのようなディスプレイ解像度を備えた電話が一般的になっています。これは、ネイティブディスプレイを備えた携帯電話の一覧です。|WVGAなどの画面解像度の携帯電話が一般的になっています。以下に、ネイティブ表示を備えた電話機の一覧を示します。	1
エイモン・アンドリューズがハーバートからサプライズを受けたとき、彼は1961年のテレビ番組『ディスイズユアライフ』の対象者でした。|1961年、エイモン・アンドリューズに驚かされたとき、ハーバートはテレビ番組「ThisIsYourLife」の話題でした。	0
ウィリアム・ルウェリン・ウィリアムズ(ルウェリン・ウィリアムズとしても知られている)(1867年3月10日～1922年4月22日)は、急進派のジャーナリスト、弁護士、ウェールズ自由党の政治家である。|ウィリアム・ルウェリン・ウィリアムズ(ルウェリン・ウィリアムズ(1867年3月10日～1922年4月22日))は、急進派のジャーナリスト、弁護士、ウェールズ自由党員である。	1
紀元前284年に、齊王は西周で秦の照王と会い、習に対抗するために同盟を結んだ。|紀元前284年、釐王は秦の昭王と西周で会い、斉に対抗して同盟を結びました。	0
PennmakkalはJ.Sasikumar制作、KPKottarakkara監督の、1966年のインド/マラヤーラム語の映画である。|Pennmakkalは監督J.Sasikumar、制作KPKottarakkaraによる、1966年のインド/マラヤーラム語の映画である。	0
ただし、彼は2005年後半から2009年の間、スウェーデンのカールスダード・ユナイテッドBK、セルビアのFKボラツ・ツァツァク、ロシアのFCテレク・グロズヌイでプレーした。|スウェーデンのカールスタードユナイテッドBK、セルビアのFCアフマトグロズヌイ、ロシアのFKボラツツァツァクでプレーした2005年後半から2009年は例外でした。	0
シェベンバーグはアルバムのこの曲を「非常にピュアで個人的なので」気に入っていると述べている。|シェベンバーグはアルバムのこの曲を「非常にピュアで個人的なので」気に入っていると述べている。	1
キャッテルは、1933年に、すべての北欧人種の中で、知性と健全性が最も発達したのは欧州の種族であると著している。|1933年に、キャッテルはすべてのヨーロッパ民族の中で「知性と気性の安定度が最も進化しているのは北欧民族である」と著している。	0
娘は二人とも彼よりも先に、1976年にトスカが、1981年にジャネールが亡くなった。|どちらの娘も、彼よりも先に亡くなった(トスカが1976年、ジャネールが1981年)。	1
アメリカ合衆国国勢調査局によると、サウスポートの総面積は「」で、そのうち「」が陸地、「」、すなわち0.91%が水域である。|アメリカ合衆国国勢調査局によると、サウスポートの総面積は「」で、そのうち「」が陸地、「」、すなわち0.91%が水域である。	1
ソーマセラピー（ソーマ）は、精神分析医ウィルヘルム・ライヒの研究に基づき、フレイルが1970年代にグループセラピーとして開発しました。|ソマセラピー(Soma)は、1970年代、精神分析家ヴィルヘルム・ライヒの研究に基づき、フレイレによってグループセラピーとして開発されました。	1
1969年12月に第49陸軍師団が第29陸軍師団になった。|1969年12月に、第49師団は第29師団になりました。	1
ローマのインドネシア公式代表機関は1952年3月に設立され、一方イタリア共和国は1952年10月にジャカルタに公式代表機関を設立した。|インドネシアの公式機関が1952年3月にローマに設立され、一方イタリア共和国は1952年10月にジャカルタに公式機関を設立した。	1
アメリカの開拓者ジョン・スッター（1803--1880）は他のヨーロッパ人、アルタカリフォルニアのスイス人入植者と一緒に1839年に到着しました。|スイス人の開拓者ジョン・サッター(1803～1880年)は1839年8月に他のヨーロッパ系アメリカ人の入植者と共に、アルタ・カリフォルニアに入った。	0
最近では、ブラック・トライアングルはレズビアンカルチャーのシンボルとして、また障害者支援活動家によって受け継がれている。|さらに最近では、障害文化やレズビアン活動のシンボルとして黒色逆三角形が採用されている。	0
ラインバッハ・イム・インクライスは、シェルディング郡のオーストリアの州であるオーバーエスターライヒ州の地区にある自治体です。|ラインバッハイムインクライスは、北部オーストリアのオーストリアシェルディング郡にある行政区です。	1
第三節の最後の行は、ユーゴスラビアのアレクサンダル1世の統治中に「KraljaAleksandra,Božehrani」に変更された。|最後の節の3行目はユーゴスラビアのアレクサンダル1世の統治中、「KraljaAleksandra,Božehrani」に変えられた。	0
ショーニー・トレイル議会はフォー・リバース議会とオーデュボン議会が合併して作られた。|フォー・リバース議会とオーデュボン議会の合併でショーニー・トレイル議会が誕生した。	1
平面に一定の展開可能なゼロの湾曲があると、それはユークリッド平面で、その平面の形状はガウス形状である。|ゼロの定数ガウス曲率がある面は可展面で、その面の形状はユークリッド形状である。	0
マイケル・ケリー・スミスは以前、初期のフィラデルフィアのバンド仲間であった。トニー・デストラはマイケルが離れるまで、またその後も、シンデレラで彼と共に演奏した。|マイケル・ケリー・スミスは、彼のリリースまで、フィラデルフィアバンド・シンデレラの早期バージョンに在籍していた。のちにトニー・デストラも彼らと一緒に演奏した。	0
シングル盤は2015年10月31日にリリースされ、2015年11月13日に発表された。|シングル盤は2015年10月31日に発表され、2015年11月13日にリリースされた。	0
それは、1983年に建築家フィリップ・ジョンソン(同学OB)とジョン・バーギーによって設計された。|これは建築家のフィリップ・ジョンソン(大学OB)とジョン・バーギーによって1983年に設計された。	1
リーマン大学は元々、ハンター大学のアップタウンキャンパスとして設立された。|ハンター大学は元々、リーマン大学のアップタウンキャンパスであった。	0
DTMのレースで、アウディV8は、それよりはるかに小さく若干軽量のメルセデス190、BMWM3と、若干小さいオペル・オメガ3000と競争しました。|アウディV8は、DTMへの参加中、かなり小さく軽量のメルセデス190、BMWM3、ならびに若干小さいオペル・オメガ3000と競い合った。	1
かさの色は茶色から黄色までさまざまで、成熟すると、かさの部分に茶色の斑点が出ることがある。|かさの色は茶色から茶色までさまざまで、成熟すると、かさの部分に黄色の斑点が出ることがある。	0
