교환가능하지만2대의자동차의차체부품은유사하지않습니다.|그본체부품들은비슷하지만두대의자동차간에교환될수없습니다.	0
는제22의회지구에있으며제12뉴저지주법무지구의일부입니다.|팬우드는제22하원의원선거구에있으며뉴저지주의제12주입법선거구의일부이기도합니다.	1
독립후이기구는새정부에의해승인되었고지금의이름을갖게되었다.|독립후에기관은현재정부의제재를받고새이름을받았습니다.	0
이원고는é(278)와(번호:329)가편찬한신약성서의새원고목록에추가되었습니다.|해당원고는(278)와é(329)에의해신약원고의목록에추가되었습니다.	0
1983년,라이브공연을위해기타리스트를영입하고영국투어를시작했습니다.|1983년5월추가공연을위해라이브기타리스트와함께영국투어를시작했습니다.	0
은에딘버러에본사를두고있으며글래스고,애버딘,뉴캐슬,맨체스터,밀턴케인스에사무실이있습니다.|은글래스고를기반으로하며에딘버러,애버딘,뉴캐슬,맨체스터및밀턴케인스에자회사를두고있습니다.	0
과는1995년에이혼했습니다.그녀는그이후음악가와결혼했습니다.|과은1995년에이혼했고그이후그녀는뮤지션와결혼했습니다.	1
은베이시스트와나머지베이스연주자와함께다섯곡에서베이스를연주했습니다.|나단슬레이드는다섯곡에서베이스를연주했고나머지베이스는어글리키드조의베이시스트코델크로켓이연주했다.	0
áň은중앙슬로바키아의á지역,지구에있는마을이자지자체입니다.|áň은슬로바키아중부데트바지구에있는반스카비스트리차지역의마을이자지방자치국입니다.	1
'(뉴질랜드캠브리지1982년11월4일출생)은프로스쿼시선수입니다.|'(1982년11월4일캠브리지출생)은뉴질랜드의프로스쿼시선수입니다.	1
그녀는과법정화가의찬사를받았으며처럼성공했다고여겨졌다.|과궁정화가인의찬사를받고그녀는만큼성공한것으로여겨집니다.	0
이스트코스트에피소드는페기스코브와케이프브레턴산악지대를포함하여노바스코샤주에서캐봇트레일을따라촬영되었다.|은동부해변을따라와의산악지대를포함하는로케이션으로촬영되었습니다.	0
는2000년부터박물관과갤러리에서크고지역특정적인벽화를그리고있습니다.|2000년부터는박물관과갤러리에있는특수한대형벽화를만들고있습니다.	0
그의형제는의사인와성직자인였습니다.|그의형제로는의사인,목사인가있었습니다.	0
강자성에서상자성으로의상전이는지속적이며이차전의를가집니다.|강자성체에서상자성체로의위상전이는이차적이고연속적인순서입니다.	0
는삿갓조개과의하나인두드럭배말과의바다달팽이,삿갓조개,바다복족류말러스크의한종류이다.|는과중하나인두드럭배말과의진짜복족류연체동물,진짜삿갓조개류,바다우렁이종입니다.	0
ó대주교는1485년5월16일에임명되었고1487년에축성되었습니다.그는1501년12월20일에사망했습니다.|ó는1485년5월16일에임명을받고1487년축성을받았으며1501년12월20일또는21일에사망했습니다.	1
은1943년에캘리포니아주오클랜드에서태어났고캘리포니아레돈도비치출신입니다.|은1943년캘리포니아주에서태어났으며캘리포니아주출신입니다.	0
은컬럼비아대학교에서학사학위를취득했고브라운대학교에서경제학석사학위를취득했습니다.|은학사및경제부문석사학위를갖고있습니다.	1
는1748년경에사망한그녀의자매인의딸이었습니다.|는1748년경세상을떠난그의여동생의딸이었습니다.	0
그는1940년5월5일콘스탄티노플(이스탄불)에서태어났으며2011년11월19일암으로아테네에서사망했습니다.|그는콘스탄티노플(아테네)에서1940년5월5일에태어났고2011년11월19일이스탄불에서암으로세상을떠났습니다.	0
는미국블루스락밴드인의마지막앨범이었고1-1920.|는미국블루스락밴드의일곱번째앨범이고1-1920으로를위해녹음된마지막스튜디오앨범이었습니다.	0
는1947년에스웨덴에서태어나1살나이에뉴욕시로이주했습니다.|는1947년에스웨덴에서태어나한살나이에뉴욕으로이주했습니다.	1
(예전에로마자로,와)는아르메니아지방의마을입니다.|(로마어표기에따라라고도함,전,)은아르메니아시라크주에있는마을입니다.	0
이것은,,카운티등세개의매우토착적인지역에제한됩니다.|그것은산타크루즈,몬테레이반도그리고샌루이스오비스포카운티에있는아주고유한지역으로한정된다.	1
이러한거래장치때문에운영을위한사용자데이터그램통신규약처럼신뢰할수없는전송통신규약으로충분합니다.|이러한믿을수없는메커니즘때문에사용자데이터그램프로토콜()과같은트랜잭션전송프로토콜이작업에충분합니다.	0
종은열대관목,리아나와나무,건생식물,진균종속영양생물은물론다년초대표종을포함하는다양한생태그룹의구성원입니다.|종은열대관목,리아나와나무,건생식물,은물론다양한허브대표종을포함하는다양한생태그룹의구성원입니다.	1
2008년에문을연이스튜디오는가설계했고공사는책임엔지니어인이감독했습니다.|2008년에개장한이스튜디오는가설계하였고책임엔지니어이공사를감독했습니다.	1
1978년1월12일:캠브리지유나이티드의매니저이웨스트브롬위치알비언의매니저로임명되었습니다.|1978년1월12일:의매니저은의매니저로임명되었습니다.	0
2015년5월8일,는에게졌습니다.|2015년5월8일는를잃었습니다.	1
그는,,의아버지가다른형제입니다.|그는알프레드파제트경,조지파제트경,클라렌스파제트경의이복형제입니다.	1
1835년에은,,,,,,등일곱자녀를둔과결혼했습니다.|1835년에은과결혼하여,,,,,,의일곱자녀를두었습니다.	0
2016년11월13일는시근처공원에서에게살해당했습니다.|2016년11월13일의원은시근처공원에서에게살해당했습니다.	1
의원고를읽은뒤즉시는""에참여하기로했습니다.|는의대본을읽은즉시""에서연기하기로했습니다.	1
파렐은2018년에프란치스코교황에의해교구의새로운주교로임명되었습니다.|2018년에교황프란치스코는에의해교구의신임주교로임명되었습니다.	0
해당곡들은가제작했고이드럼을쳤습니다.|이트랙의제작은이맡았고가드럼을연주했습니다.	0
플라비아알레한드라글레스케파진으로더알려진플라비아글레스케(1978년5월15일출생)는베네수엘라의여배우입니다.|플라비아알레한드라글레스케파진으로더잘알려진플라비아글레스케(1978년5월15일출생)는베네수엘라의배우겸모델입니다.	1
이것은또한다음코드가또한없이작동한다는것은아무런가치가없습니다(언제든지거기에적용됨).|또한없이다음코드가작동하는것은아무소용이없습니다(어쨌든거기에적용될것입니다).	1
1291년는의백작세와결혼했습니다.그녀는후에프랑스의왕이된두소녀를포함해세아이를둔어머니였습니다.|1291년,은부르고뉴백작인오토4세와결혼했고세자녀를두었으며그중두딸은프랑스의왕과결혼했습니다.	0
1865년8월17일제13뉴욕자원기병대와제16뉴욕자원기병대는제3뉴욕지역기병대로병합되었습니다.|1865년8월17일제3뉴욕자원기병대는제16뉴욕자원기병대와통합되어제13뉴욕지역기병대가되었습니다.	0
국제적인독립적전문가그룹에서사고의영향을조사했고사고결과죽임을당하거나독살당한사람이아무도없다고결론을내렸습니다.|국제적인독립적전문가그룹은사고의영향에대해조사했고사고결과죽임을당하거나독살된사람은아무도없다는결론을내렸습니다.	1
이앨범은캘리포니아로스앤젤레스에서í이녹음하고로스앤젤레스``''연구에서믹싱되었습니다.|그앨범은로스앤젤레스에서í가녹음하여캘리포니아로스앤젤레스의""스튜디오에서믹싱작업되었다.	1
이는나뉴엣의동쪽,체스트넛리지의남쪽,뉴욕블라우벨트의서쪽,뉴저지의몬트베일과올드태펀의북쪽에자리하고있습니다.|이곳은동쪽,남쪽,뉴욕서쪽,뉴저지과북쪽에있습니다.	0
일반적으로아고산대전나무또는록키산전나무로불리는는서양의북아메리카전나무입니다.|일반적으로서부북아메리카전나무또는록키산전나무라고알려진는아고산대전나무입니다.	0
는캐나다브리티시컬럼비아주의밴쿠버아일랜드에있는,골드리버동남쪽이자램블러피크남쪽에위치한산입니다.|드보우산은캐나다브리티시컬럼비아주의밴쿠버섬에있는산으로램플러피크의남동쪽이자골드강의남쪽에자리하고있습니다.	0
에어반도에는세두나에서포트링컨까지격리된협궤선로도있습니다.|또한반도에는에서까지고립된협궤철로가운행하고있습니다.	1
이는메인가의중심에위치하며대략적으로디포트가와브룩가사이에있습니다.|대략과사이에있는주요도로확장지역중앙에맞춰있습니다.	1
2016년11월13일는시근처에있는공원에서를살해했습니다.|보안관대리는2016년11월13일에의해휴슨시근처의폭스그로브파크에서살해당했습니다.	0
8월9일는51.5%의표를받아선출되었습니다.은29.1%로2위를차지했습니다.|는8월9일에51.1%를득표해선출되었으며은29.1%를득표해2위에머물렀습니다.	1
연구개음방출음은일부구어에서사용되는일종의자음소리입니다.이소리를나타내는국제음성기호의부호는다음과같습니다.|연구개음방출음은일부음성언어에서사용되는일종의자음소리입니다.해당소리를나타내는국제음성기호의부호.	1
는과,바다쇠고둥의진정한복족류연체동물,바다우렁이종입니다.|은물레고둥과,진짜쇠고둥의해양복족류연체동물,바다우렁이종입니다.	0
위원회와위원회의합병으로위원회가탄생했다.|은및의연합에서구성되었습니다.	0
에는,,,,섬,섬이까지확장되어있습니다.|카탄두아네스주의루손에서알바이,소르소곤,마스바테,부리아스섬,티카오섬은()로업그레이드되었습니다.	1
마을사람들이--축제를받아들이지않는다면이것은예를들어,마을이특정한결혼을찬성하거나유지하지않는다는의미입니다.|예를들어마을삶들이“”잔치를허용하지않는다면,이는한마을이특정결혼을허락하지않거나보류한다는의미입니다.	1
그들은2~3년동안인문학,행동및사회과학,경제및경영또는생활과학을전공합니다.|2,3학년에그들은인문학,행동사회과학,경제학,경영학또는생명과학과같은주요과목을전공합니다.	1
경찰은진행중조사의일환으로둘다와그의아내의가까운친구인와배우을심문했습니다.|경찰은진행중조사의일부로둘다과그의아내의가까운친구인가수와배우도심문했습니다.	0
는아르헨티나의부에노스아이레스지방의북동쪽에있는사회주의정당입니다.|나바로()는북동부아르헨티나의부에노스아이레스지방의사회당입니다.	0
이쓴추리소설``''은에비교됩니다.|가쓴미스터리소설인``''에서한인물이에비교됩니다.	0
편집장은(2009년부터),보조편집자는(2002년부터)입니다.|두번째편집자는(2009년부터)였으며편집장은(2002년부터)였습니다.	0
라인업은주로인디음악과얼터너티브음악에집중되어있습니다.|출연자들은주로얼터너티브음악과인디음악을했습니다.	1
경쟁에서그가가진최고의순위는1960년의8위,1968년의10위였습니다.|그의대회최고순위는1960년에8위,1968년에10위였습니다	1
는1969년에서방송한멕시코의텔레노벨라로,본래에의해제작되었습니다.|는가방송한1969년멕시코텔레노벨라이고원래에서제작했습니다.	0
지난100년간태국코끼리의수는야생코끼리의경우100,000에서2,000--3,000마리로,길든코끼리의경우2,700마리로줄어들었습니다.|태국코끼리수는지난100년간길든코끼리는100,000마리에서2,000-3,000마리,야생코끼리는약2,700마리로줄었습니다.	0
이것은남부룩셈부르크시에기반을두고있습니다.|이것은룩셈부르크시남쪽의몽데흐껑쥬에기반을두고있습니다.	0
지다눌강은루마니아지울데베스트강의지류입니다.|강은루마니아강의지류입니다.	0
그의아내는였고아들인á역시유명한지휘관이자``''의저자였습니다.|그의아내는á였고아들도유명한지휘관이자``''의저자였습니다.	0
초기천문학계에서그는수학적구를소개하고행성이동이해에대한천문학적공헌으로명성을얻었습니다.|그의명성은천문학적세계에수리천문학을소개하는데기여했고행상의움직임을이해하는것에대한그의초기기여에도움이되었습니다.	0
그는1866년6월25일에리키아니사의명의사제,그리고벨레트리의주교로지명되었습니다.|그는1866년6월25일""의명의사제와의보좌주교로임명되었다.	1
와같은디스플레이해상도가있는전화기는더욱흔해졌습니다.이것은내장디스플레이가있는핸드폰의목록입니다.|가있는핸드폰과같이이러한디스플레이해상도는아주흔해졌습니다.이것은내장디스플레이가있는전화의목록입니다.	1
는1961년에게놀랐을당시프로그램""의주제였습니다.|1961년,가때문에놀랐을때그는""프로그램의대상이었습니다.	0
레웰린윌리엄으로더욱잘알려진윌리엄레웰린윌리엄(1867년3월10일~1922년4월22일)은급진주의자저널리스트이자변호사,그리고웨일스자유당의정치인이었습니다.|로알려진(1867년3월10일--1922년4월22일)은급진적언론인,변호사겸웨일스자유당정치인이었습니다.	1
284에왕은서부에서의왕을만나에대항하는동맹을맺었습니다.|284에왕은서부에있는의왕을만나에대항하는동맹을맺었습니다.	0
은1966년에.가제작하고가감독을맡은인도말레이시아영화입니다.|은.가감독을맡고가제작한1966년인도말레이시아영화입니다.	0
그가스웨덴,세르비아Čč,러시아에서선수생활을했던2005년후반부터2009년사이는예외였습니다.|예외는그가스웨덴에서를위해뛰었고세르비아에서와러시아의Čč을위해뛰었던2005~2009년사이였습니다.	0
는"너무나순수하고개인적이기때문이라며앨범에있는이곡을가장좋아한다고설명했습니다.|는"너무나순수하고너무나개인적이기때문에"앨범에있는이곡을가장좋아한다고설명했습니다.	1
1933년은모든북유럽인종에대해"지능과기질적안정감이가장발달한유럽인종"이라고썼다.|1933년에은모든유럽인종중에서"북유럽인종이지능과기질의안정성면에서가장발달되었습니다"라고적었습니다.	0
두딸모두그가죽기전인1976년에서,그리고1981년에서사망했다.|그가죽기전에두딸이1976년토스카,1981년야니어에서사망했습니다.	1
미국통계청에따르면사우스포트는육지인전체표면지역이거나0.91%는물이다.|	0
(또는)는1970년대에가그룹요법으로만든것으로정신분석가인의연구를바탕으로고안되었습니다.|()는정신분석가의연구에기반을둔단체치료법으로써가1970년대에만든것입니다.	1
1969년12월제49사단은제29사단이되었습니다.|	0
로마의인도네시아공식대표부는1952년3월에설립되었고,이탈리아공화국은1952년에자카르타에공식대표부를설립했습니다.|로마의공식인도네시아대표부는1952년3월에설립되었고1952년10월에는이탈리아공화국에서자카르타에공식대표부를설립했습니다.	1
미국의개척자(1803~1880)는다른유럽-스위스정착민과함께1839년8월에알타캘리포니아에도착했습니다.|스위스개척자(1803-1880)는1839년8월다른유럽출신미국개척자들과함께에정착했습니다.	0
아주최근에블랙트라이앵글은레즈비언문화와장애운동가의상징이되었습니다.|보다최근에검은색삼각형이레즈비언활동가에의해장애인문화의상징으로채택되었습니다.	0
는오스트리아ä주의오스트리아상부지구에있는지자체입니다.|라인바흐임잉크라이스는셰르딩의오스트리아주인오버외스터라이히주에있는지방자치도시입니다.	1
세번째시의마지막행은``,ž''에서유고슬라비아의알렉산더세의통치기간동안수정되었습니다.|마지막구절의세번째줄은유고슬라비아알렉산더1세통치중“,ž”에서수정되었습니다.	0
협의회는협의회와협의회를합병하여구성되었습니다.|과이합병하여을형성했습니다.	1
표면에0의일정하고전개가능한만곡이있다면유클리드표면이고표면기하학은가우스기하학입니다.|표면에0의일정한가우스만곡이있으면전개가능한표면이고표면의기하학은유클리드기하학입니다.	0
는필라델피아밴드에서해고되기전까지초창기멤버였으며차후에와함께연주했습니다.|는필라델피아밴드초반에그만두기까지밴드에있었으며나중에또한이들과함께연주했습니다.	0
싱글은2015년10월31일에발매되었고2015년11월13일에발표되었습니다.|그싱글은2015년10월31일에발표되었고2015년11월13일에공개되었습니다.	0
이것은건축가(대학동문)과가설계했습니다.|이것은건축가(대학동문)과가1983년에설계한것입니다.	1
는원래의시외곽캠퍼스였습니다.|헌터칼리지는본래리먼칼리지의시외캠퍼스였습니다.	0
출전중8은더작고가벼운190,3,더작은3000과경쟁했습니다.|ü에서의정지가2011년회복된이후2012년시민의반대운동이있은뒤에다시중단되었습니다.	1
꼭지색깔은갈색에서노란색까지다양하며종종꼭지에갈색점이있는것은잘익었음을의미합니다.|꼭지의색상은갈색에서갈색까지다양하며숙성되었을때꼭지에노란색반점이나타납니다.	0
그버려진감리교교회는의얼마안되는벽돌건물중하나이다.|지어진감리교부속예배당은의몇개의버려진벽돌건물중하나입니다.	0
1963년는인도공산당에합류하고에있는콜카타에서노동조합운동을이끌었습니다.|1963년는인도공산당에가입했고캘커타에서노조연합운동을이끌었습니다.	0
그는나중에이를나치당의상징으로사용했으며흰색배경에빨간색원위에올려깃발로사용했습니다.|그는후에이를나치당의상징으로사용했으며흰바탕에붉은원속에두어깃발로사용했습니다.	1
는1962년칠레와뉴욕에서태어났으며파리에서살면서일했습니다.|는1862년파리에서태어났으며칠레와뉴욕에서일을합니다.	0
싱글은2012년10월12일에이탈리아에서라디오방송으로보내졌고2012년12월3일전세계적으로발매되었습니다.|그싱글은2012년10월12일이탈리아의에서발매되었고2012년12월3일전세계로배송되었습니다.	0
근방에는오레건주북동부에있는산동쪽에있는강의지류인강이있습니다.|오리건주북동부에있는산동부에있는강의지류인강이근처에있습니다.	0
포텐셜이론과조화분석의맥락에서다항식은다항식의확장으로자연스럽게등장합니다.|다항식은포텐셜이론과조화분석의맥락에서범례적다항식의확장으로나타납니다.	1
1928년5월23일은에있는제일은행에서강도질을한후콜로라도주에도착했습니다.|1928년5월23일은콜로라도주의제일은행을턴뒤에도착했습니다.	0
전자및디지털영화대량제작은포르노비디오기술이도래할때까지주류영화산업에직접연결되었습니다.|포르노비디오기술이도래할때까지대량전자및디지털영화제작은주류영화산업에직접연결되었습니다.	1
항공교통은버클리에있는중소항공기기업과에있는지역공항에서제공합니다.|뉴베드퍼드,버클리,이스트톤턴의지역공항에있는소형항공기로지역내항공운송을제공하고있습니다.	0
하계대학리그의일부인는이도시의현재팀이다.|현여름리그의일부인내슈아실버나이츠는그도시의학부팀입니다.	0
그는1999년과2003년에실내챔피언이되었으며,2003년에는야르노요키하라와마르코리톨라와함께핀란드챔피언이되었습니다.|1999년과2003년그는.와함께핀란드인마스터가되었고2003년에는실내챔피언이되었다.	0
에대한충성의보상으로그는남웨일스의많은토지와수익성좋은사무실을취득했습니다.|에대한충성의대가로그는남부웨일스에서수익성좋은땅과많은사무실을얻었습니다.	0
은çü에6--4,6-2에승리했습니다.|이본굴라공은프랑수아즈뒤르를6대4,6대2로이겼다.	1
가장비가내리지않은해는1983년이고가장많이내린해는1976년이었습니다.|가장비가많이내린해는1983년이었고가장건조했던해는1976년이었다.	0
전통적인전쟁에서3개여단(11개대대)이설립되었고대규모게릴라부대(약100,000명)가훈련을받았습니다.|비정규전에대해세여단(11개대대)가소집되었고대규모의게릴라인력(100,000명정도로추정)이훈련을받았습니다.	1
1922년은알라스카주에서사망했으며는1933년에사망했습니다.|는1922년알라스카주에서사망했고은1933년에사망했습니다.	0
그녀는독일인들이세웠고1943-44년에두번연합폭격기에무너졌으며1946-47년에결국무너졌습니다.|그배는독일에서1943~1944년에건조했고연합군의폭격으로두번침몰했으며마침내1946~1947년에폐기되었습니다.	1
|	0
그곳은버지니아주로어노크에서북서쪽으로20마일,버지니아주슬래스고의남동쪽에서2마일정도떨어져있습니다.|이곳은버지니아주로아노크북서쪽으로20마일,버지니아주글래스고에서남동쪽으로2마일가량떨어져있습니다.	1
그러나아케메네스왕조시대는더작은영토를다스렸고아마도이전의파르티아사람들보다명망과영향력이낮았습니다.|그러나아케메네스왕조시대의총독들은작은영토를다스렸고파르티아선조보다적은권한과영향력을가졌을것입니다.	1
은2005년6월에전자학습과정으로개시되었고가편집국장이었으며첫번째감독은였습니다.|2005년6월저널리즘대학이러닝시리즈의일환으로최초의감독이였던를대표편집자로삼아개설되었습니다.	1
그는1903년5월5일에위스콘신주밀워키에서은퇴하여사망했습니다.|그는위스콘신주밀워키에서은퇴하여1903년5월5일에사망했습니다.	0
연구개음방출음은일부구어에서사용되는일종의자음소리입니다.해당하는소리를나타내는국제음성기호의부호.|연구개음방출음은일부구어에서사용되는일종의자음소리입니다.이를나타내는국제음성기호의부호는다음과같습니다.	1
수많은버스노선이인근의에디가나레일웨이스퀘어에서출발합니다.|많은버스서비스가근처나또는근처에서출발합니다.	1
는여러세대동안캐나다에서살지않았지만스코틀랜드와프랑스에서살았고1970년대에는필리핀,루손에거주했습니다.|은일곱세대동안스코틀랜드에살지않았습니다.그들은캐나다와프랑스에살았고1970년대에는필리핀의루손섬에거주했습니다.	0
그는1993년년에레벨,그리고와경기했습니다.|그는1993년에레벨와에서뛰었습니다.	1
미국통계청에따르면사우스포트에는전체가육지이거나0.91%가물인지역이있습니다.|	0
는1963년에인도공산당에가입했고콜카타,에서노동조합운동을이끌었습니다.|1963년에는인도의공산당에가입했고의지역의노동조합운동을주도했습니다.	0
지도개발에있어디자이너들은보다정확한재생산을위해"제국의역습"에서최대한많은자료를받았습니다.|지도를만드는데가능한한정확한복제를하기위해디자이너들은"제국의역습"에사용된자료를최대한많이구했습니다.	1
조개의색깔은아주얇고부드럽고노르스름한갈색표피아래에서희끄무레합니다.|껍질의색은부드럽고얇고희면서노란갈색의표피아래있습니다.	0
안산암은현무암질안산암으로분류되기에충분할만큼우성인몇몇샘플이있는고철질용암유형이었습니다.|안산암은현무암안산암으로분류되기에충분한몇가지샘플을포함하는두드러진용암유형이다.	0
그의아버지는그가어릴때죽었고그의어머니캐서린.페이건은1842년사무엘애덤스와결혼했으며사무엘은2년후아칸소주의주지사가되었다.|그의아버지는그가어린시절에죽었고그의어머니사무엘애덤스는1842년캐서린.페이건과결혼했으며캐서린은2년후아칸소주지사가되었다.	0
전자및디지털영상기술이도입되기까지포르노영화의대량생산은주요영화산업에직접적으로연관되어있었습니다.|전자및디지털영상의대량제작은포르노영상기술의도입이있기까지구축되어있는영화산업에직접적으로연관되어있었습니다.	0
거의대부분의곳에서이수열은그때로수렴된다.|그러면그순열은거의모든곳에서수렴된다.	1
그녀는멕시코에서태어났으나곧가족과함께푸에르토리코산후안으로이주했으며홍채이색증을갖고태어났습니다.|은멕시코에서태어났지만얼마지나지않아가족과함께푸에르토리코산후안으로이사했습니다.그녀는홍채이색증을갖고태어났습니다.	1
()가16살이었을때그는배신자인와그의동반자를제거했습니다.|()가16살이었을때배신자인와그의동지를제거했습니다.	1
그것의대략적인경계는펄가에서그라이어가까지,그리고사우스보드가에서현재1&9인곳까지입니다.|대략적인경계선은에서까지와에서현재1&9라는지역까지였습니다.	1
2014년에사이트는제품검색을위한및애플리케이션을출시했고제품기능에는상호적인질문답변세션을포함하는라이브비디오제품리뷰가포함됩니다.|2014년에사이트에서제품검색을위한및애플리케이션을출시했고제품기능에는대화식질문과답변-세션을포함하는라이브-비디오-제품-리뷰가포함됩니다.	1
클라우디아는클라우디아의여성형태로다음을가리킬수있다:|클라우디아는클라우디오의여성형태로다음을가리킬수있다.	0
미국미네소타주도지카운티는버논군구의거주지역입니다.|미국미네소타주도지카운티는버논군주의커뮤니티입니다.	1
이길은5까지로이어집니다.|이도로는5번가를통과해서쪽끝의델포스로이어집니다.	1
