같은날인2월19일저녁에열린다음경기에서팀은이러한변화에대응하였다.|이후2월저녁에개최된같은경기에서팀은이러한변화에대응하였다.	0
존겟지중위는1805년3월북해에서이들을임관시켰으며,로버트램지중위가1806년그를대신하였다.|중위는1805년5월북해로배치되었고1806년에중위로교체되었습니다.	0
는의이대변합니다.|가에서을대리하고있습니다.	0
여름대학리그의일부인는시의현재팀입니다.|현여름리그의일부인는시영대학팀입니다.	0
다리의서쪽끝부터268은남쪽으로,북쪽으로으로이어집니다.|268번펜실베니아국도는파커의남쪽다리끝에서에믈렌턴의북쪽까지이어집니다.	1
영국에서는일반적이었지만유럽에서는적어도대형기관차의경우상대적으로드뭅니다.|영국에서는드물었지만,유럽에서는아니었다.최소한대형기관차들은비교적일반적으로사용되었다.	0
은1965년12월21일메릴랜드주에서태어났습니다.그는코네티컷주에있는고등학교를다녔습니다.|그는1965년12월21일메릴랜드주에서태어났으며코네티컷주에있는고등학교를다녔습니다.	1
미군총사망자는28명인반면,베트콩은345명의손실을입었으며192명이더사살된것으로예상된다.|총28명의미국인희생자가살해되었으나베트공은345명이살해되었고추가적으로192명이더있을것으로추정됩니다.	1
스리랑카의공인회계사직함(스리랑카)은스리랑카회계사협회의회원만이사용할수있습니다.|	0
는3월14일-의잔여를합병한이후네덜란드이동통신회사에속하게되었습니다.|3월14일에-의남은지분을인수한후,는네덜란드통신그룹인의자회사입니다.	1
외에와도햄프셔카운티의상법부위원으로일했습니다.|와은과함께의상법부위원으로활동했습니다.	1
이러한관점은장로교,청교도와복음주의운동이나타나던기간에주로표현되었다.|이러한견해는복음주의,청교도적,프로테스탄트운동의등장동안자주표현되었습니다.	1
1973~1974년컵에서이에4:2로이겼습니다.|1973~1974년컵은를상대로총4-2를기록한에게돌아갔습니다.	1
는의젊은시절친구였던의손자입니다.|탈포드엘리는존토윌러트의오랜친구인크랩로빈슨의손자이다.	0
그의유년시절에아버지와어머니가돌아가셨고새뮤얼아담스는1842년에캐더린패간과결혼하여2년후에아칸소주주지사가되었습니다.|그의아버지는그의유년시절에돌아가셨고그의어머니.은2년후에아칸소주주지사가되는와1842년에결혼했습니다.	0
6월13일에는더나아가새로운트랙""를이번앨범에서다섯번째싱글로발표하였다.|또그들은6월13일다섯번째앨범""의사운드트랙을발표하였다.	1
시드니수자원위원회는1888년시의회로부터시드니의수자원공급을인계받았다.|1888년,는시의회에서시드니송수업무를넘겨받았습니다.	1
또한에게는라는아들이있었습니다.|카이마오역시아들카이펭을두고있었다.	0
장창형,계란형,혹은거의원형에가까운형태의잎이가지를따라붙어있으며,긴줄기를가지고있다.|잎이가지를따라번갈아나있고긴창이나달걀또는거의원형에가까운형태를띠며줄기가깁니다.	0
이는매사추세츠주와로드아일랜드주사이의분쟁지역을확장했습니다.|이로인해로드아일랜드와매사추세츠주사이의분쟁지역이넓어졌습니다.	0
고등학교는에있는(현)의여성전용문법학교입니다.|슬로고등학교는오늘날벅셔인버킹험셔의슬로에위치한여자중학교이다.	0
코리브호에인접하여위치하고있으며,코네마라주클리프덴과오테러드까지이어지는59도로상에위치하고있다.|오터라드와클리프던부근으로코네마라에있으며코리브호로향하는59번도로위에있습니다.	0
흑인선수를배제하는것은불문율이아니었지만1933년이래로미식축구연맹에서선수로뛴아프리카계미국인은없었습니다.|아프리카선수를제외시키는서면규정은없지만1933년이후로내셔널풋볼리그에참가한흑인미국선수는없습니다.	0
무아위야는알리가죽은후에집권했으며왕조를세웠습니다.|무아위야의사망후알리는권력을장악하고왕조를세웠다.	0
1994년에ã가솔로로활동하기위해밴드에서탈퇴했고(키보드신디사이저)가그의자리를대체했습니다.|1994년,ã는밴드를떠나솔로활동을시작했고그의위치는(신디사이저키보드)가대체했습니다.	1
1933년에은모든북유럽인종중에서"유럽인종은지능과기질의안정화측면에서가장진화되어있다"고기록했습니다.|1993년,카텔은유럽인종전반에대하여"유렵인종은지능에서나기질안정성에있어서가장진보된인종이다"라고기록하였다.	1
보통북아메리카전나무혹은로키산맥전나무로불리는는아고산대에서식하는전나무이다.|흔히북미서부전나무또는록키산맥전나무로알려져있는는아고산대전나무입니다.	1
는제한적도움이라는형식으로기술지원만제공하고있습니다.|는기술적지원을제한적으로만제공했습니다.	1
초기에이었던()은텍사스주에있는의고층건물이었습니다.|이전푸르덴셜빌딩인()은텍사스주휴스턴의에있는초고층건물이었습니다.	1
1954년로돌아온이후그는에변호사로정착했습니다.|1954년수리남으로돌아간그는파라마리보에서변호사로살았다.	0
4544의충돌은가관련된최초의항공사고였고두번째는2006년11월18일에일어난또다른727의충돌입니다.|4544사고는와관련된두번째항공기사고로,첫번째는2006년11월18일에다른727과충돌한사고였습니다.	0
에피스도은페기스코브,노바스코티아의고지대를포함하여동부해안을따라케이프브리톤에서촬영되었다.|에피소드는페기스코브,케이프브레턴섬의고지대및캐벗트레일등의노바스코샤주에있는명소에서촬영되었습니다.	0
사슴개체수를조절하는또다른방법은출산율을제어하는것입니다.|사슴개체수를조절하는또다른방법은출생률을조절하는것입니다.	1
이시는4개의단편원고로보관되어있으며그중하나는당대의것입니다.|시는4편의현대원고에저장되어있고그중하나는다음단편소설입니다.	0
,그룹"",,,é,,또한앨범에참여헀습니다.|그룹"",,,é,및도앨범에참여했습니다.	0
후데아사강은루마니아에위치한브라두강의지류입니다.|강은루마니아에있는강의지류입니다.	1
아프리카선수를배제하는것은서면규칙은아니었지만1933년이후로내셔널풋볼리그에서흑인축구선수가경기를한적은없습니다.|흑인선수를제외시키는서면규정은없었지만1933년이후로내셔널풋볼리그에서출전한흑인선수는없었습니다.	0
그의아버지패트릭번은,,상원의원및더블린시장이었습니다.형제인알피번도였습니다.|그의아버지은의대표자,상원의원,시장이었으며또다른형제또한였습니다.	1
첫번째시리즈가두번째보다평단에서더좋은평가를받았습니다.|두번째시리즈는첫번째시리즈보다더나은평가를받았습니다.	0
팬우드는12번째의회지역구에위치해있으며뉴저지의22번째선거구입니다.|팬우드는22번째의회지구에위치하고있으며뉴저지주의12번째입법지구의일부입니다.	0
샌타크루즈는동부라구나만으로흐르는샌타크루즈강제방위에위치해있습니다.|라구나데베이는산타크루즈강유역에위치해있으며산타크루즈동부로흐릅니다.	0
는파리의20번째군의남동쪽가장자리와12번째군의북동쪽가장자리가만나는곳에위치해있습니다.|는파리제12지구의북동쪽코너가제20지구의남동쪽코너와만나는곳에있습니다.	0
2011년3월5일에는의'""를노래하는의스트리밍링크를게시했습니다.|2011년3월5일,는아니로시의""를공연하는리한나의공연을볼수있는스트리밍링크를포스팅하였다.	0
왕은기원전284년에시에맞서동맹을결성하기위해진의왕과만났습니다.|284년,제나라왕은서주에서진나라소양왕을만나위나라에대항하기위한동맹을결성하였다.	1
당나라의행정지구였던천저우는현재허난성동부의저우커우의행정구역입니다.|당나라의행정지구였던천저우는현재허난성동부의저우커우의행정구역입니다.	1
``''는매우단순한의미이고``''또는``''는훌륭한또는좋은을의미합니다.|는매우단순하다는의미이며""또는""는좋거나크다는의미입니다.	0
는1806년8월29일에엘리자베스코어주의제퍼슨카운티에서결혼했고치안판사인가결혼을허가했습니다.|2는의치안판사의주례로1806년8월29일와결혼했습니다.	0
그종은공식적으로식물학자가1846년에의작업".''의일환으로최초로설명했습니다..|그종은1846년에식물학자가의""작업에서공식적으로처음서술되었습니다.	1
1912년인도국회는,,에서온대통령산하에서27회의회를열었습니다.|1912년,베랄과암라바티중앙주출신인라오바하두르라그나스나라시나무드홀카르대통령의주재하에인도국회가방키포어에서27번째회기를개최하였다.	0
가장일반적으로사용되는동물성섬유는양에게서얻는양모이다.손뜨개질과취미용뜨개질에이처럼두꺼운양모와아크릴방적이사용된다.|가장빈번하게짜는동물섬유는양에게서채집한양모입니다.손뜨개질및취미용뜨개질의경우두꺼운모아크릴혼방사가자주사용됩니다.	0
.와는2004년에국제무역회사로설립되어몰타상업등기청의상업등기소에등록되었습니다.|.와는2004년에몰타금융당국상업등기소에서국제무역회사로설립되었습니다.	1
그곳은에있는와으로가는59도로의와가깝습니다.|코리브호로향하는59도로상에서코네라마의오터라드및클리프던에위치해있습니다.	0
2006년9월14일은와계약했고2017년7월와결별했습니다.|2006년9월14일은와계약했습니다.2017년7월은와결별했습니다.	1
이싱글앨범은2012년10월12일에이탈리아에있는에서발매했고2012년3월전세계로배급되었습니다.|해당싱글은2012년10월12일이탈리아의로보내졌으며2012년12월3일전세계발매되었다.	0
그는텍사스에살며록하트를도왔으나이후최근에플로리다로이주하였다.|는군복무후에플로리다에서살았지만최근에텍사스로이주했습니다.	0
그것은북미에서발견되며뉴펀들랜드와래브라도에서기록되어서쪽의브리티시컬럼비아와북쪽의알래스카및유콘으로전해졌습니다.|그것은북미에서발견되며뉴펀들랜드와래브라도에서기록되어서쪽의브리티시컬럼비아와북쪽의알래스카및유콘으로전해졌습니다.	1
이서부의렌달스타운지구에는우드론,밀퍼드밀,볼티모어카운티가포함되어있습니다.|이서부의랜달스타운지구는우드론,밀퍼드밀및볼티모어카운티로이루어져있습니다.	1
그는에게훈련을받았고가장중요한경주에서기수가탔습니다.|그는에게훈련을받았고가장중요한경기를하는동안기수가탔습니다.	0
에서보낸시간동안은그의아들이전쟁도중사망했다는사실을신문으로접했고장군은아이를한번도보지못했습니다.|사바나에있는동안은그의어린아들이사바나캠페인중에사망했다는사실을신문을통해알게되었습니다.이장군은아이를한번도보지못했습니다.	1
커버는캘리그래피아티스트존패크스가디자인하였으며싱글""는의의커버를디자인하였다.|표지는캘리그래피아티스트인앤드류스튜어트제이미슨이디자인하였으며,"스틸몽키"가예술감독인존페셔의표지를디자인하였다.	0
방법은부분쌍곡선의미분방정식수치해법에광범위하게사용되는이산화체계입니다.|전산유체역학에서기법은쌍곡선수식의미분해법으로광범위하게사용되는이산화체계입니다.	0
는에서뉴욕으로이주했습니다.|라이트는노스캐롤라이나의채플힐에서뉴욕으로이사하였다.	1
방출자음은일부음성언어에서사용하는연구개음의일종입니다.국제음성기호에있는표시는이러한소리를말합니다.|연구개방출음은일부음성언어에서사용하는자음소리입니다.국제음성기호에서표기하는부호는이소리입니다.	0
유럽행사는에벨의일부가된반면,아시아행사는홍콩의기업가인조셉웡에게매각되어현재는에서소유하고있다.|유럽활동은의일부가되었으나아시아활동은홍콩사업가에게판매되었으며현재는의일부입니다.	1
초기자문위원회위원에는,,,,,가포함되었습니다.|초기자문단멤버는,,,,및입니다.	1
페트켈야르비국립공원은핀란드북부카렐리아에위치한일로만치에소재하고있는국립공원이다.|페트켈야르비국립공원은북카렐리아지방일로만치지역에위치한핀란드의국립공원이다.	0
그들은또한""앨범의5번째트랙을6월13일에발매한앨범의두번째싱글로수록했습니다.|그들은또한6월13일에""앨범의5번째트랙을앨범의두번째싱글로발매했습니다.	1
는와을이긴후에네번째라운드에서에졌습니다.|는와을이긴후에4번째경기에서에게졌습니다.	0
이름을어떻게말하는지묻자,그는"문학적표현을빌리자면,"제이름은"'처럼들리지만철자는-에요."라고하였다.|그의이름을어떻게말하느냐고묻자그는""에"내이름은발음하는대로적으면된다.'.다."라고답했습니다.	0
경작은1880년에에의해쿠바의마탄사스에도입되었습니다.|에서이작물의재배는1880년쿠바의가도입했습니다.	0
한문장에여러가지문법범주가있을경우,첫번째에만복수표시가가능하다.|문장에여러문법적카테고리가있다면복수형만첫번째표지를사용합니다.	0
이체제는1777년10월에필라델피아에서보스턴외곽에있는장군의주요군대에합류했습니다.|그부대는1777년10월필라델피아주를떠나보스턴외곽장군의주요부대에합류했습니다.	1
1974년에라오인민민주공화국은세계은행,및아시아개발은행의도움을받아펀드를설정했습니다.|세계은행,,아시아개발은행의지원을받아은1974년펀드를개설했습니다.	1
나중에나치당의기호로사용하고붉은배경에흰색원에배치하여깃발로사용했습니다..|후에그는이를나치당의상징으로사용하였으며흰색배경과빨간원중앙에이문양을그려당기로사용하였다.	0
호스지도를개발하기위해디자이너들은""으로부터최대한많은원자료를받아진본복제를하고자하였다.|의지도를생성하는데디자이너들은"제국의역습"에서최대한많은자료를찾아정확히복제하려고했습니다.	0
그는엘리자베스"뱃시"케이츠와결혼하여애덤,나다니엘및사라헌트의3명의자녀가있습니다.|그는``''와결혼했고,및의아버지였습니다.	1
집은분노의에너지로충전되며그안에서강령술로부활한영혼이형상을입는다.|집은흑마법의기운으로차있으며그안에화가난영혼의형체를띄고있습니다.	0
가자동차에입사해밑에서트럭디자인에참여한반면,은과차량에집중했습니다.|가자동차에입사해밑에서트럭디자인에참여한반면,은과차량에집중했습니다.	1
는육지유폐류호흡성달팽이의일종으로에속하는소형복족류연체동물입니다.|는소형통기성달팽이종으로,과의육생유폐류복족류연체동물이다.	0
전암병변은형태상정상적인대응조직보다더욱빈번하게발병하는암으로,현미경검사를통해일반조직의이상을확인함으로써전암성병변을확인할수있다.|전암은겉으로보기에는평범한조직으로보이나현미경시험을통해그이상을발견할수있으며형태상으로는암이보통대응부일가능성이더욱높다.	1
아부훌라이파,아부훌레이파,아부할레이파라고도하는아부할리파는알아마디정권당시쿠웨이트의아부할리파구남부에세워진작은마을이다.|(,,)는지구남부에있는행정구쿠웨이트에있는작은마을입니다.	1
은미국의재즈트롬본연주자인이연주하고..이피쳐링한앨범으로,에서녹음해1968년에발매되었습니다.|은미국의재즈트럼본연주자카이와인딩과..존슨의퍼포먼스를녹음한앨범으로1968년발표되었으며에서녹음되었다.	1
2014년에은고전이야기고딕3부작수정판,,및를썼습니다.|2014년에은고전인을고딕양식의3부작으로개작한&를집필했습니다.	1
.는1901년부터1919년까지와1926년-1936년까지에서일했고최초의장학관이었습니다.|부인은1901--1919년과1926--1936년에오밤볼란드에서일했고학교의첫조사관으로일했습니다.	1
그는이것을소설창작의새로운발견이라고설명했으며이를중국문학의신화-사실주의로간주합니다.|그는이것을소설창작의"새로운발견"으로여기고이를중국문학의"신화-사실주의"로명시합니다.	0
팀은1953년에오스트레일리아에서,1959년8월에는아시아에서도투어를진행했습니다.|팀은또한1953년에는오스트레일리아에서,1959년8월에는아시아에서원정경기를가졌습니다.	1
는나어디에서도경기한번한적이없습니다.|는에서나에서한경기도뛰지않았습니다.	1
새로운운동장에는어린이를위한현대적인운동기구가갖춰져있습니다.|이운동장은어린이를위한새로운운동기구를갖추고있는현대적인시설입니다.	0
은물레고둥과,바다쇠고둥의진정한복족류연체동물,바다우렁이의한유형입니다.|프로부치눔테네룸은순종쇠고둥인물레고둥과의해양복족류연체동물인바다우렁이종입니다.	0
는대통령이자신탁사무총장입니다.|메이어슐츠베르거가회장을맡았으며,아브라함허트가신탁관리회총무를맡았다.	0
주히자울라는아내자흐나비메흐타와의사이에서두자녀딸메흐타(2001년출생)와아들아준메흐타(2003년출생)를두었다.|는아내와함께여자아이인(2001년생)와남자아이(2003년생),이렇게두자녀가있습니다.	0
특정영국성공회교도전통의개신교와가톨릭경향정도차이는성공회교회와성공회연합을통틀어일상적으로논의되는문제입니다.|영국성공회교도전통내에서프로테스탄트와가톨릭경향사이의차이정도는특정한성공회교회와성공회커뮤니티전체모두에서일상적으로토론하는문제입니다.	0
는(현,)의에위치한여자고등학교입니다.|고등학교는현재의인에있는여성문법학교입니다.	1
는독일양식의영향을받은지역맥주제조업체입니다.|는지역맥주제조업체로독일식방식에영향을받았습니다.	1
은이스라엘에서태어나청년시절호주로이주했고1961년그곳에정착했습니다.|은오스트레일리아에서태어나청년시기에이스라엘로이주하여1961년에정착했습니다.	0
그는위스콘신주밀워키에서은퇴하였으며1903년5월5일세상을떠났다.|그는1903년5월5일은퇴한위스콘신주에서사망했습니다.	0
다자라면모자처럼생긴부분의색상이갈색에서노란색으로변하며종종갈색점이나타납니다.|다자라면모자처럼생긴부분의색상이갈색에서노란색으로변하며종종갈색점이나타납니다.	0
발레아루이람바강,혹은"웅크"이몬강은루마니아의롬강의지류이다.|ă강또는Ș강은루마니아에있는강의지류입니다.	1
완성된장벽의주요설치장소는텍사스로,뉴멕시코와애리조나,캘리포니아에도건설된다.|텍사스주에있는울타리는주로완성되었지만뉴멕시코주,아리조나주,캘리포니아주에있는울타리는건설중에있습니다.	1
은바다우렁이의일종으로물레고둥과에속한해양복족류연체동물입니다.|은바다달팽이종으로해양쇠고둥인물레고둥과의진정한복족류입니다.	0
1983년4월30일쿠바에배정된-311은13명의인명과함께에추락했습니다.|1983년4월30일에있는쿠바의에배치된-311이추락하면서13명의목숨을앗아갔습니다.	0
에게충성한대가로그는웨일스남부의수익성이좋은땅과여러사무실을받았습니다.|에게충성한대가로그는사우스웨일스의여러토지와수익성높은사무실을받았습니다.	0
2010년에는를3-1-1로물리치고첫번째전국대회에서우승했습니다.|2010년첫번째전국대회에서승리하기위해는를3-1-1로물리쳤습니다.	1
네아질로벨강은루마니아에위치한네아질로브강의지류입니다.|강은루마니아에있는강의지류입니다.	0
에이전시의본부는버지니아주알링턴이고해외지점은프랑스파리에있습니다.|에이전시는버지니아주알링턴에본부를두고있고프랑스파리에해외지점을두고있습니다.	1
네아질로프강은루마니아의니아즐로펠강의지류이다.|강은루마니아에있는강의지류입니다.	0
은샤푸라의가문에서의아들로태어났습니다.|은의가족으로의아들로태어났습니다.	0
뉴욕브루클린에서태어난그는캘리포니아티뷰론에서사망하였다.|이것은캘리포니아주에서태어나뉴욕주에서사망했습니다.	0
패딩턴에서사우스켄징턴까지확장하고남쪽에서무어게이트에서타워힐까지남쪽으로연장하겠다는의제안이수락되고1864년7월29일에왕실동의까지얻었습니다.|패딩턴부터사우스켄싱턴까지,또동쪽멀게이트부터남쪽으로타워힐까지확장하자는멧의제안은받아들여졌으며1864년7월29일왕궁의허가를받았다.	0
이시는현대시인네개의단편원고로보존되었습니다.|시는당시네개의필사본에기록되어보관되고있으며그중하나의필사본은찢어져있는상태이다.	0
의시의회는의원인,,,,,으로구성되어있습니다.|웹스터그로브시의회의멤버는,,,,및입니다.	1
그러므로,알칼리금속의녹는점과끓는점을통해알칼리금속의금속결합강도가그룹을감소시킴을알수있습니다.|따라서알칼리금속의녹는점과끓는점이떨어지면이그룹의알칼리금속의결합력이감소한다는것을나타냅니다.	1
공증인은필사본의작성시기를13세기로기록하고..는12세기로기록했으나현재에서는이필사본의작성시기를12세기로기록하고있습니다.|공증인은본원고를12세기경의것으로추정하였으며,..그레고리는이를13세기의것으로추정하였다.현재은해당원본이12세기경기록된것으로추정하고있다.	0
540번국도는의540번주도에서서쪽으로몇마일떨어져있으며98에서37번국도로이어집니다.|540은에있는540남쪽으로수마일떨어져있으며98에서37까지서쪽으로이어집니다.	0
는일정한높이(내부평판에서외부평판까지의거리)인대략150를갖고있지만세포주기동안직경이변합니다.|의내부높이(외부플라크와내부플라크사이)는150정도이지만세포주기동안직경이달라집니다.	0
라미니에미넨(1966년2월25일생)은핀란드의전축구선수이다.|(1966년2월25일출생)은핀란드축구선수입니다.	1
그는체코의국민선수미로슬라프흘린카의조카이자전선수야로슬라프흘린카경의아들이다.|그는체코국가대표팀선수인의사촌이자,전직선수인의아들이었습니다.	1
그들은우리를위해기도하고우리가즐길수있도록하기위해모였습니다.|그들은우리를위해기도하고우리가즐길수있도록하기위해모였습니다.	1
로더잘알려진(1867년3월10일-1922년4월22일)는급진적인저널리스트,변호사이자웨일즈자유당정치인이었습니다.|로알려져있는(1867년3월10일-1922년4월22일)는웨일즈저널리스트,변호사이자급진자유당정치가였습니다.	0
자이언트플레인은폴란드에서가장오래된나무이자세번째로큰나무이며이나라에서가장두꺼운나무는런던플레인입니다.|은폴란드에서세번째로크고오래된나무이며가장두꺼운입니다.	1
강은러시아에있는강으로좌측에있는강의지류입니다.|는러시아에있는강의로강의왼쪽지류입니다.	0
는에게의게임을보여줄계획을중단하라고합니다.|카비르는사리카에게란비르의게임을끝낼계획을알려달라고부탁한다.	0
전자및디지털비디오기술이등장할때까지포르노영화의대량생산은주류영화산업과직접적으로연결되어있었습니다.|전자식녹화및디지털영화의양산은포르노비디오기술의도래이전까지확고하게자리를잡고있던영화산업과직접적으로연결되어있었다.	0
33은활동을중단하는동안33에통합되어33이설립되었다.|제33전술수송단이해체되는동시에제33전술전투단과합병되어제33전투수송단이설립되었다.	0
1919년9월20일에멜번외곽의에디스베일남동쪽에개장했습니다.|1919년9월20일에개장하여멜번남동부교외의에디스베일에서서비스를제공합니다.	0
é는뉴욕주웨스트체스터카운티에서태어나미시건주홀랜드에서자라고십대시절을유럽에서보냈습니다.|é는뉴욕,웨스트체스터카운티에서태어나미시간주홀랜드에서자랐으며십대동안유럽에거주했습니다.	1
는경제학전공으로콜롬비아대학에서학사학위를,브라운대학에서석사학위를취득했습니다.|은에서학사학위를땄고의석사학위를갖고있습니다.	0
은성공을거둔후의자서전을각색한미니시리즈에를캐스팅했으며,이미니시리즈는이후에이라는이름으로영화화되었습니다.|그녀의성공이후자넷프레임의자서전은미니시리즈제인캠피온존스로각색되었으며영화로영화화되었다.	0
는빈에서태어났고코르노이부르크스탐메르스도르프에서어린시절을보냈습니다.|스팁시츠는비엔나에서태어나코르네우부르크의스탐메르스도르프에서유년시절을보냈다.	1
나바로는아르헨티나의부에노스아이레스북동부에있는파르티도입니다.|는부에노스아이레스지역에있는아르헨티나북동부지역입니다.	0
은해체된미시건주중앙철도교로이전철도교인와함께철도교통에있어과경쟁했습니다.|은해체된미시건중앙철도교로예전철도교인과함께철도교통에있어와경쟁했습니다.	0
이곡은기념행사를위해작사및제작되었으며와가작곡했습니다.|이곡은가작사,작곡했고와가제작했습니다.	0
레치우스는스톡홀름에서해부학자인앤더스자한레치우스의아들(동식물학자이자화학자인앤더스레치우스의손자)로태어났다.|렛시우스는해부학자안데르스렛시우스의아들이자박제학자겸화학자안데르스야한렛시우스의손자로스톡홀롬에서태어났습니다.	0
2011년인구조사에서거주자의78.8%는루마니아인,17%는로마인,2.7%는헝가리아인,1.4%는독일인으로구성되었습니다.|2011년인구조사에서거주민중78.8%는로마인,17%는헝가리인,2.7%는루마니아인,1.4%는독일인이었습니다.	0
박물관은강과양쯔강합류지점부근에중앙에위치해있습니다.|박물관은에위치해있으며강과강의합류지점근처에있습니다.	1
는1933년9월21일그의쌍둥이형제과함께에서태어났으며와의열두자녀중각기8,9번째였습니다.|는1933년9월21일에코번트리에서쌍둥이와함께와의열두자녀중여덟번째와아홉번째로태어났습니다.	0
대대는퀸즈요크레인저스에의해유지되고있다.(미군1연대)()|이대대는미국최초의연대인'()에의해영속화되었습니다.	1
카츠는1947년스웨덴에서태어나한살때에뉴욕으로이주하였다.|는1947년에뉴욕시에서태어났으며1살때스웨덴으로이주했습니다.	0
페이지에있는이미지는사전렌더링된3에대한2이미지입니다.|옆에있는이미지는사전렌더링된3이미지에대한2이미지입니다.	1
저지된빛은매질의측면에서광자가"결집시스템"으로양자정보로전달되었다가되돌아오는것을의미합니다.|매개의컨텍스트에서"멈춤"등은광자가간섭성구조로전이되었다가되돌아오는"양자"전이를뜻합니다.	1
형식_2의높은값에는이전평균값이더욱중요합니다.|수식2번의높은값에서는경우현재평균이더욱중요합니다.	0
수리남의뛰어난여성에는,,,,가있습니다.|수리남에서가장유명한여성으로는,,,및이있습니다.	1
1924년그는의대변인으로초청되었으며1932년에는오슬로에서,1936년에는취리히에서초청을받았다.|1924년그는토론토에서열린의초청연사였고1932년에는취리히,1936년에는오슬로에서연설했습니다.	0
는테리오건을포함한패널과함께마이클플랜더스가진행을맡은","이라는제목의버전을방송한다.|는또한가이끌고이패널로등장하는"동물,채소,미네랄"이라는버전을공개했습니다.	1
의남동생인는1863년오하이오주게오가카운티에있는에서태어났습니다.|의남동생은1864년에오하이오주게오가카운티의톰슨에서태어났습니다.	0
호레주강은루마니아에위치한포노루강의지류입니다.|강은루마니아에있는의지류입니다.	0
2002년,그곡은영국프로듀서가발표했으며가'02'로불렀습니다.|2002년에는그노래가제작자인가리메이크하여에서"'02"으로발매했습니다.	0
|는1933년9월21일에코벤트리에서그의쌍둥이형제인과함께와의8번째및9번째자녀로태어났습니다.	0
1777년연대는필라델피아외곽조지워싱턴장군의본대와합류하기위해보스턴에잔류하였다.|그정권은1777년10월에필라델피아주를떠나보스턴외곽에있는장군의부대에합류했습니다.	0
이복합체는패트릭페이지박사와그의팀이개발하였으며2007년로부터특허를받았다.|이합성물은패트릭페이지박사와그의팀이특허를낸것으로,2007년젠키오텍스()에서고안되었다.	0
그"사례"는1949년동독에서,1966년서독에서마지막으로사용되었습니다.|은서독에서는1949년에,동독에서는1966년에마지막으로사용되었다.	0
는사중주단의리더이고음악가와많이협력한것으로알려졌습니다.|는의리더이며음악가와다수의콜라보로유명합니다.	0
